mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '238', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '41', '169', 'negated conditional')","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{8, 9, 10, 11, 15, 16, 18, 22, 29, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '249', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '43', '172', 'removed call to java/lang/Object::wait')","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{8, 9, 10, 11, 15, 16, 18, 22, 29, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'scriptFinished', '()V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '0', '252', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'stopMonitor', '()V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '0', '234', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84, 85}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84, 85}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84, 85}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84, 85}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84, 85}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84, 85}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'stopMonitor', '()V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '1', '235', 'removed call to java/lang/Object::notifyAll')","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84, 85}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84, 85}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84, 85}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84, 85}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84, 85}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84, 85}"
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '55, 26, 92, 77', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsEvaluator.java', '5, 11, 14, 17', '69', 'removed call to delight/nashornsandbox/internal/ThreadMonitor::scriptFinished')","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}"
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '97, 82, 60, 31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsEvaluator.java', '6, 12, 15, 18', '70', 'removed call to delight/nashornsandbox/internal/ThreadMonitor::stopMonitor')","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}","{7, 8, 9, 10, 11, 15, 16, 18, 19, 22, 24, 29, 31, 33, 35, 39, 43, 47, 48, 50, 53, 54, 55, 56, 57, 60, 61, 64, 67, 70, 74, 75, 77, 79, 83, 84}"
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateCompiledOperation.java', '13', '49', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateCompiledOperation::executeScriptEngineOperation')","{75, 47}","{75, 47}","{75, 47}","{75, 47}",{75},"{75, 47}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '184', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '32', '152', 'negated conditional')",,,,,{47},
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '190', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '33', '153', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')",,,,,{47},
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '195', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '34', '154', 'removed call to java/lang/Thread::interrupt')",,,,,{47},
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '201', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '35', '155', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')",,,,,{47},
