mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '176', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '47', '236', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '193', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '52', '239', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)',))",1,1,0,0,1,0
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '237', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '65', '247', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '281', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '78', '256', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '295', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '82', '258', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ObjectUtils.java', '1', '201', 'replaced boolean return with false for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.commons.OptionsTest.testContainsObject(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testGetEntry(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testGetIndex(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testGet(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.OptionsTest.testAddObjectStringBoolean(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testRemoveObject(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testAddOptionEntry(org.apache.empire.commons.OptionsTest)'))",3,5,3,2,7,1
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ObjectUtils.java', '5', '204', 'replaced boolean return with false for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",84,88,92,68,118,
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '84', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ObjectUtils.java', '25', '216', 'replaced boolean return with false for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.commons.OptionsTest.testSize(org.apache.empire.commons.OptionsTest)',))",0,1,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '303', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ObjectUtils.java', '85', '259', 'replaced boolean return with false for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)',))",0,2,0,0,1,0
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '5', '204', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '77', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '23', '214', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.commons.OptionsTest.testToArray(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest)', 'org.apache.empire.commons.OptionsTest.testSetObjectString(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.commons.OptionsTest.testIterator(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.commons.OptionsTest.testGetIndex(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.commons.OptionsTest.testGetTextAt(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.commons.OptionsTest.testGetValueAt(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.commons.OptionsTest.testGetValues(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.commons.OptionsTest.testRemoveObject(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testAddOptionEntry(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testSetObjectStringInsertPos(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.commons.OptionsTest.testContainsObject(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",442,514,503,243,251,
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '84', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '25', '216', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.commons.OptionsTest.testSize(org.apache.empire.commons.OptionsTest)',))",3,0,1,0,0,2
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '135', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '38', '227', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,2,0,0,1
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '303', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '85', '259', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)',))",1,1,0,0,0,1
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Lorg/apache/empire/data/ColumnExpr;Lorg/apache/empire/data/ColumnExpr;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '1', '297', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",93,48,46,19,20,42
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Lorg/apache/empire/data/ColumnExpr;Lorg/apache/empire/data/ColumnExpr;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '3', '297', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",1,1,18,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Lorg/apache/empire/data/ColumnExpr;Lorg/apache/empire/data/ColumnExpr;)Z', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '8', '299', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",65,27,34,23,26,20
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Lorg/apache/empire/data/ColumnExpr;Lorg/apache/empire/data/ColumnExpr;)Z', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '10', '299', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",34,28,59,15,16,39
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Lorg/apache/empire/data/ColumnExpr;Lorg/apache/empire/data/ColumnExpr;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ObjectUtils.java', '6', '298', 'replaced boolean return with false for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",4,0,1,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Lorg/apache/empire/data/ColumnExpr;Lorg/apache/empire/data/ColumnExpr;)Z', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ObjectUtils.java', '13', '300', 'replaced boolean return with false for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",6,1,1,0,0,3
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Lorg/apache/empire/data/ColumnExpr;Lorg/apache/empire/data/ColumnExpr;)Z', '39', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ObjectUtils.java', '15', '302', 'replaced boolean return with false for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",37,22,50,17,13,52
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Lorg/apache/empire/data/ColumnExpr;Lorg/apache/empire/data/ColumnExpr;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '6', '298', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",2,1,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Lorg/apache/empire/data/ColumnExpr;Lorg/apache/empire/data/ColumnExpr;)Z', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '13', '300', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",7,0,0,1,0,0
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Lorg/apache/empire/data/ColumnExpr;Lorg/apache/empire/data/ColumnExpr;)Z', '39', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '15', '302', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",49,31,18,24,15,32
"('org.apache.empire.commons.ObjectUtils', 'contains', '([Ljava/lang/Object;Ljava/lang/Object;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ObjectUtils.java', '1', '1186', 'changed conditional boundary', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.commons.ObjectUtilsTest.testContains(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",102,108,43,26,31,51
"('org.apache.empire.commons.ObjectUtils', 'contains', '([Ljava/lang/Object;Ljava/lang/Object;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '1', '1186', 'negated conditional', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.commons.ObjectUtilsTest.testContains(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",106,47,28,29,20,37
"('org.apache.empire.commons.ObjectUtils', 'contains', '([Ljava/lang/Object;Ljava/lang/Object;)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '4', '1186', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::contains', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.commons.ObjectUtilsTest.testContains(org.apache.empire.commons.ObjectUtilsTest)'))",79,33,23,22,19,42
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '0', '945', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",1,1,0,0,1,13
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '2', '945', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,1,1
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '4', '947', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",1,1,1,0,1,1
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '8', '950', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",1,2,1,1,2,2
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '12', '955', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",0,1,1,0,0,12
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '16', '960', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",1,1,0,0,0,1
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '75', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '22', '962', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",1,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '90', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '28', '964', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,1,1,0,0
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '105', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '34', '966', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",1,3,1,1,1,1
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '120', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '40', '968', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",1,3,1,1,1,1
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '134', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '45', '970', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",1,1,19,1,0,1
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'ObjectUtils.java', '3', '946', 'replaced return value with null for org/apache/empire/commons/ObjectUtils::convert', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '68', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'ObjectUtils.java', '20', '961', 'replaced return value with null for org/apache/empire/commons/ObjectUtils::convert', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",1,1,1,0,1,1
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '83', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'ObjectUtils.java', '26', '963', 'replaced return value with null for org/apache/empire/commons/ObjectUtils::convert', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",0,2,1,1,0,1
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '98', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'ObjectUtils.java', '32', '965', 'replaced return value with null for org/apache/empire/commons/ObjectUtils::convert', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,1,0
