seed-pair,mutant,T-test,U-test
"(0, 2024)","('org.apache.empire.db.DBTable', 'createAndAppendColumn', '(Ljava/lang/String;Lorg/apache/empire/data/DataType;DZLjava/lang/Object;)Lorg/apache/empire/db/DBTableColumn;', '51', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBTable.java', '10', '262', 'negated conditional', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",0.0234467284637362,0.0363785803721311
"(0, 2024)","('org.apache.empire.db.DBTable', 'createAndAppendColumn', '(Ljava/lang/String;Lorg/apache/empire/data/DataType;DZLjava/lang/Object;)Lorg/apache/empire/db/DBTableColumn;', '91', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBTable.java', '22', '270', 'removed call to org/apache/empire/db/DBTable::addColumn', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",0.054287548803219,0.0367092579978252
"(0, 2024)","('org.apache.empire.db.DBTable', 'createAndAppendColumn', '(Ljava/lang/String;Lorg/apache/empire/data/DataType;DZLjava/lang/Object;)Lorg/apache/empire/db/DBTableColumn;', '95', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBTable.java', '23', '271', 'replaced return value with null for org/apache/empire/db/DBTable::createAndAppendColumn', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",0.0011862753733532,0.0049220356753231
"(0, 2024)","('org.apache.empire.db.DBSQLBuilder', 'getPhrase', '(Lorg/apache/empire/dbms/DBSqlPhrase;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBSQLBuilder.java', '1', '91', 'replaced return value with """" for org/apache/empire/db/DBSQLBuilder::getPhrase', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0331645577058446,0.0259740259740259
"(0, 2024)","('org.apache.empire.db.DBSQLBuilder', 'length', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DBSQLBuilder.java', '1', '99', 'replaced int return with 0 for org/apache/empire/db/DBSQLBuilder::length', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0002934898513054,0.0049981247650824
"(0, 2024)","('org.apache.empire.db.DBDDLGenerator', 'createTableIndexes', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBIndex;Lorg/apache/empire/db/DBSQLScript;)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDDLGenerator.java', '6', '441', 'negated conditional', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0148925610418887,0.015936570533391
"(0, 2024)","('org.apache.empire.commons.Options', 'getTextAt', '(I)Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Options.java', '2', '279', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testAddOptionEntry(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testGetTextAt(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testAddObjectStringBoolean(org.apache.empire.commons.OptionsTest)'))",0.0441869621875728,0.0325094446457195
"(0, 2024)","('org.apache.empire.commons.Options', 'getValueAt', '(I)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Options.java', '0', '267', 'changed conditional boundary', ('org.apache.empire.commons.OptionsTest.testSetObjectString(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testSetObjectStringInsertPos(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testGetValueAt(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testAddObjectStringBoolean(org.apache.empire.commons.OptionsTest)'))",0.0156558407942832,0.0185267472921767
"(0, 2024)","('org.apache.empire.data.list.DataListEntry', 'getFieldIndex', '(Lorg/apache/empire/data/ColumnExpr;)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DataListEntry.java', '1', '179', 'replaced int return with 0 for org/apache/empire/data/list/DataListEntry::getFieldIndex', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)'))",0.0552347993622813,0.0309117121756909
"(0, 2024)","('org.apache.empire.data.list.DataListEntry', 'getValue', '(I)Ljava/lang/Object;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DataListEntry.java', '1', '199', 'changed conditional boundary', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0.0493321956399217,0.070532849134892
"(0, 2024)","('org.apache.empire.data.list.DataListEntry', 'getValue', '(I)Ljava/lang/Object;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DataListEntry.java', '5', '201', 'replaced return value with null for org/apache/empire/data/list/DataListEntry::getValue', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0.0493321956399217,0.070532849134892
"(0, 2024)","('org.apache.empire.dbms.hsql.DBMSHandlerHSql', 'getDDLScript', '(Lorg/apache/empire/db/DBDDLGenerator$DDLActionType;Lorg/apache/empire/db/DBObject;Lorg/apache/empire/db/DBSQLScript;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerHSql.java', '0', '285', 'negated conditional', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0105292560239857,0.0097451324020346
"(0, 2024)","('org.apache.empire.db.expr.column.DBAbstractFuncExpr', 'equals', '(Ljava/lang/Object;)Z', '49', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBAbstractFuncExpr.java', '9', '194', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBAbstractFuncExpr::equals', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",0.0493321956399217,0.070532849134892
"(0, 2024)","('org.apache.empire.db.DBRecordData', 'getString', '(Lorg/apache/empire/data/ColumnExpr;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBRecordData.java', '2', '299', 'replaced return value with """" for org/apache/empire/db/DBRecordData::getString', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0244015631732478,0.0294800070494212
"(0, 2024)","('org.apache.empire.db.DBRecord', 'readObject', '(Ljava/io/ObjectInputStream;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '1', '125', 'removed call to org/apache/empire/commons/ClassUtils::setPrivateFieldValue', ('org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)'))",0.0101195597354337,0.0246086724674456
"(0, 2024)","('org.apache.empire.commons.Attributes', 'contains', '(Ljava/lang/Object;)Z', '31', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Attributes.java', '7', '160', 'changed conditional boundary', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",0.0449487676866219,0.132034632034632
"(0, 2024)","('org.apache.empire.db.DBCommandExpr', 'getSelect', '()Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBCommandExpr.java', '3', '370', 'replaced return value with """" for org/apache/empire/db/DBCommandExpr::getSelect', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0029187838245199,0.0046242288014991
"(0, 2024)","('org.apache.empire.db.context.DBContextBase', 'getConnection', '()Ljava/sql/Connection;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBContextBase.java', '1', '81', 'replaced return value with null for org/apache/empire/db/context/DBContextBase::getConnection', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",0.0284162247136722,0.0086580086580086
"(0, 2024)","('org.apache.empire.db.expr.column.DBAliasExpr', '<init>', '(Lorg/apache/empire/db/DBColumnExpr;Ljava/lang/String;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBAliasExpr.java', '1', '58', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",0.0341167264081914,0.029768442392064
"(0, 2024)","('org.apache.empire.db.expr.column.DBAliasExpr', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBAliasExpr.java', '0', '168', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",0.1073811164243927,0.0205157153931299
"(0, 2024)","('org.apache.empire.db.expr.column.DBAliasExpr', 'equals', '(Ljava/lang/Object;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBAliasExpr.java', '2', '171', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",0.0493321956399217,0.070532849134892
"(0, 2024)","('org.apache.empire.db.expr.column.DBAliasExpr', 'equals', '(Ljava/lang/Object;)Z', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBAliasExpr.java', '5', '174', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",0.0493321956399217,0.070532849134892
"(0, 2024)","('org.apache.empire.db.expr.column.DBAliasExpr', 'equals', '(Ljava/lang/Object;)Z', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBAliasExpr.java', '8', '178', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",0.0493321956399217,0.070532849134892
