mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '5', '280', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46642,41626,41616,41589,41626,41627
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '430', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '57', '396', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",11525,11523,11527,11525,11522,11521
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '7', '284', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,41367,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '440', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '58', '397', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",11543,11546,11536,11550,11546,11536
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '0', '275', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '5', '280', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '84', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '14', '310', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '98', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '16', '315', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",15069,15055,15054,15060,15052,15054
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '430', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '57', '396', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",11537,11548,11539,11538,11535,11532
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '44', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '7', '288', 'removed call to org/apache/commons/net/telnet/TelnetClient::processAYTResponse', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43624,43628,43624,43632,43627,43632
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '65', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '10', '293', 'removed call to org/apache/commons/net/telnet/TelnetClient::spyRead', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",41621,41615,41608,41623,41616,41629
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '253', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '35', '362', 'removed call to org/apache/commons/net/telnet/TelnetClient::processWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '258', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '36', '363', 'removed call to org/apache/commons/net/telnet/TelnetClient::flushOutputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",23576,23575,23574,23586,23573,23572
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '295', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '40', '369', 'removed call to org/apache/commons/net/telnet/TelnetClient::processWont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",16549,16551,16560,16550,16552,16553
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '300', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '41', '370', 'removed call to org/apache/commons/net/telnet/TelnetClient::flushOutputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18554,18543,18547,18557,18552,18544
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '337', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '45', '376', 'removed call to org/apache/commons/net/telnet/TelnetClient::processDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '342', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '46', '377', 'removed call to org/apache/commons/net/telnet/TelnetClient::flushOutputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",28602,28589,28593,28590,28621,28588
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '379', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '50', '383', 'removed call to org/apache/commons/net/telnet/TelnetClient::processDont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",16546,16551,16549,16545,16550,16556
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '384', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '51', '384', 'removed call to org/apache/commons/net/telnet/TelnetClient::flushOutputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18546,18549,18544,18546,18548,18553
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '474', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '61', '407', 'removed call to org/apache/commons/net/telnet/TelnetClient::processSuboption', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",11531,11524,11529,11525,11526,11524
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '479', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '62', '408', 'removed call to org/apache/commons/net/telnet/TelnetClient::flushOutputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",12032,12024,12026,12024,12025,12023
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '6', '281', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::read', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5011,,,,,
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '543', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '70', '428', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::read', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",15036,15042,15039,15039,15038,15041
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '0', '458', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5010,5009,5008,5011,5009,5011
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '2', '464', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5009,5011,5011,5009,5009,5008
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '76', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '10', '477', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5012,5010,5010,5012,5011,5012
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '68', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'TelnetInputStream.java', '10', '476', 'Changed increment from 1 to -1', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5009,5011,5011,5012,5009,5010
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '74', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'TelnetInputStream.java', '10', '477', 'Changed increment from -1 to 1', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '88', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '13', '480', 'Replaced integer subtraction with addition', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5019,5019,5019,5020,5020,5019
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '0', '458', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '2', '464', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '7', '469', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5025,5022,5023,5019,5023,5023
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '76', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '10', '477', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '89', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '13', '480', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::read', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5021,5023,5023,5018,5023,5021
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '2', '490', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",15055,10026,10035,10031,10037,10030
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '0', '488', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '2', '490', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",15068,10037,10047,10040,10039,10039
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '125', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '18', '527', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",10046,10032,10030,10031,10039,10044
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '130', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '19', '528', 'removed call to org/apache/commons/net/telnet/TelnetClient::notifyInputListener', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",10028,10036,10027,10030,10036,10038
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '174', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '24', '535', 'removed call to org/apache/commons/net/telnet/TelnetClient::notifyInputListener', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46647,46634,46625,46646,46645,46632
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '197', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '25', '541', 'removed call to java/lang/Object::notify', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46625,46634,46628,46632,46627,46641
"('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '4', '559', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46625,46634,46636,46635,46626,46570
"('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '4', '558', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46626,46630,46631,46634,46625,46625
"('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '0', '548', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '4', '559', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46656,46666,46660,46655,46667,46656
"('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '6', '562', 'removed call to java/lang/Thread::setPriority', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46641,46638,46636,46632,46628,46619
"('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '43', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '7', '563', 'removed call to java/lang/Thread::setDaemon', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46655,46629,46622,46637,46633,46637
"('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '8', '564', 'removed call to java/lang/Thread::start', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '4', '551', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",49,46,46,48,47,56
"('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '5', '551', 'Replaced integer division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",25,26,26,26,25,26
"('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '5', '551', 'Replaced integer multiplication with division', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",26,27,24,28,24,26
"('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '547', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",27,26,27,30,23,26
"('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '547', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",26,25,24,36,23,24
"('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '4', '551', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",24,25,25,25,26,24
"('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '9', '554', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",23,24,23,23,24,30
"('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '54', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '7', '553', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",23,30,23,22,24,25
"('org.apache.commons.net.util.Base64', 'containsBase64Byte', '([B)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '101', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",20,17,25,18,19,19
"('org.apache.commons.net.util.Base64', 'containsBase64Byte', '([B)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '4', '102', 'replaced boolean return with false for org/apache/commons/net/util/Base64::containsBase64Byte', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,1,2,1,2,1
"('org.apache.commons.net.util.Base64', 'containsBase64Byte', '([B)Z', '37', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '6', '105', 'replaced boolean return with true for org/apache/commons/net/util/Base64::containsBase64Byte', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",24,23,20,19,21,28
"('org.apache.commons.net.util.Base64', 'decode', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '579', 'replaced return value with null for org/apache/commons/net/util/Base64::decode', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,3,3,5,3,3
"('org.apache.commons.net.util.Base64', 'decode', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '568', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",5,10,7,5,5,6
"('org.apache.commons.net.util.Base64', 'decode', '([B)[B', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '5', '568', 'replaced return value with null for org/apache/commons/net/util/Base64::decode', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",7,7,6,6,8,6
"('org.apache.commons.net.util.Base64', 'decodeBase64', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '126', 'replaced return value with null for org/apache/commons/net/util/Base64::decodeBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,5,3,3,3,5
"('org.apache.commons.net.util.Base64', 'decodeBase64', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '115', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",6,13,7,5,6,6
"('org.apache.commons.net.util.Base64', 'decodeBase64', '([B)[B', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '5', '115', 'replaced return value with null for org/apache/commons/net/util/Base64::decodeBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",6,6,7,7,6,6
"('org.apache.commons.net.util.Base64', 'decodeInteger', '([B)Ljava/math/BigInteger;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '137', 'replaced return value with null for org/apache/commons/net/util/Base64::decodeInteger', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,3,1,1,1,1
"('org.apache.commons.net.util.Base64', 'encode', '([B)[B', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '589', 'replaced return value with null for org/apache/commons/net/util/Base64::encode', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",8,14,11,9,8,12
"('org.apache.commons.net.util.Base64', 'encode', '([BI[BZ)[B', '14', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '3', '144', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",6,5,6,6,7,6
"('org.apache.commons.net.util.Base64', 'encode', '([BI[BZ)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '141', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",7,8,10,7,7,8
"('org.apache.commons.net.util.Base64', 'encode', '([BI[BZ)[B', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '144', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",5,8,10,6,5,6
"('org.apache.commons.net.util.Base64', 'encode', '([BI[BZ)[B', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '6', '145', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1,2,2,1,1,1
"('org.apache.commons.net.util.Base64', 'encode', '([BI[BZ)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '142', 'replaced return value with null for org/apache/commons/net/util/Base64::encode', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,4,4,2,2,3
"('org.apache.commons.net.util.Base64', 'encode', '([BI[BZ)[B', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '10', '144', 'replaced return value with null for org/apache/commons/net/util/Base64::encode', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",6,7,7,5,6,6
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '155', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",8,10,12,7,9,9
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([B)[B', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '5', '155', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",7,10,9,7,9,15
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZ)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '167', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",5,8,8,5,4,5
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZ)[B', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '4', '167', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",4,8,8,4,7,4
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZ)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '181', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",7,12,14,8,7,9
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '40', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '10', '200', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",7,11,14,6,12,7
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '196', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",7,8,7,7,6,13
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '199', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",6,13,13,7,13,14
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '6', '199', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",14,14,9,7,16,12
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '10', '200', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",6,6,7,5,7,6
