mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",5182,4722,5850,,,4673
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '83', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",5469,4567,TIMED_OUT,,,4822
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",4659,,4834,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '92', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4753,4606,4456,,,4821
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '109', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '849', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4582,4969,4824,,,4515
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '122', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '850', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4833,4915,4559,5071,4731,TIMED_OUT
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '137', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",39,38,95,59,54,125
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '144', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",44,63,104,,,97
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '146', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",30,86,96,42,40,69
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '157', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",38,53,89,,46,88
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",42,57,100,,,68
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '166', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",45,46,76,,,85
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '177', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",44,55,73,68,36,73
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '184', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",37,56,55,,,122
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",32,,82,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '203', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '12', '860', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",42,47,59,68,51,52
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '234', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '19', '866', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",4866,4967,5226,,,4858
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '235', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '19', '866', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",13454,4572,5378,,,4840
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '265', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '870', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",15,16,19,TIMED_OUT,15,18
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '295', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '27', '875', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4049,4268,4031,4482,4250,4201
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '297', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '27', '875', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",1805,1806,2016,1962,1653,1909
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '320', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '29', '880', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4930,4430,5287,5257,4929,4957
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '322', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '29', '880', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4471,4868,4989,,,4839
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '338', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '882', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",131,172,157,,,198
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '345', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '882', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4811,4818,5043,5675,4792,4528
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '347', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '882', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4941,4516,4989,4787,4830,4610
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '358', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '883', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",3968,3779,3956,3966,4023,3623
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '365', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '883', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4831,4760,5063,,,4842
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '367', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '883', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4690,4777,4796,4613,4564,4757
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '378', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '884', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",3570,,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '385', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '884', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4565,4699,4716,,,5382
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '387', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '884', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4834,4704,4820,,,5364
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '398', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '885', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",3856,4181,,,,4784
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '405', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '885', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4899,4685,4366,,,4712
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '414', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '886', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4930,4820,4837,,,4813
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '446', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '33', '889', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",13,,14,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '827', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '832', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,,,TIMED_OUT
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '834', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4796,4995,4899,,,5177
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '4', '834', 'negated conditional', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",95,,,78,,154
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '100', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '9', '848', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4686,4750,4899,4702,5116,4908
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '194', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '11', '859', 'negated conditional', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",83,,115,70,96,130
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '241', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '19', '868', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4295,4092,4839,4664,4150,4437
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '244', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '20', '868', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",74,,77,,,40
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '280', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '25', '873', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",280,208,363,205,210,183
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '309', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '27', '877', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",4817,,5768,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '329', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '29', '881', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4511,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,4555
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '420', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '30', '887', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",193,303,246,,,216
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '425', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '31', '887', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",65,49,47,43,34,52
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '256', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '21', '869', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",61,,40,67,47,47
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '437', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '32', '888', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",51,43,46,33,39,47
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '242', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4569,4986,4838,4925,4915,4892
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZ)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '257', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4813,4780,4870,4914,4941,4532
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZ)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '276', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",4512,4756,,,,4787
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '43', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '8', '305', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4758,4901,4522,4649,4765,4804
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '298', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",155,,136,139,194,166
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '303', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4910,5189,4476,4731,5533,4712
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '8', '305', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",153,195,159,148,137,123
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '299', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",21,29,22,13,24,13
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '68', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '18', '311', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4739,,4732,4602,4829,4820
"('org.apache.commons.codec.binary.Base64', 'encodeBase64Chunked', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '322', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64Chunked', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4,7,5,5,5,10
"('org.apache.commons.codec.binary.Base64', 'encodeBase64String', '([B)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Base64.java', '2', '337', 'replaced return value with """" for org/apache/commons/codec/binary/Base64::encodeBase64String', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4,7,5,5,8,5
"('org.apache.commons.codec.binary.Base64', 'encodeBase64URLSafe', '([B)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '350', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64URLSafe', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",1,1,1,1,1,1
"('org.apache.commons.codec.binary.Base64', 'encodeBase64URLSafeString', '([B)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Base64.java', '2', '363', 'replaced return value with """" for org/apache/commons/codec/binary/Base64::encodeBase64URLSafeString', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",1,1,2,1,1,2
"('org.apache.commons.codec.binary.Base64', 'encodeInteger', '(Ljava/math/BigInteger;)[B', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '3', '378', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeInteger', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",5,6,10,5,6,10
"('org.apache.commons.codec.binary.Base64', 'getLineSeparator', '()[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '0', '903', 'replaced return value with null for org/apache/commons/codec/binary/Base64::getLineSeparator', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",2,3,5,2,5,5
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '1', '405', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",17,16,12,14,24,14
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '2', '405', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",11,14,11,11,18,17
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '405', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",10,12,11,10,18,13
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '405', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",11,15,9,13,17,9
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '405', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",7,11,8,9,9,11
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '405', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",7,15,17,9,17,7
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '6', '405', 'replaced boolean return with true for org/apache/commons/codec/binary/Base64::isBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",9,20,16,19,18,19
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '2', '438', 'replaced boolean return with false for org/apache/commons/codec/binary/Base64::isBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",1,3,1,3,3,3
"('org.apache.commons.codec.binary.Base64', 'isBase64', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '2', '438', 'replaced boolean return with true for org/apache/commons/codec/binary/Base64::isBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",1,3,3,2,2,2
"('org.apache.commons.codec.binary.Base64', 'isBase64', '([B)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '420', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",6,18,18,11,21,9
"('org.apache.commons.codec.binary.Base64', 'isBase64', '([B)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '5', '420', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4,12,11,9,13,10
"('org.apache.commons.codec.binary.Base64', 'isBase64', '([B)Z', '40', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '8', '424', 'replaced boolean return with false for org/apache/commons/codec/binary/Base64::isBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",9,12,11,19,14,11
"('org.apache.commons.codec.binary.Base64', 'isBase64', '([B)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '6', '421', 'replaced boolean return with true for org/apache/commons/codec/binary/Base64::isBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4,7,4,5,8,5
"('org.apache.commons.codec.binary.Base64', 'isInAlphabet', '(B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '0', '915', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4892,4962,4853,5052,4854,5006
