mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.telnet.Telnet', 'sendDo', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '0', '734', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46556,46565,46627,46631,46627,46627
"('org.apache.commons.net.telnet.Telnet', 'sendDo', '(I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '735', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46552,46556,46626,46629,46629,46641
"('org.apache.commons.net.telnet.Telnet', 'sendDo', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '2', '738', 'removed call to java/io/OutputStream::flush', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43554,43554,43633,43641,43623,43632
"('org.apache.commons.net.telnet.Telnet', 'sendDont', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '0', '752', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.Telnet', 'sendDont', '(I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '753', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",26545,26580,26590,26593,26604,26585
"('org.apache.commons.net.telnet.Telnet', 'sendDont', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '2', '756', 'removed call to java/io/OutputStream::flush', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",28532,28543,28575,28581,28583,28582
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '769', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9006,9007,9014,9014,9013,9014
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '770', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9006,9007,9015,9010,9019,9018
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '2', '771', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9006,9007,9009,9013,9012,9011
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '5', '772', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9006,9006,9013,9011,9012,9013
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '6', '773', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9007,9008,9012,9010,9010,9011
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '7', '774', 'removed call to java/io/OutputStream::flush', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9006,9009,9014,9015,9013,9013
"('org.apache.commons.net.telnet.Telnet', 'sendWill', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '0', '788', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",44554,44575,44638,44628,44620,44632
"('org.apache.commons.net.telnet.Telnet', 'sendWill', '(I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '789', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",44551,44556,44626,44620,44625,44630
"('org.apache.commons.net.telnet.Telnet', 'sendWill', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '2', '792', 'removed call to java/io/OutputStream::flush', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46548,46552,46634,46630,46611,46632
"('org.apache.commons.net.telnet.Telnet', 'sendWont', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '0', '806', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.Telnet', 'sendWont', '(I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '807', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",25543,25561,25599,25602,25598,25596
"('org.apache.commons.net.telnet.Telnet', 'sendWont', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '2', '810', 'removed call to java/io/OutputStream::flush', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",28530,28577,28575,28567,28590,28577
"('org.apache.commons.net.telnet.Telnet', 'setDo', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '821', 'Replaced bitwise OR with AND', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",23525,23531,23563,23549,23560,23559
"('org.apache.commons.net.telnet.Telnet', 'setDo', '(I)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '1', '824', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",23526,23538,23566,23528,23560,23562
"('org.apache.commons.net.telnet.Telnet', 'setDo', '(I)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '824', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5004,5011,5010,5010,5016,5008
"('org.apache.commons.net.telnet.Telnet', 'setDo', '(I)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '5', '829', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5005,5006,5008,5009,5009,5009
"('org.apache.commons.net.telnet.Telnet', 'setDo', '(I)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '3', '825', 'removed call to org/apache/commons/net/telnet/TelnetOptionHandler::setDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5006,5049,5010,5008,5011,5012
"('org.apache.commons.net.telnet.Telnet', 'setDont', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '842', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18519,18549,18544,18543,18538,18547
"('org.apache.commons.net.telnet.Telnet', 'setDont', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '845', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18518,18519,18542,18540,18539,18547
"('org.apache.commons.net.telnet.Telnet', 'setDont', '(I)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '846', 'removed call to org/apache/commons/net/telnet/TelnetOptionHandler::setDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18517,18532,18543,18540,18541,18528
"('org.apache.commons.net.telnet.Telnet', 'setWantDo', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '857', 'Replaced bitwise OR with AND', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43553,43565,43631,43625,43629,43602
"('org.apache.commons.net.telnet.Telnet', 'setWantDont', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '866', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",23522,23524,23554,23553,23553,23536
"('org.apache.commons.net.telnet.Telnet', 'setWantWill', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '875', 'Replaced bitwise OR with AND', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43548,43559,43624,43615,43625,43623
"('org.apache.commons.net.telnet.Telnet', 'setWantWont', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '884', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",22522,22521,22554,22556,22549,22552
"('org.apache.commons.net.telnet.Telnet', 'setWill', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '894', 'Replaced bitwise OR with AND', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",27527,27536,27559,27567,27564,27565
"('org.apache.commons.net.telnet.Telnet', 'setWill', '(I)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '1', '897', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",28525,28526,28526,28559,28560,28566
"('org.apache.commons.net.telnet.Telnet', 'setWill', '(I)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '897', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",22522,22521,22548,22548,22550,22547
"('org.apache.commons.net.telnet.Telnet', 'setWill', '(I)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '5', '902', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",23519,23521,23554,23554,23549,23550
"('org.apache.commons.net.telnet.Telnet', 'setWill', '(I)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '3', '898', 'removed call to org/apache/commons/net/telnet/TelnetOptionHandler::setWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",23522,23524,23547,23546,23547,23547
"('org.apache.commons.net.telnet.Telnet', 'setWont', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '917', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",17516,17526,17536,17537,17536,17538
"('org.apache.commons.net.telnet.Telnet', 'setWont', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '920', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18514,18516,18533,18534,18533,18534
"('org.apache.commons.net.telnet.Telnet', 'setWont', '(I)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '921', 'removed call to org/apache/commons/net/telnet/TelnetOptionHandler::setWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18516,18517,18534,18559,18537,18533
"('org.apache.commons.net.telnet.Telnet', 'spyRead', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '933', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",33039,33047,33099,33104,33094,33094
"('org.apache.commons.net.telnet.Telnet', 'spyRead', '(I)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '1', '935', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5004,5005,5007,5006,5007,5006
"('org.apache.commons.net.telnet.Telnet', 'spyRead', '(I)V', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '937', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5004,5004,5007,5010,5007,5007
"('org.apache.commons.net.telnet.Telnet', 'spyRead', '(I)V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '4', '940', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5005,5005,5007,5007,5007,5007
"('org.apache.commons.net.telnet.Telnet', 'spyRead', '(I)V', '34', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '5', '941', 'removed call to java/io/OutputStream::flush', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5003,5004,5007,5007,5007,5007
"('org.apache.commons.net.telnet.Telnet', 'spyWrite', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '1', '955', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5004,5004,5007,5006,5007,5006
"('org.apache.commons.net.telnet.Telnet', 'spyWrite', '(I)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '4', '957', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",4003,4004,4007,4007,4007,4006
"('org.apache.commons.net.telnet.Telnet', 'spyWrite', '(I)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '5', '959', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5005,5005,5007,5007,5007,5007
"('org.apache.commons.net.telnet.Telnet', 'spyWrite', '(I)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '6', '960', 'removed call to java/io/OutputStream::flush', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5004,5005,5005,5008,5007,5007
"('org.apache.commons.net.telnet.Telnet', 'stateIsDo', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '977', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",31530,31529,31571,31568,31573,31565
"('org.apache.commons.net.telnet.Telnet', 'stateIsDo', '(I)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '977', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",31529,31528,31566,31574,31569,31567
"('org.apache.commons.net.telnet.Telnet', 'stateIsDo', '(I)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Telnet.java', '3', '977', 'replaced boolean return with true for org/apache/commons/net/telnet/Telnet::stateIsDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",31530,31527,31568,31567,31566,31566
"('org.apache.commons.net.telnet.Telnet', 'stateIsDont', '(I)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '1', '988', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",16515,16513,16532,16525,16531,16528
"('org.apache.commons.net.telnet.Telnet', 'stateIsDont', '(I)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Telnet.java', '4', '988', 'replaced boolean return with true for org/apache/commons/net/telnet/Telnet::stateIsDont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18515,18515,18524,18529,18528,18534
"('org.apache.commons.net.telnet.Telnet', 'stateIsWill', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '999', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43540,43542,43590,43592,43609,43591
"('org.apache.commons.net.telnet.Telnet', 'stateIsWill', '(I)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '999', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43538,43559,43584,43585,43585,43598
"('org.apache.commons.net.telnet.Telnet', 'stateIsWill', '(I)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Telnet.java', '3', '999', 'replaced boolean return with true for org/apache/commons/net/telnet/Telnet::stateIsWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43540,43540,43589,43602,43597,43588
"('org.apache.commons.net.telnet.Telnet', 'stateIsWont', '(I)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '1', '1010', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5005,5005,5006,5006,5006,5006
"('org.apache.commons.net.telnet.Telnet', 'stateIsWont', '(I)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Telnet.java', '4', '1010', 'replaced boolean return with true for org/apache/commons/net/telnet/Telnet::stateIsWont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5004,5004,5007,5006,5005,5004
"('org.apache.commons.net.ftp.FTPSClient', '<init>', '(Ljava/lang/String;Z)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '2', '222', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5015,5075,5466,5442,5495,5479
"('org.apache.commons.net.ftp.FTPSClient', '<init>', '(Ljava/lang/String;Z)V', '43', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '3', '223', 'removed call to org/apache/commons/net/ftp/FTPSClient::setDefaultPort', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",2,4,2,2,2,2
"('org.apache.commons.net.ftp.FTPSClient', '_connectAction_', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '0', '237', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",81,144,68,62,63,68
"('org.apache.commons.net.ftp.FTPSClient', '_connectAction_', '()V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '4', '243', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4121,4125,4310,4322,4272,4310
"('org.apache.commons.net.ftp.FTPSClient', '_connectAction_', '()V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '3', '241', 'removed call to org/apache/commons/net/ftp/FTPClient::_connectAction_', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",56,72,37,37,35,41
"('org.apache.commons.net.ftp.FTPSClient', '_connectAction_', '()V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '5', '244', 'removed call to org/apache/commons/net/ftp/FTPSClient::execAUTH', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",87,180,71,63,65,64
"('org.apache.commons.net.ftp.FTPSClient', '_connectAction_', '()V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '6', '245', 'removed call to org/apache/commons/net/ftp/FTPSClient::sslNegotiation', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4089,4145,4215,4208,4183,4210
"('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '2', '283', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2880,2859,3084,3128,3115,3112
"('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '5', '290', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2448,2436,2635,2676,2579,2699
"('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '8', '294', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1677,1677,1803,1810,1781,1835
"('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '69', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '10', '297', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '1', '282', 'removed call to org/apache/commons/net/ftp/FTPSClient::_prepareDataSocket_', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2887,3058,3160,3154,3128,3198
"('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '3', '286', 'removed call to javax/net/ssl/SSLSocket::setUseClientMode', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2425,2633,2752,2733,2678,2717
"('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '4', '287', 'removed call to javax/net/ssl/SSLSocket::setEnableSessionCreation', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2419,2482,2706,2712,2710,2662
"('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '80', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '12', '300', 'removed call to javax/net/ssl/SSLSocket::startHandshake', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2438,2482,2743,2678,2705,2715
"('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '85', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPSClient.java', '13', '303', 'replaced return value with null for org/apache/commons/net/ftp/FTPSClient::_openDataConnection_', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTPSClient', 'checkPROTValue', '(Ljava/lang/String;)Z', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '3', '325', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5002,5108,5526,5497,5536,5443
"('org.apache.commons.net.ftp.FTPSClient', 'checkPROTValue', '(Ljava/lang/String;)Z', '28', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPSClient.java', '4', '326', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPSClient::checkPROTValue', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4174,4210,4435,4482,4453,4486
"('org.apache.commons.net.ftp.FTPSClient', 'createSSLSocket', '(Ljava/net/Socket;)Ljavax/net/ssl/SSLSocket;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '0', '356', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",52,118,51,52,48,53
"('org.apache.commons.net.ftp.FTPSClient', 'createSSLSocket', '(Ljava/net/Socket;)Ljavax/net/ssl/SSLSocket;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPSClient.java', '4', '358', 'replaced return value with null for org/apache/commons/net/ftp/FTPSClient::createSSLSocket', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",70,176,58,56,48,57
"('org.apache.commons.net.ftp.FTPSClient', 'disconnect', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '1', '375', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4922,4927,5373,5346,5118,5407
"('org.apache.commons.net.ftp.FTPSClient', 'disconnect', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '0', '374', 'removed call to org/apache/commons/net/ftp/FTPClient::disconnect', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4927,4931,5380,5352,5328,5325
"('org.apache.commons.net.ftp.FTPSClient', 'disconnect', '()V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '2', '376', 'removed call to java/net/Socket::close', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4909,5016,5386,5348,5306,5423
"('org.apache.commons.net.ftp.FTPSClient', 'disconnect', '()V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '3', '378', 'removed call to org/apache/commons/net/ftp/FTPSClient::setSocketFactory', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4895,4944,5376,5427,5381,5364
