mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '175', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '16', '777', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",113,90,,,,
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '192', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '19', '785', 'removed call to org/apache/commons/codec/binary/Base64::validateTrailingCharacter', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",2,2,3,2,2,2
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '202', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '21', '788', 'removed call to org/apache/commons/codec/binary/Base64::validateCharacter', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",112,116,,,,
"('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '236', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '23', '793', 'removed call to org/apache/commons/codec/binary/Base64::validateCharacter', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",90,100,,,,
"('org.apache.commons.codec.binary.Base64', 'decodeBase64', '(Ljava/lang/String;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '219', 'replaced return value with null for org/apache/commons/codec/binary/Base64::decodeBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",8,7,14,7,7,9
"('org.apache.commons.codec.binary.Base64', 'decodeBase64', '([B)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '204', 'replaced return value with null for org/apache/commons/codec/binary/Base64::decodeBase64', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",42,29,,,,
"('org.apache.commons.codec.binary.Base64', 'decodeInteger', '([B)Ljava/math/BigInteger;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '231', 'replaced return value with null for org/apache/commons/codec/binary/Base64::decodeInteger', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",7,5,10,6,5,6
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '2', '832', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",4618,4620,4573,4785,4715,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '241', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '19', '868', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4034,4030,4113,4068,4427,4022
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '244', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '20', '868', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",65,68,,64,127,74
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '280', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '25', '873', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4075,3969,4233,3994,3916,4354
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '309', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '27', '877', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4375,4767,4281,4619,4496,4335
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '420', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '30', '887', 'changed conditional boundary', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",135,167,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '425', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '31', '887', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",22,23,28,34,46,37
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '303', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Base64.java', '27', '876', 'Changed increment from 1 to -1', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",204,357,369,343,226,267
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '312', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Base64.java', '28', '878', 'Changed increment from 256 to -256', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",39,40,,39,41,66
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",4448,4377,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '70', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4375,4479,4381,4436,4557,4505
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '844', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4397,4086,4549,4233,4609,4709
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '83', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4205,4489,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4499,4526,4384,4419,4631,4443
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '92', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '846', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4495,4396,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '109', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '849', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4600,4464,4568,4486,4493,4561
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '122', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '850', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4487,4387,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '137', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",33,30,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '144', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",29,30,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '146', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",26,33,30,33,49,29
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '157', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",30,,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",31,35,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '166', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",30,28,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '177', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",36,36,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '184', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",40,31,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",28,29,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '203', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '12', '860', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",47,38,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '234', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '19', '866', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",4564,4297,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '235', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '19', '866', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4285,4571,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '265', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '22', '870', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",14,,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '295', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '27', '875', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",3958,4033,4103,4174,3763,3749
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '297', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '27', '875', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",1695,1550,1704,1783,1847,1541
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '320', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '29', '880', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4550,4378,5720,4445,4772,4468
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '322', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '29', '880', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4336,4135,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '338', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '882', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",122,127,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '345', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '882', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4209,4304,4311,4005,4293,4645
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '347', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '882', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4498,4483,4202,4191,4464,4184
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '358', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '883', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",3770,3385,3703,3372,3667,3650
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '365', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '883', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",4189,4577,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '367', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '883', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4517,4557,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '378', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '884', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",3617,3526,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '385', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '884', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4402,4243,4509,4470,4081,4215
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '387', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '884', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4569,4523,4220,4450,4448,4411
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '398', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '885', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",3736,3725,3814,3665,3822,3472
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '405', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '885', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",4434,4397,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '414', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '886', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4459,4492,4395,4465,4272,4451
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '446', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '33', '889', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",13,15,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '827', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '832', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '834', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4459,4539,4483,4549,4612,4552
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '4', '834', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",80,73,,89,70,98
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '100', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '9', '848', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4414,4484,,4489,4407,4489
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '194', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '11', '859', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",47,59,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '241', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '19', '868', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",3747,3973,3503,3769,4300,3634
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '244', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '20', '868', 'negated conditional', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",30,51,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '280', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '25', '873', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",167,190,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '309', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '27', '877', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4493,5510,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '329', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '29', '881', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,TIMED_OUT,TIMED_OUT,4378
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '420', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '30', '887', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",245,202,,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '425', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '31', '887', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",30,52,41,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '256', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '21', '869', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",30,,31,,,
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '437', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '32', '888', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",38,50,,,,
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '242', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4392,4464,4459,4518,4796,4519
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZ)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '257', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",4413,4498,,,,
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZ)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '276', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4393,4481,,4486,4431,4229
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '43', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '8', '305', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4200,4395,,4160,4335,4546
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '298', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",112,120,158,132,147,137
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '303', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4411,3976,4458,4093,4468,4599
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '8', '305', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",134,139,130,119,125,138
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '299', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",12,13,,,,
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '68', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '18', '311', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4724,4452,4475,4280,4510,5160
"('org.apache.commons.codec.binary.Base64', 'encodeBase64Chunked', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '322', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64Chunked', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",5,4,5,4,5,3
