seed-pair,mutant,T-test,U-test
"(0, 2024)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '186', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MLSxEntryParser.java', '35', '228', 'negated conditional', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.1611360127705991,0.0487961263920495
"(0, 2024)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '295', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MLSxEntryParser.java', '67', '247', 'negated conditional', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.0370465707603627,0.0508783206387803
"(0, 2024)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '341', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MLSxEntryParser.java', '77', '253', 'negated conditional', ('org.apache.commons.net.ftp.parser.MLSxEntryParserTest.[engine:junit-vintage',))",0.1858556380982323,0.0455002638963584
"(0, 2024)","('org.apache.commons.net.ftp.parser.MLSxEntryParser', 'parseGmtInstant', '(Ljava/lang/String;)Ljava/time/Instant;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MLSxEntryParser.java', '2', '132', 'replaced return value with null for org/apache/commons/net/ftp/parser/MLSxEntryParser::parseGmtInstant', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0194806686818956,0.0198051234581123
"(0, 2024)","('org.apache.commons.net.ntp.TimeInfo', 'computeDetails', '()V', '286', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeInfo.java', '53', '209', 'Replaced long subtraction with addition', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.0345813474359121,0.0025153367717988
"(0, 2024)","('org.apache.commons.net.ntp.TimeInfo', 'computeDetails', '()V', '288', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeInfo.java', '53', '209', 'Replaced long addition with subtraction', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.2013700421851383,0.0185267472921767
"(0, 2024)","('org.apache.commons.net.ntp.TimeInfo', 'computeDetails', '()V', '232', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TimeInfo.java', '43', '194', 'negated conditional', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.2003889157324452,0.0292218636244589
"(0, 2024)","('org.apache.commons.net.ntp.TimeInfo', 'computeDetails', '()V', '272', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TimeInfo.java', '50', '205', 'negated conditional', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.1730225701213767,0.026885511853408
"(0, 2024)","('org.apache.commons.net.ntp.TimeInfo', 'getAddress', '()Ljava/net/InetAddress;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TimeInfo.java', '1', '241', 'negated conditional', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.1889293089061895,0.0280491905816673
"(0, 2024)","('org.apache.commons.net.ftp.FTPFile', 'formatType', '()C', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPFile.java', '1', '107', 'replaced char return with 0 for org/apache/commons/net/ftp/FTPFile::formatType', ('org.apache.commons.net.ftp.FTPFileTest.[engine:junit-jupiter',))",0.0991822878328069,0.0430799541932359
"(0, 2024)","('org.apache.commons.net.ftp.FTPFile', 'formatType', '()C', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPFile.java', '2', '109', 'replaced char return with 0 for org/apache/commons/net/ftp/FTPFile::formatType', ('org.apache.commons.net.ftp.FTPFileTest.[engine:junit-jupiter',))",0.272180877822738,0.0280491905816673
"(0, 2024)","('org.apache.commons.net.ftp.FTPFile', 'toFormattedString', '(Ljava/lang/String;)Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPFile.java', '1', '420', 'negated conditional', ('org.apache.commons.net.ftp.FTPFileTest.[engine:junit-jupiter',))",0.1749415581584874,0.0168637948670592
"(0, 2024)","('org.apache.commons.net.io.DotTerminatedMessageReader', 'read', '()I', '138', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DotTerminatedMessageReader.java', '17', '123', 'replaced int return with 0 for org/apache/commons/net/io/DotTerminatedMessageReader::read', ('org.apache.commons.net.io.DotTerminatedMessageReaderTest.[engine:junit-vintage',))",0.3285218024369506,0.0277884250612374
"(0, 2024)","('org.apache.commons.net.examples.ntp.SimpleNTPServer', '<init>', '(I)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SimpleNTPServer.java', '1', '74', 'changed conditional boundary', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.1647023462581008,0.0090027995240866
"(0, 2024)","('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'connect', '()V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '10', '92', 'removed call to java/io/PrintStream::println', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0127368721543677,0.0496270704188541
"(0, 2024)","('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleNTPServer.java', '8', '112', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",1.0783567015060106e-10,0.0022681318882976
"(0, 2024)","('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '53', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '11', '116', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setMode', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0072082819486175,0.0187328459691393
"(0, 2024)","('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '58', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '12', '117', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setVersion', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0145044453359826,0.0224866825075725
"(0, 2024)","('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '18', '124', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setOriginateTimeStamp', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0070017889452854,0.024992062539502
"(0, 2024)","('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createNTFTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '0', '181', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",0.2214928747777982,0.0292218636244589
"(0, 2024)","('org.apache.commons.net.io.FromNetASCIIInputStream', 'readInt', '()I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIInputStream.java', '1', '158', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0063033284825372,0.0448517618886405
"(0, 2024)","('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'getDefaultConfiguration', '()Lorg/apache/commons/net/ftp/FTPClientConfig;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MacOsPeterFTPEntryParser.java', '1', '91', 'replaced return value with null for org/apache/commons/net/ftp/parser/MacOsPeterFTPEntryParser::getDefaultConfiguration', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",0.3199187601735884,0.0066613261982643
"(0, 2024)","('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '142', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MacOsPeterFTPEntryParser.java', '27', '150', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",0.2155971024094217,0.0442006338476364
"(0, 2024)","('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '174', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MacOsPeterFTPEntryParser.java', '35', '155', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",0.1937625871976392,0.0334399070883117
"(0, 2024)","('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '254', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MacOsPeterFTPEntryParser.java', '57', '170', 'removed call to org/apache/commons/net/ftp/FTPFile::setUser', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",0.1677165426003233,0.0121266198916226
"(0, 2024)","('org.apache.commons.net.ftp.FTPReply', 'isPositiveIntermediate', '(I)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPReply.java', '4', '277', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPReply::isPositiveIntermediate', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0178497844761314,0.0650809586577915
"(0, 2024)","('org.apache.commons.net.io.ToNetASCIIInputStream', 'available', '()I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ToNetASCIIInputStream.java', '2', '55', 'Replaced integer addition with subtraction', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",0.1843581881097007,0.0025153367717988
"(0, 2024)","('org.apache.commons.net.io.ToNetASCIIInputStream', 'available', '()I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ToNetASCIIInputStream.java', '2', '55', 'replaced int return with 0 for org/apache/commons/net/io/ToNetASCIIInputStream::available', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",0.1584134708250646,0.0074467273497787
"(0, 2024)","('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '81', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EnterpriseUnixFTPEntryParser.java', '14', '97', 'removed call to org/apache/commons/net/ftp/FTPFile::setUser', ('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest.[engine:junit-vintage',))",0.012224865092535,0.01502121011807
"(0, 2024)","('org.apache.commons.net.telnet.WindowSizeOptionHandler', 'startSubnegotiationLocal', '()[I', '56', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'WindowSizeOptionHandler.java', '6', '98', 'Replaced integer division with multiplication', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",0.2272698197684869,0.0395967560913651
"(0, 2024)","('org.apache.commons.net.telnet.TelnetOutputStream', 'flush', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetOutputStream.java', '0', '52', 'removed call to org/apache/commons/net/telnet/TelnetClient::flushOutputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.046540283005538,0.085266775265988
"(0, 2024)","('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '0', '53', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",0.0031065498524537,0.0141223323202361
"(0, 2024)","('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '3', '58', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",0.0028642971046101,0.0066425809062275
"(0, 2024)","('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FromNetASCIIOutputStream.java', '5', '61', 'removed call to java/io/FilterOutputStream::close', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",0.0037157426709384,0.0386656431345635
"(0, 2024)","('org.apache.commons.net.ftp.parser.NTFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '106', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTFTPEntryParser.java', '27', '117', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",0.2035796461888643,0.0294800070494212
"(0, 2024)","('org.apache.commons.net.DatagramSocketClient', 'getSoTimeoutDuration', '()Ljava/time/Duration;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DatagramSocketClient.java', '3', '171', 'replaced return value with null for org/apache/commons/net/DatagramSocketClient::getSoTimeoutDuration', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",0.1288016353173797,0.0097850732044699
"(0, 2024)","('org.apache.commons.net.tftp.TFTP', 'discardPackets', '()V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTP.java', '7', '201', 'removed call to org/apache/commons/net/tftp/TFTP::setSoTimeout', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",0.2772416113361881,0.0090027995240866
"(0, 2024)","('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSVersioningFTPEntryParser.java', '18', '104', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",0.2703850553484236,0.0383079106215088
"(0, 2024)","('org.apache.commons.net.smtp.SimpleSMTPHeader', 'toString', '()Ljava/lang/String;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleSMTPHeader.java', '7', '129', 'negated conditional', ('org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase.[engine:junit-vintage',))",0.3233425389132806,0.0280491905816673
"(0, 2024)","('org.apache.commons.net.smtp.SimpleSMTPHeader', 'toString', '()Ljava/lang/String;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleSMTPHeader.java', '14', '135', 'negated conditional', ('org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase.[engine:junit-vintage',))",0.3191973997637284,0.026885511853408
"(0, 2024)","('org.apache.commons.net.io.CRLFLineReader', 'readLine', '()Ljava/lang/String;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'CRLFLineReader.java', '7', '58', 'Replaced integer subtraction with addition', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.3257502254664338,0.0048466012104884
"(0, 2024)","('org.apache.commons.net.time.TimeTCPClient', 'getTime', '()J', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TimeTCPClient.java', '2', '79', 'replaced long return with 0 for org/apache/commons/net/time/TimeTCPClient::getTime', ('org.apache.commons.net.time.TimeTCPClientTest.[engine:junit-vintage',))",0.0288882314833948,0.0521350877247164
"(0, 2024)","('org.apache.commons.net.util.SSLSocketUtils', 'enableEndpointNameVerification', '(Ljavax/net/ssl/SSLSocket;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'SSLSocketUtils.java', '3', '41', 'replaced boolean return with false for org/apache/commons/net/util/SSLSocketUtils::enableEndpointNameVerification', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0169283819794977,0.0200223867508668
"(0, 2024)","('org.apache.commons.net.imap.IMAPCommand', 'getCommand', '(Lorg/apache/commons/net/imap/IMAPCommand;)Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'IMAPCommand.java', '1', '160', 'replaced return value with """" for org/apache/commons/net/imap/IMAPCommand::getCommand', ('org.apache.commons.net.imap.IMAPCommandTest.[engine:junit-jupiter',))",0.1399072869341337,0.0247217123384461
"(0, 2024)","('org.apache.commons.net.util.ListenerList', 'iterator', '()Ljava/util/Iterator;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'ListenerList.java', '1', '55', 'replaced return value with null for org/apache/commons/net/util/ListenerList::iterator', ('org.apache.commons.net.util.ListenerListTest.[engine:junit-jupiter',))",0.0907520286047605,0.0395967560913651
"(0, 99999)","('org.apache.commons.net.ftp.FTPClient', '_parsePassiveModeReply', '(Ljava/lang/String;)V', '99', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '29', '845', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.1337469996855398,0.0487961263920495
"(0, 99999)","('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '947', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0005386036213857,0.00256667847315
"(0, 99999)","('org.apache.commons.net.ftp.FTPClient', 'login', '(Ljava/lang/String;Ljava/lang/String;)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '9', '2397', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::login', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0043270042577077,0.0086580086580086
"(0, 99999)","('org.apache.commons.net.ftp.FTPClient', 'parsePathname', '(Ljava/lang/String;)Ljava/lang/String;', '69', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '13', '500', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.0982596113351578,0.0284406622664747
"(0, 99999)","('org.apache.commons.net.ftp.FTPClient', 'setFileTransferMode', '(I)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPClient.java', '3', '3019', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPClient::setFileTransferMode', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.1489893281355808,0.0250917364260793
"(0, 99999)","('org.apache.commons.net.ftp.FTPClient', 'setPassiveNatWorkaround', '(Z)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '3166', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.1335290724692785,0.0395967560913651
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', '_connectAction_', '()V', '53', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '4', '161', 'removed call to org/apache/commons/net/telnet/TelnetOptionHandler::setWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0749418435284148,0.0438263654660942
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', '_connectAction_', '()V', '114', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '15', '174', 'removed call to org/apache/commons/net/telnet/Telnet::requestWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0854341603190011,0.0438263654660942
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', '_sendAYT', '(Ljava/time/Duration;)Z', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '0', '210', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0118841065910884,0.0243425551543318
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', '_sendAYT', '(Ljava/time/Duration;)Z', '91', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Telnet.java', '11', '221', 'replaced boolean return with false for org/apache/commons/net/telnet/Telnet::_sendAYT', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0367048188037014,0.0575352287926047
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', '_sendAYT', '(Ljava/time/Duration;)Z', '91', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Telnet.java', '11', '221', 'replaced boolean return with true for org/apache/commons/net/telnet/Telnet::_sendAYT', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.037519813234505,0.0459096715060559
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', 'processAYTResponse', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '337', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0546799539581162,0.0442006338476364
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '7', '447', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0481748978840431,0.0771276378156314
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Telnet.java', '2', '566', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.041727440326488,0.0294800070494212
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '562', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0444499854375364,0.0234706114977623
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '3', '568', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0301094667043835,0.015936570533391
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '5', '568', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0456541647588982,0.0294800070494212
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '7', '573', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0421957049169448,0.0244696505769866
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', 'requestDo', '(I)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '6', '613', 'removed call to org/apache/commons/net/telnet/Telnet::setWantDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0401592951473161,0.0449512427024493
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', 'sendDo', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '0', '734', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0434293908988271,0.0124359172456281
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '2', '771', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0699949486065333,0.019158922740534
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', 'setWill', '(I)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '1', '897', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0224734427593726,0.0291924598728086
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', 'setWill', '(I)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '897', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0691416135160781,0.0146616353982859
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', 'stateIsDont', '(I)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '1', '988', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0300385647734956,0.0100645617794571
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', 'stateIsWill', '(I)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '999', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0051996822660206,0.0049220356753231
"(0, 99999)","('org.apache.commons.net.telnet.Telnet', 'stateIsWill', '(I)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Telnet.java', '3', '999', 'replaced boolean return with true for org/apache/commons/net/telnet/Telnet::stateIsWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0474202403150439,0.019158922740534
