seed-pair,mutant,T-test,U-test
"(0, 99999)","('org.apache.commons.codec.language.DoubleMetaphone', 'isSlavoGermanic', '(Ljava/lang/String;)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '3', '973', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",0.0393778635813642,0.0542411175597709
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'fmix32', '(I)I', '40', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '0', '336', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash3::fmix32', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0666465546313822,0.0370407305919379
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'fmix64', '(J)J', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '347', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0436105601440411,0.0525551819812307
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianInt', '([BI)I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '362', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0352156461421685,0.0411255411255411
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianInt', '([BI)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '362', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0154021450007005,0.0086580086580086
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.1365727575203715,0.0445755964572092
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0141443691099107,0.0438263654660942
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '38', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0079712363720668,0.0200223867508668
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '40', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0002414383194319,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '41', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0099876167921686,0.0291924598728086
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '45', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",7.020617580914292e-05,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0005331935688305,0.0127487972683799
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '52', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.006469040073759,0.0086580086580086
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '56', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0022299781442111,0.0129065704196534
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '60', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0110621706966176,0.0151515151515151
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '62', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.00541962711473,0.0370407305919379
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '78', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0924004540199524,0.0445755964572092
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0144691863728193,0.0129065704196534
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '85', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0161311916448148,0.0086580086580086
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '86', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '0', '376', 'replaced long return with 0 for org/apache/commons/codec/digest/MurmurHash3::getLittleEndianLong', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0326949457346955,0.0650809586577915
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '518', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0057432608453989,0.0303479417395604
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '522', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0123570334858794,0.0442006338476364
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '522', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0500132727432693,0.03005775693068
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '43', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '3', '524', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0398984984755199,0.028335237696882
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '68', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '5', '530', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0453850312890141,0.015936570533391
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '86', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '533', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.023766164697151,0.0127487972683799
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '88', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '533', 'Replaced long addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0382462232024022,0.0646100891295447
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '153', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '9', '548', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0460341431257794,0.0445755964572092
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '176', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '10', '551', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0359039206387968,0.0049981247650824
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '553', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0116933332286733,0.0237189744079698
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '225', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '13', '557', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.033164383549174,0.0542411175597709
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '240', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '14', '559', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0285628717653492,0.0370407305919379
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '16', '563', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0249617221759885,0.0363785803721311
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '(JJI)I', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '7', '833', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash3::hash32', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0344065382151088,0.0386656431345635
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '3', '1155', 'Replaced long addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.1998316485031225,0.0383079106215088
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '92', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '1049', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0921712208273289,0.0239682737914244
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '7', '1051', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0395228481894188,0.0088562842852359
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '139', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '9', '1055', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0172371248791381,0.0189454075746441
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '149', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '10', '1057', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.026639564075168,0.0089806712418988
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '165', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '1059', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.1254172211532039,0.042336449128215
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '169', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '1059', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0106913347313619,0.0212787937664575
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '172', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '1059', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.049263008818867,0.0367092579978252
"(0, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'mix32', '(II)I', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '1218', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",1.8502814531658089e-06,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.binary.Base32', '<init>', '(I[B[BBLorg/apache/commons/codec/CodecPolicy;)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '3', '360', 'negated conditional', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",0.0398438238033329,0.0259740259740259
"(0, 99999)","('org.apache.commons.codec.binary.Base32', '<init>', '(I[B[BBLorg/apache/commons/codec/CodecPolicy;)V', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '6', '361', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0558053930034919,0.0259740259740259
"(0, 99999)","('org.apache.commons.codec.binary.Base32', '<init>', '(I[B[BBLorg/apache/commons/codec/CodecPolicy;)V', '129', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '29', '377', 'negated conditional', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",0.0389247912763214,0.0921251036917091
"(0, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '124', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '13', '426', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",0.025100211262759,0.0449512427024493
"(0, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '183', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '13', '429', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0482965586977721,0.0921251036917091
"(0, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '439', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '476', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.1618218187854688,0.0185267472921767
"(0, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '930', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '30', '592', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0200922322155788,0.0650809586577915
"(0, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '724', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Base32.java', '27', '577', 'Changed increment from 1 to -1', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0495963067474204,0.093073593073593
"(0, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '733', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Base32.java', '28', '579', 'Changed increment from 256 to -256', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0217984104697881,0.0449512427024493
"(0, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '194', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '535', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0483147610178214,0.076607079684449
"(0, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '208', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '536', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0742768797325758,0.03005775693068
"(0, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '539', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0126375470138592,0.0445755964572092
"(0, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '327', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '545', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0108659734750794,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '475', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '555', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.1142103013242827,0.015936570533391
"(0, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '527', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '557', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.1274589473479901,0.0411255411255411
"(0, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '601', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '561', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0277148998895902,0.0247217123384461
"(0, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '622', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '562', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0683204459439002,0.0411255411255411
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '123', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '13', '766', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0203379685279368,0.0200223867508668
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'decodeBase64', '(Ljava/lang/String;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '219', 'replaced return value with null for org/apache/commons/codec/binary/Base64::decodeBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0370993689639585,0.0397583496390907
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '309', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '27', '877', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0100754546586061,0.0151515151515151
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '146', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0405518578631836,0.0538188220702277
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '295', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '27', '875', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0295271101983133,0.0411255411255411
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '297', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '27', '875', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0410332056482637,0.0649350649350649
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '345', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '882', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0050004549059852,0.0043290043290043
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '347', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '882', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0012541253860031,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '358', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '883', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0102414333564145,0.0259740259740259
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '241', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '19', '868', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0051605274158408,0.0151515151515151
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '242', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0027155292632354,0.0043290043290043
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '303', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0094072041963902,0.0043290043290043
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '405', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0314934932402613,0.0109259084046622
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '405', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0315860788640049,0.0353914164297581
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'isBase64', '([B)Z', '40', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '8', '424', 'replaced boolean return with false for org/apache/commons/codec/binary/Base64::isBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0294455606271531,0.0340869342597985
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '57', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '8', '462', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0585230204608076,0.038303119209379
"(0, 99999)","('org.apache.commons.codec.binary.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '73', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '10', '466', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0259887912546253,0.0393932702298576
