mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.telnet.Telnet', 'processWill', '(I)V', '113', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '18', '543', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18538,18534,18538,18542,18536,18536
"('org.apache.commons.net.telnet.Telnet', 'deleteOptionHandler', '(I)V', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '11', '326', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5009,5007,5008,5007,5007,5007
"('org.apache.commons.net.telnet.Telnet', 'deleteOptionHandler', '(I)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '1', '313', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",4008,4005,4007,4008,4007,4007
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '97', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '15', '394', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.Telnet', 'sendWont', '(I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '807', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",25605,25599,25597,25594,25593,25591
"('org.apache.commons.net.telnet.Telnet', 'sendDo', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '0', '734', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46625,46651,46636,46644,46636,46659
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '6', '773', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9011,9010,9010,9013,9010,9016
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '78', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '14', '583', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",16544,16538,16541,16540,16554,16537
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '122', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '21', '406', 'removed call to org/apache/commons/net/telnet/Telnet::sendWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",11526,11527,11524,11525,11512,11527
"('org.apache.commons.net.telnet.Telnet', 'setDo', '(I)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '1', '824', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",23549,23553,23562,23561,23527,23562
"('org.apache.commons.net.telnet.Telnet', 'setWont', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '917', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",17542,17542,17545,17539,17540,17539
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '5', '772', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9008,9010,9009,9016,9014,9014
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '139', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '23', '409', 'removed call to org/apache/commons/net/telnet/Telnet::sendWont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.Telnet', 'deleteOptionHandler', '(I)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '4', '316', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",4019,4019,4021,4021,4021,4014
"('org.apache.commons.net.telnet.Telnet', 'setDo', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '821', 'Replaced bitwise OR with AND', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",23575,23574,23577,23581,23566,23566
"('org.apache.commons.net.telnet.Telnet', 'requestDo', '(I)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '610', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46635,46650,46641,46638,46639,46629
"('org.apache.commons.net.telnet.Telnet', 'sendWont', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '0', '806', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.Telnet', 'processWill', '(I)V', '57', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Telnet.java', '6', '525', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5019,5019,5020,5019,5019,5017
"('org.apache.commons.net.telnet.Telnet', '_connectAction_', '()V', '132', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '19', '178', 'removed call to org/apache/commons/net/telnet/Telnet::requestDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43657,43678,43639,43658,43656,43636
"('org.apache.commons.net.telnet.Telnet', 'processWill', '(I)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '511', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",20563,20554,20564,20562,20554,20561
"('org.apache.commons.net.telnet.Telnet', 'requestWill', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '4', '684', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43631,43629,43632,43638,43630,43627
"('org.apache.commons.net.telnet.Telnet', 'addOptionHandler', '(Lorg/apache/commons/net/telnet/TelnetOptionHandler;)V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '5', '290', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",21,31,23,20,26,21
"('org.apache.commons.net.telnet.Telnet', 'stateIsDo', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '977', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",31580,31582,31578,31545,31580,31592
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '117', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '20', '405', 'removed call to org/apache/commons/net/telnet/Telnet::setWantWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",13525,13526,13523,13515,13523,13521
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '96', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '17', '591', 'removed call to org/apache/commons/net/telnet/Telnet::setDont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18544,18539,18542,18546,18540,18538
"('org.apache.commons.net.telnet.Telnet', 'setWantDont', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '866', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",23561,23562,23557,23554,23554,23552
"('org.apache.commons.net.telnet.Telnet', 'sendWill', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '0', '788', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",44622,44631,44619,44625,44636,44615
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '10', '387', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '12', '457', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18555,18559,18555,18562,18550,18562
"('org.apache.commons.net.telnet.Telnet', 'requestWill', '(I)V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '7', '689', 'removed call to org/apache/commons/net/telnet/Telnet::sendWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46657,46652,46653,46647,46644,46651
"('org.apache.commons.net.telnet.Telnet', '_sendAYT', '(Ljava/time/Duration;)Z', '91', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Telnet.java', '11', '221', 'replaced boolean return with false for org/apache/commons/net/telnet/Telnet::_sendAYT', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5012,5008,5009,5013,5010,5013
"('org.apache.commons.net.telnet.Telnet', 'setDont', '(I)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '846', 'removed call to org/apache/commons/net/telnet/TelnetOptionHandler::setDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18539,18544,18544,18541,18540,18541
"('org.apache.commons.net.telnet.Telnet', '_sendSubnegotiation', '([I)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '4', '257', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9010,9013,9014,9013,9011,9014
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '6', '381', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",8008,8012,8010,8009,8012,8008
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '12', '583', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18540,18540,18542,18541,18543,18539
"('org.apache.commons.net.telnet.Telnet', 'processWill', '(I)V', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '6', '524', 'Replaced integer subtraction with addition', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5012,5008,5006,5010,5007,5012
"('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '6', '492', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9009,9010,9009,9010,9009,9012
"('org.apache.commons.net.telnet.Telnet', '_connectAction_', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Telnet.java', '1', '155', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",21,23,20,20,26,22
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '7', '774', 'removed call to java/io/OutputStream::flush', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9010,9010,9009,9014,9008,9008
"('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '482', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",11521,11524,11523,11526,11524,11524
"('org.apache.commons.net.telnet.Telnet', 'sendByte', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '0', '716', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5009,5008,5009,5007,5008,5008
"('org.apache.commons.net.telnet.Telnet', '_sendAYT', '(Ljava/time/Duration;)Z', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '0', '210', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",7010,7013,7013,7008,7008,7005
"('org.apache.commons.net.telnet.Telnet', 'setDont', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '845', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18537,18547,18516,18539,18540,18528
"('org.apache.commons.net.telnet.Telnet', 'requestDont', '(I)V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '7', '630', 'removed call to org/apache/commons/net/telnet/Telnet::sendDont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5009,5007,5005,5008,5008,5008
"('org.apache.commons.net.telnet.Telnet', 'setWill', '(I)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '3', '898', 'removed call to org/apache/commons/net/telnet/TelnetOptionHandler::setWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",23550,23559,23550,23549,23561,23552
"('org.apache.commons.net.telnet.Telnet', 'addOptionHandler', '(Lorg/apache/commons/net/telnet/TelnetOptionHandler;)V', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '9', '294', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",24,21,25,23,24,23
"('org.apache.commons.net.telnet.Telnet', 'processWill', '(I)V', '40', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Telnet.java', '5', '523', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.Telnet', 'requestDo', '(I)V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '7', '615', 'removed call to org/apache/commons/net/telnet/Telnet::sendDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46668,46670,46662,46668,46679,46655
"('org.apache.commons.net.telnet.Telnet', 'requestedDont', '(I)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Telnet.java', '4', '652', 'replaced boolean return with true for org/apache/commons/net/telnet/Telnet::requestedDont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",23562,23570,23551,23561,23551,23555
"('org.apache.commons.net.telnet.Telnet', 'requestDont', '(I)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '7', '629', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5010,5010,5010,5015,5008,5006
"('org.apache.commons.net.telnet.Telnet', 'processWill', '(I)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '518', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",21552,21561,21557,21556,21555,21550
"('org.apache.commons.net.telnet.Telnet', 'requestWill', '(I)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '684', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43629,43642,43628,43620,43627,43618
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '373', 'removed call to org/apache/commons/net/telnet/TelnetNotificationHandler::receivedNegotiation', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",4510,4509,4508,4507,4516,4511
"('org.apache.commons.net.telnet.Telnet', 'processWill', '(I)V', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '5', '523', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.Telnet', '_sendSubnegotiation', '([I)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '253', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9024,9013,9024,9024,9024,9024
"('org.apache.commons.net.telnet.Telnet', 'processWill', '(I)V', '119', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '18', '544', 'removed call to org/apache/commons/net/telnet/Telnet::sendDont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.Telnet', '_connectAction_', '()V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Telnet.java', '10', '171', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",34,37,36,37,37,42
"('org.apache.commons.net.telnet.Telnet', 'setWont', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '920', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18542,18544,18540,18540,18543,18548
"('org.apache.commons.net.telnet.Telnet', 'setWantWont', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '884', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",22561,22559,22565,22559,22557,22558
"('org.apache.commons.net.telnet.Telnet', 'requestWont', '(I)V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '7', '706', 'removed call to org/apache/commons/net/telnet/Telnet::sendWont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5007,5011,5009,5012,5013,5008
"('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '96', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '17', '465', 'removed call to org/apache/commons/net/telnet/Telnet::setWont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18544,18541,18544,18539,18537,18545
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '112', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '19', '404', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",16544,16541,16537,16539,16543,16538
"('org.apache.commons.net.telnet.Telnet', 'stateIsDo', '(I)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '977', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",31591,31584,31586,31590,31586,31586
"('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '7', '492', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9010,9015,9011,9011,9016,9013
"('org.apache.commons.net.telnet.Telnet', 'sendWill', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '2', '792', 'removed call to java/io/OutputStream::flush', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46624,46616,46614,46639,46616,46633
"('org.apache.commons.net.telnet.Telnet', 'stateIsWill', '(I)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '999', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43645,43622,43634,43630,43630,43629
"('org.apache.commons.net.telnet.Telnet', '_connectAction_', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '1', '155', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46622,46618,46621,46630,46633,46623
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '372', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",23562,23564,23563,23570,23561,23559
"('org.apache.commons.net.telnet.Telnet', 'setDo', '(I)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '3', '825', 'removed call to org/apache/commons/net/telnet/TelnetOptionHandler::setDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5007,5006,5006,5007,5007,5007
"('org.apache.commons.net.telnet.Telnet', 'requestDo', '(I)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '7', '614', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46606,46606,46619,46626,46616,46620
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Telnet.java', '2', '566', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18536,18533,18538,18536,18540,18535
"('org.apache.commons.net.telnet.Telnet', '_connectAction_', '()V', '114', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '15', '174', 'removed call to org/apache/commons/net/telnet/Telnet::requestWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43619,43611,43622,43615,43625,43554
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '566', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",16535,16533,16535,16536,16532,16544
"('org.apache.commons.net.telnet.Telnet', '_connectAction_', '()V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '3', '160', 'removed call to org/apache/commons/net/telnet/TelnetOptionHandler::setDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46614,46612,46620,46617,46613,46608
"('org.apache.commons.net.telnet.Telnet', 'processDont', '(I)V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '15', '458', 'removed call to org/apache/commons/net/telnet/Telnet::sendWont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",16533,16534,16536,16535,16538,16535
"('org.apache.commons.net.telnet.Telnet', 'setWill', '(I)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '897', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",22549,22551,22548,22549,22557,22542
"('org.apache.commons.net.telnet.Telnet', 'requestDo', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '4', '610', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43608,43615,43609,43604,43610,43598
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '3', '568', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",16529,16532,16532,16537,16531,16540
"('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Telnet.java', '5', '486', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9008,9008,9008,9007,9012,9007
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '1', '770', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9008,9008,9008,9009,9007,9008
"('org.apache.commons.net.telnet.Telnet', '_sendSubnegotiation', '([I)V', '51', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '6', '260', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9008,9008,9008,9008,9008,9007
"('org.apache.commons.net.telnet.Telnet', 'stateIsDont', '(I)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Telnet.java', '4', '988', 'replaced boolean return with true for org/apache/commons/net/telnet/Telnet::stateIsDont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18535,18532,18532,18535,18531,18536
"('org.apache.commons.net.telnet.Telnet', '_connectAction_', '()V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '10', '171', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43608,43606,43611,43619,43607,43605
"('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '5', '486', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9008,9009,9009,9008,9005,9009
