seed-pair,mutant,T-test,U-test
"(0, 2024)","('org.apache.commons.codec.binary.StringUtils', 'getBytesUtf16', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'StringUtils.java', '1', '211', 'replaced return value with null for org/apache/commons/codec/binary/StringUtils::getBytesUtf16', ('org.apache.commons.codec.binary.StringUtilsTest.[engine:junit-jupiter',))",0.0010302038251037,0.0025153367717988
"(0, 2024)","('org.apache.commons.codec.binary.StringUtils', 'getByteBufferUtf8', '(Ljava/lang/String;)Ljava/nio/ByteBuffer;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'StringUtils.java', '1', '114', 'replaced return value with null for org/apache/commons/codec/binary/StringUtils::getByteBufferUtf8', ('org.apache.commons.codec.binary.StringUtilsTest.[engine:junit-jupiter',))",0.0056483056105833,0.0145010486238795
"(0, 2024)","('org.apache.commons.codec.binary.StringUtils', 'getByteBuffer', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/nio/ByteBuffer;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'StringUtils.java', '0', '93', 'negated conditional', ('org.apache.commons.codec.binary.StringUtilsTest.[engine:junit-jupiter',))",0.0112340289049715,0.0224788733661252
"(0, 2024)","('org.apache.commons.codec.binary.StringUtils', 'getBytesUtf16Le', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'StringUtils.java', '1', '247', 'replaced return value with null for org/apache/commons/codec/binary/StringUtils::getBytesUtf16Le', ('org.apache.commons.codec.binary.StringUtilsTest.[engine:junit-jupiter',))",0.0071094587649109,0.023375468919577
"(0, 2024)","('org.apache.commons.codec.binary.StringUtils', 'getBytesUnchecked', '(Ljava/lang/String;Ljava/lang/String;)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'StringUtils.java', '0', '168', 'negated conditional', ('org.apache.commons.codec.binary.StringUtilsTest.[engine:junit-jupiter',))",2.109672491528587e-06,0.0042667248221761
"(0, 2024)","('org.apache.commons.codec.binary.StringUtils', 'getBytesUtf16Be', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'StringUtils.java', '1', '229', 'replaced return value with null for org/apache/commons/codec/binary/StringUtils::getBytesUtf16Be', ('org.apache.commons.codec.binary.StringUtilsTest.[engine:junit-jupiter',))",0.0027026545404811,0.0056790410785839
"(0, 2024)","('org.apache.commons.codec.binary.StringUtils', 'newStringUtf16Be', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'StringUtils.java', '1', '380', 'replaced return value with """" for org/apache/commons/codec/binary/StringUtils::newStringUtf16Be', ('org.apache.commons.codec.binary.StringUtilsTest.[engine:junit-jupiter',))",0.0092902473413241,0.0229767266366655
"(0, 2024)","('org.apache.commons.codec.binary.StringUtils', 'equals', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'StringUtils.java', '14', '80', 'negated conditional', ('org.apache.commons.codec.binary.StringUtilsTest.[engine:junit-jupiter',))",6.918490084771328e-06,0.0033529191529609
"(0, 2024)","('org.apache.commons.codec.binary.StringUtils', 'newString', '([BLjava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'StringUtils.java', '1', '310', 'replaced return value with """" for org/apache/commons/codec/binary/StringUtils::newString', ('org.apache.commons.codec.binary.StringUtilsTest.[engine:junit-jupiter',))",0.0101195597354337,0.0246086724674456
"(0, 2024)","('org.apache.commons.codec.binary.StringUtils', 'equals', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'StringUtils.java', '5', '77', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",0.008767991874349,0.0151515151515151
"(0, 2024)","('org.apache.commons.codec.binary.StringUtils', 'equals', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'StringUtils.java', '1', '72', 'replaced boolean return with false for org/apache/commons/codec/binary/StringUtils::equals', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",0.0314468442366087,0.0393932702298576
"(0, 2024)","('org.apache.commons.codec.language.bm.PhoneticEngine', 'encode', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Ljava/lang/String;', '285', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PhoneticEngine.java', '83', '433', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",0.0493321956399217,0.085266775265988
"(0, 2024)","('org.apache.commons.codec.language.bm.PhoneticEngine', 'isConcat', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'PhoneticEngine.java', '0', '502', 'replaced boolean return with true for org/apache/commons/codec/language/bm/PhoneticEngine::isConcat', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",0.0173275245358574,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.language.bm.PhoneticEngine', 'getMaxPhonemes', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'PhoneticEngine.java', '0', '475', 'replaced int return with 0 for org/apache/commons/codec/language/bm/PhoneticEngine::getMaxPhonemes', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",0.0284476109959453,0.0415959381701968
"(0, 2024)","('org.apache.commons.codec.language.Soundex', 'hasMarker', '([C)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Soundex.java', '3', '269', 'replaced boolean return with false for org/apache/commons/codec/language/Soundex::hasMarker', ('org.apache.commons.codec.StringEncoderComparatorTest.[engine:junit-jupiter',))",0.0007033124750457,0.0036645475900385
"(0, 2024)","('org.apache.commons.codec.language.Soundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '114', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Soundex.java', '18', '332', 'negated conditional', ('org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter',))",0.0092720069041673,0.0043290043290043
"(0, 2024)","('org.apache.commons.codec.language.Soundex', 'map', '(C)C', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Soundex.java', '1', '286', 'negated conditional', ('org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter',))",0.0190377977743983,0.0124359172456281
"(0, 2024)","('org.apache.commons.codec.language.Soundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Soundex.java', '5', '319', 'replaced return value with """" for org/apache/commons/codec/language/Soundex::soundex', ('org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter',))",0.0006404538682645,0.0048466012104884
"(0, 2024)","('org.apache.commons.codec.language.Soundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '78', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Soundex.java', '10', '326', 'changed conditional boundary', ('org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter',))",0.0255783028836482,0.0449512427024493
"(0, 2024)","('org.apache.commons.codec.language.Soundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '96', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Soundex.java', '14', '328', 'negated conditional', ('org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter',))",0.0511276115687221,0.0198051234581123
"(0, 2024)","('org.apache.commons.codec.language.Soundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '82', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Soundex.java', '11', '326', 'changed conditional boundary', ('org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter',))",0.0038715759363436,0.0086580086580086
"(0, 2024)","('org.apache.commons.codec.language.Soundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '151', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Soundex.java', '26', '340', 'replaced return value with """" for org/apache/commons/codec/language/Soundex::soundex', ('org.apache.commons.codec.language.SoundexTest.[engine:junit-jupiter',))",0.0460106774585767,0.0303479417395604
"(0, 2024)","('org.apache.commons.codec.net.QCodec', 'encode', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'QCodec.java', '1', '290', 'replaced return value with """" for org/apache/commons/codec/net/QCodec::encode', ('org.apache.commons.codec.net.QCodecTest.[engine:junit-jupiter',))",0.0001189848650321,0.0049220356753231
"(0, 2024)","('org.apache.commons.codec.net.QCodec', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'QCodec.java', '2', '258', 'replaced return value with """" for org/apache/commons/codec/net/QCodec::encode', ('org.apache.commons.codec.net.QCodecTest.[engine:junit-jupiter',))",0.0479950989257358,0.0434528019922244
"(0, 2024)","('org.apache.commons.codec.net.QCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QCodec.java', '2', '159', 'negated conditional', ('org.apache.commons.codec.net.QCodecTest.[engine:junit-jupiter',))",0.0402675014575887,0.055742049091603
"(0, 2024)","('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'merge', '(Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Languages.java', '3', '130', 'replaced return value with null for org/apache/commons/codec/language/bm/Languages$SomeLanguages::merge', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",1.644709986975159e-05,0.0048466012104884
"(0, 2024)","('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'contains', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Languages.java', '1', '102', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Languages$SomeLanguages::contains', ('org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter',))",0.0001199240147894,0.0049981247650824
"(0, 2024)","('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'toString', '()Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Languages.java', '6', '152', 'replaced return value with """" for org/apache/commons/codec/language/bm/Languages$SomeLanguages::toString', ('org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter',))",0.0413329211655177,0.0649350649350649
"(0, 2024)","('org.apache.commons.codec.digest.Blake3$EngineState', 'inputData', '([BII)V', '54', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '10', '178', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0362825824957861,0.0649350649350649
"(0, 2024)","('org.apache.commons.codec.digest.Blake3$EngineState', 'pushCV', '([I)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '204', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",3.5828959018398104e-05,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.digest.Blake3$EngineState', 'addChunkCV', '([IJ)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '1', '159', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",1.3751605245483834e-05,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.digest.Blake3$EngineState', 'popCV', '()[I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '0', '200', 'replaced return value with null for org/apache/commons/codec/digest/Blake3$EngineState::popCV', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0074237648153571,0.0259740259740259
"(0, 2024)","('org.apache.commons.codec.digest.Blake3$EngineState', 'addChunkCV', '([IJ)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '5', '163', 'removed call to org/apache/commons/codec/digest/Blake3$EngineState::pushCV', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0008386630023912,0.0043290043290043
"(0, 2024)","('org.apache.commons.codec.digest.Blake3$EngineState', 'inputData', '([BII)V', '74', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '12', '181', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0050221499014257,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.digest.Blake3$EngineState', 'outputHash', '([BII)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '2', '192', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.012348355329645,0.0043290043290043
"(0, 2024)","('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'equals', '(Ljava/lang/Object;)Z', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DaitchMokotoffSoundex.java', '7', '107', 'replaced boolean return with false for org/apache/commons/codec/language/DaitchMokotoffSoundex$Branch::equals', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",2.9219434106138697e-05,0.004336913286459
"(0, 2024)","('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'processNextReplacement', '(Ljava/lang/String;Z)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '2', '134', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",0.0208855089529163,0.0247217123384461
"(0, 2024)","('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'finish', '()V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DaitchMokotoffSoundex.java', '1', '114', 'changed conditional boundary', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",0.0167150427941751,0.0259740259740259
"(0, 2024)","('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'processNextReplacement', '(Ljava/lang/String;Z)V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '11', '139', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",0.0445102329151415,0.0542411175597709
"(0, 2024)","('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'processNextReplacement', '(Ljava/lang/String;Z)V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DaitchMokotoffSoundex.java', '11', '139', 'changed conditional boundary', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",0.0445852365263502,0.0411255411255411
"(0, 2024)","('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'processNextReplacement', '(Ljava/lang/String;Z)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '3', '134', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",0.0413200553592792,0.0776483099927932
"(0, 2024)","('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'processNextReplacement', '(Ljava/lang/String;Z)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DaitchMokotoffSoundex.java', '8', '136', 'changed conditional boundary', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",0.01643245128418,0.0303479417395604
"(0, 2024)","('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'hashCode', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DaitchMokotoffSoundex.java', '2', '122', 'replaced int return with 0 for org/apache/commons/codec/language/DaitchMokotoffSoundex$Branch::hashCode', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",0.011767750399723,0.0247217123384461
"(0, 2024)","('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'equals', '(Ljava/lang/Object;)Z', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DaitchMokotoffSoundex.java', '7', '107', 'replaced boolean return with true for org/apache/commons/codec/language/DaitchMokotoffSoundex$Branch::equals', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",0.0189635243447471,0.0077763198599258
"(0, 2024)","('org.apache.commons.codec.language.RefinedSoundex', 'getMappingCode', '(C)C', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '5', '177', 'negated conditional', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",0.0072241011415607,0.0247217123384461
"(0, 2024)","('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '95', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RefinedSoundex.java', '22', '219', 'replaced return value with """" for org/apache/commons/codec/language/RefinedSoundex::soundex', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",0.0368933591734172,0.03005775693068
"(0, 2024)","('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '0', '179', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",0.0025318564929697,0.0081270426310684
"(0, 2024)","('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DaitchMokotoffSoundex.java', '4', '184', 'changed conditional boundary', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",0.0195331460953149,0.0247217123384461
"(0, 2024)","('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'matches', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DaitchMokotoffSoundex.java', '1', '197', 'replaced boolean return with true for org/apache/commons/codec/language/DaitchMokotoffSoundex$Rule::matches', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",0.0394125141604739,0.03005775693068
"(0, 2024)","('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '96', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '9', '126', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0010917798376713,0.0043290043290043
"(0, 2024)","('org.apache.commons.codec.digest.Blake3$ChunkState', 'startFlag', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '0', '105', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0006904646135122,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '102', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '9', '127', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",2.4031340647540146e-06,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '4', '115', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0002582232629773,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '7', '122', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",4.031239561217667e-05,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '47', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '6', '117', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0243899599372996,0.0259740259740259
"(0, 2024)","('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '0', '109', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0001173228164539,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.net.BCodec', 'decode', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BCodec.java', '1', '147', 'replaced return value with """" for org/apache/commons/codec/net/BCodec::decode', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",0.0151665740210636,0.0259740259740259
"(0, 2024)","('org.apache.commons.codec.net.BCodec', 'doDecoding', '([B)[B', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BCodec.java', '5', '158', 'replaced return value with null for org/apache/commons/codec/net/BCodec::doDecoding', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",0.0024659059209085,0.0101388948727645
"(0, 2024)","('org.apache.commons.codec.net.BCodec', 'doEncoding', '([B)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BCodec.java', '0', '163', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",0.0082923130248549,0.0244696505769866
"(0, 2024)","('org.apache.commons.codec.net.BCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BCodec.java', '4', '129', 'replaced return value with null for org/apache/commons/codec/net/BCodec::decode', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",0.0010750422496214,0.008128350315749
"(0, 2024)","('org.apache.commons.codec.net.BCodec', 'getEncoding', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BCodec.java', '0', '240', 'replaced return value with """" for org/apache/commons/codec/net/BCodec::getEncoding', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",0.0027903340680081,0.0157516428210676
"(0, 2024)","('org.apache.commons.codec.net.BCodec', 'isStrictDecoding', '()Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'BCodec.java', '3', '254', 'replaced boolean return with true for org/apache/commons/codec/net/BCodec::isStrictDecoding', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",0.1073009104659074,0.028335237696882
"(0, 2024)","('org.apache.commons.codec.net.BCodec', 'doEncoding', '([B)[B', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BCodec.java', '3', '166', 'replaced return value with null for org/apache/commons/codec/net/BCodec::doEncoding', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",0.015928253996717,0.0146616353982859
"(0, 2024)","('org.apache.commons.codec.net.BCodec', 'encode', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BCodec.java', '1', '216', 'replaced return value with """" for org/apache/commons/codec/net/BCodec::encode', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",0.0063047313519684,0.0062083557302526
"(0, 2024)","('org.apache.commons.codec.net.BCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BCodec.java', '0', '180', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",0.0610799145259281,0.0393932702298576
"(0, 2024)","('org.apache.commons.codec.net.BCodec', 'doDecoding', '([B)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BCodec.java', '0', '155', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",0.0067745034874699,0.012280818673445
"(0, 2024)","('org.apache.commons.codec.language.bm.Lang', 'loadFromResource', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages;)Lorg/apache/commons/codec/language/bm/Lang;', '72', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Lang.java', '15', '154', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",3.6410650519802e-07,0.0036009150667874
"(0, 2024)","('org.apache.commons.codec.language.bm.Lang', 'loadFromResource', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages;)Lorg/apache/commons/codec/language/bm/Lang;', '56', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Lang.java', '12', '149', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",6.89304549162939e-05,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.language.bm.Lang', 'loadFromResource', '(Ljava/lang/String;Lorg/apache/commons/codec/language/bm/Languages;)Lorg/apache/commons/codec/language/bm/Lang;', '72', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Lang.java', '15', '154', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",0.087544023618319,0.0046065322633917
