mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base32', 'isInAlphabet', '(B)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '1', '619', 'negated conditional', ('org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter',))",127,198,132,,284,
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '445', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '551', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",125,116,83,86,145,119
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '68', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '9', '419', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",62,65,59,55,128,81
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '935', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '31', '592', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",68,99,77,105,144,118
"('org.apache.commons.codec.binary.Base32', '<init>', '(I[B[BBLorg/apache/commons/codec/CodecPolicy;)V', '132', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '31', '377', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",102,126,118,90,182,175
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '545', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '558', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",33,48,45,45,166,62
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '35', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '5', '411', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",101,125,117,98,271,109
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '355', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '546', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",53,54,39,56,133,64
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '170', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '9', '532', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",27,60,40,58,101,44
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '744', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '581', 'Replaced long addition with subtraction', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",59,78,67,76,188,69
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '733', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Base32.java', '28', '579', 'Changed increment from 256 to -256', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",19,26,23,27,23,25
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '3', '516', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",52,119,82,94,193,104
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '91', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '422', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",36,71,66,40,111,72
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '935', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '31', '592', 'negated conditional', ('org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter',))",12,13,14,13,15,17
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '517', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '31', '483', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",28,35,32,29,31,47
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '319', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '25', '462', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",29,51,27,28,46,34
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '812', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '585', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",53,63,49,60,66,55
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '569', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '31', '486', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter',))",33,30,14,35,26,44
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '314', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '25', '462', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter',))",24,29,33,32,24,23
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '677', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base32.java', '21', '570', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",14,18,7,11,16,17
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '512', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '31', '483', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",30,33,54,21,34,30
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '539', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",41,57,64,39,85,39
"('org.apache.commons.codec.binary.Base32', 'builder', '()Lorg/apache/commons/codec/binary/Base32$Builder;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base32.java', '1', '172', 'replaced return value with null for org/apache/commons/codec/binary/Base32::builder', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",8,7,9,7,16,7
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '73', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '9', '525', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",47,65,55,74,59,80
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '463', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '477', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",2,2,3,2,3,3
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '947', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base32.java', '32', '593', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",2,2,3,2,2,2
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '348', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '546', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",48,76,67,55,102,58
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '587', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '560', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",45,51,56,32,64,65
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '181', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '13', '429', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",35,35,33,18,20,33
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '2', '407', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter',))",124,171,152,98,135,152
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '338', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '25', '463', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",27,24,26,22,60,45
"('org.apache.commons.codec.binary.Base32', 'isInAlphabet', '(B)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '1', '619', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter',))",196,309,,174,,359
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '559', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '559', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",39,71,64,37,40,100
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '444', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '476', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",9,2,3,3,9,2
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '956', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '33', '594', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",1,1,6,2,2,13
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '716', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '27', '576', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",70,113,67,42,52,113
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '284', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '23', '457', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",1,3,3,2,3,3
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '893', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '589', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",24,63,57,35,23,34
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '250', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '538', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",24,36,51,38,29,54
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '217', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '16', '438', 'negated conditional', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",35,89,50,54,44,80
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '241', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base32.java', '20', '451', 'removed call to org/apache/commons/codec/binary/Base32::validateCharacter', ('org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter',))",91,131,122,111,81,118
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '187', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '535', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",38,48,62,29,29,36
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '376', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '547', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter',))",46,68,62,44,39,68
"('org.apache.commons.codec.binary.Base32', 'isInAlphabet', '(B)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '2', '619', 'negated conditional', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",119,177,163,111,123,183
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '392', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '27', '469', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",31,46,65,23,21,42
"('org.apache.commons.codec.binary.Base32', 'isInAlphabet', '(B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '0', '619', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",161,355,219,143,149,354
"('org.apache.commons.codec.binary.Base32', 'validateTrailingCharacters', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '1', '648', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",5,33,47,8,7,13
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '368', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '27', '468', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",30,43,58,31,30,72
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '823', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '586', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",33,49,42,25,29,45
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '751', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '29', '582', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",53,52,54,49,43,68
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '833', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '586', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",38,37,31,38,17,43
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '477', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '478', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",3,2,2,1,1,4
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '406', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '27', '470', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",31,24,32,16,27,59
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '126', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '13', '426', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",27,26,35,21,15,42
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '282', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '23', '457', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",3,1,3,1,1,1
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '655', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '19', '567', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",122,108,174,112,91,153
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '872', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '588', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",27,30,39,35,35,28
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '40', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Base32.java', '6', '412', 'Changed increment from 1 to -1', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",43,61,49,54,63,71
"('org.apache.commons.codec.binary.Base32', 'validateCharacter', '(JLorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '1', '636', 'negated conditional', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",114,123,,127,111,162
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '424', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",28,62,56,49,60,102
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '439', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '476', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",1,3,2,2,9,12
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '446', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '476', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",1,6,7,2,8,2
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '131', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '9', '529', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",20,53,41,19,48,96
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '432', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '550', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",38,61,66,34,54,41
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '239', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '537', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",38,49,41,38,38,40
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '277', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '23', '457', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",2,2,4,2,2,2
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '701', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '25', '574', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter',))",30,50,49,36,56,71
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '2', '407', 'negated conditional', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '495', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base32.java', '30', '481', 'removed call to org/apache/commons/codec/binary/Base32::validateCharacter', ('org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter',))",139,138,269,147,119,314
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '496', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '556', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",64,60,110,79,67,260
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '557', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '31', '485', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",39,40,50,46,46,147
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '194', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '535', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",64,67,73,71,65,99
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '93', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '422', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",89,73,106,117,84,186
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '791', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '584', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",39,36,72,51,62,143
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '524', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '557', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter',))",52,31,82,77,71,145
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '502', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '31', '482', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",22,24,74,36,46,55
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '284', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '540', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",77,108,151,141,166,281
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '482', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '478', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",4,2,3,2,3,5
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '875', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '588', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",33,44,73,85,68,42
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '157', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '9', '531', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",35,45,93,83,75,57
