seed-pair,mutant,T-test,U-test
"(0, 2024)","('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '169', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSFTPEntryParser.java', '34', '159', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",0.1478176591650984,0.0242185017919254
"(0, 2024)","('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '196', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'VMSFTPEntryParser.java', '42', '169', 'Replaced long multiplication with division', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",0.2130984963026566,0.0438263654660942
"(0, 2024)","('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'readNextEntry', '(Ljava/io/BufferedReader;)Ljava/lang/String;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSFTPEntryParser.java', '18', '221', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",0.1500719966404957,0.004336913286459
"(0, 2024)","('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '261', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSFTPEntryParser.java', '56', '185', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",0.0144658951495766,0.0153845601415438
"(0, 2024)","('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '270', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSFTPEntryParser.java', '58', '186', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",0.0033012322626035,0.0100067943516594
"(0, 2024)","('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '162', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSFTPEntryParser.java', '32', '157', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",0.0841680894550608,0.0099243365038339
"(0, 2024)","('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', 'readNextEntry', '(Ljava/io/BufferedReader;)Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSFTPEntryParser.java', '3', '209', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",0.0023030092377174,0.0035379364782221
"(0, 2024)","('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '1', '240', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.2701650462650855,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.util.SubnetUtils', 'getPrevious', '()Lorg/apache/commons/net/util/SubnetUtils;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SubnetUtils.java', '5', '351', 'replaced return value with null for org/apache/commons/net/util/SubnetUtils::getPrevious', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.1165316193857444,0.0090027995240866
"(0, 2024)","('org.apache.commons.net.io.FromNetASCIIInputStream', 'readInt', '()I', '59', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FromNetASCIIInputStream.java', '10', '172', 'replaced int return with 0 for org/apache/commons/net/io/FromNetASCIIInputStream::readInt', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0761690304645609,0.0049220356753231
"(0, 2024)","('org.apache.commons.net.io.FromNetASCIIInputStream', 'readInt', '()I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIInputStream.java', '1', '158', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0249216467521091,0.0046242288014991
"(0, 2024)","('org.apache.commons.net.io.FromNetASCIIInputStream', 'read', '([BII)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIInputStream.java', '3', '124', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.098142601846161,0.0125919114903797
"(0, 2024)","('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'OS400FTPEntryParser.java', '1', '289', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",0.229499667588201,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '159', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS400FTPEntryParser.java', '42', '328', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",0.0314468442366087,0.0397583496390907
"(0, 2024)","('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '202', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS400FTPEntryParser.java', '51', '337', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",0.0274126172099521,0.0263678415430432
"(0, 2024)","('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '166', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MacOsPeterFTPEntryParser.java', '32', '155', 'negated conditional', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",0.1259161728129094,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '254', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MacOsPeterFTPEntryParser.java', '57', '170', 'removed call to org/apache/commons/net/ftp/FTPFile::setUser', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",0.2787079138123531,0.0415959381701968
"(0, 2024)","('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '265', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MacOsPeterFTPEntryParser.java', '60', '174', 'removed call to org/apache/commons/net/ftp/FTPFile::setSize', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",0.2708702221997214,0.0430799541932359
"(0, 2024)","('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '301', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MacOsPeterFTPEntryParser.java', '70', '185', 'negated conditional', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",4.345665306448773e-09,0.0041283166457006
"(0, 2024)","('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '225', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MacOsPeterFTPEntryParser.java', '50', '159', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",0.2262835514671461,0.0062083557302526
"(0, 2024)","('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '217', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MacOsPeterFTPEntryParser.java', '47', '159', 'negated conditional', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",0.1088491896305524,0.0331177333312004
"(0, 2024)","('org.apache.commons.net.tftp.TFTPErrorPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '81', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPErrorPacket.java', '14', '100', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.2851177822635527,0.0434528019922244
"(0, 2024)","('org.apache.commons.net.tftp.TFTPErrorPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '51', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '9', '91', 'Replaced bitwise OR with AND', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.2855528768131745,0.0193733848500301
"(0, 2024)","('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '1', '185', 'Replaced bitwise AND with OR', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.3099683016615287,0.0255393291846987
"(0, 2024)","('org.apache.commons.net.tftp.TFTPErrorPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '9', '91', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.289889072714704,0.0088562842852359
"(0, 2024)","('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '4', '163', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPErrorPacketTest.[engine:junit-jupiter',))",0.027008607496931,0.0030575798826322
"(0, 2024)","('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '59', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '4', '189', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.0156558407942832,0.0255393291846987
"(0, 2024)","('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '51', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpUtils.java', '8', '94', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0226818011984093,0.0048466012104884
"(0, 2024)","('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpUtils.java', '11', '97', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0030716191976661,0.0047718217137971
"(0, 2024)","('org.apache.commons.net.io.ToNetASCIIInputStream', 'available', '()I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ToNetASCIIInputStream.java', '2', '55', 'replaced int return with 0 for org/apache/commons/net/io/ToNetASCIIInputStream::available', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",0.0085224400668527,0.0034139390876049
"(0, 2024)","('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '50', 'Replaced bitwise AND with OR', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",0.097505050624117,0.0030575798826322
"(0, 2024)","('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '151', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EnterpriseUnixFTPEntryParser.java', '28', '118', 'removed call to java/util/Calendar::set', ('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest.[engine:junit-vintage',))",0.1431901889852864,0.0030575798826322
"(0, 2024)","('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '110', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EnterpriseUnixFTPEntryParser.java', '21', '106', 'removed call to java/util/Calendar::set', ('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest.[engine:junit-vintage',))",0.1883679317012478,0.0061174839332732
"(0, 2024)","('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '175', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'EnterpriseUnixFTPEntryParser.java', '32', '127', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest.[engine:junit-vintage',))",0.0058895668659516,0.0160593334291857
"(0, 2024)","('org.apache.commons.net.telnet.WindowSizeOptionHandler', 'startSubnegotiationLocal', '()[I', '37', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'WindowSizeOptionHandler.java', '3', '91', 'Changed increment from 1 to -1', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",0.0004815119665313,0.0040600968330251
"(0, 2024)","('org.apache.commons.net.telnet.WindowSizeOptionHandler', 'startSubnegotiationLocal', '()[I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'WindowSizeOptionHandler.java', '1', '87', 'Changed increment from 1 to -1', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",0.0366073222767044,0.0404909814529094
"(0, 2024)","('org.apache.commons.net.telnet.WindowSizeOptionHandler', 'startSubnegotiationLocal', '()[I', '102', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'WindowSizeOptionHandler.java', '10', '121', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",7.392890461503659e-06,0.0041971926180103
"(0, 2024)","('org.apache.commons.net.telnet.WindowSizeOptionHandler', 'startSubnegotiationLocal', '()[I', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'WindowSizeOptionHandler.java', '6', '98', 'negated conditional', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",0.0002335983103628,0.0030004585355605
"(0, 2024)","('org.apache.commons.net.telnet.WindowSizeOptionHandler', 'startSubnegotiationLocal', '()[I', '46', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'WindowSizeOptionHandler.java', '4', '94', 'negated conditional', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",0.0570612994368948,0.0475321624271033
"(0, 2024)","('org.apache.commons.net.telnet.TelnetOutputStream', 'write', '(I)V', '122', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetOutputStream.java', '16', '129', 'removed call to org/apache/commons/net/telnet/TelnetClient::sendByte', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0750498345546646,0.0077958266173546
"(0, 2024)","('org.apache.commons.net.ftp.FTPClientConfig', 'getDateFormatSymbols', '(Ljava/lang/String;)Ljava/text/DateFormatSymbols;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClientConfig.java', '3', '233', 'replaced return value with null for org/apache/commons/net/ftp/FTPClientConfig::getDateFormatSymbols', ('org.apache.commons.net.ftp.FTPClientConfigTest.[engine:junit-vintage',))",0.2083644468680849,0.0036009150667874
"(0, 2024)","('org.apache.commons.net.ftp.FTPClientConfig', 'getUnparseableEntries', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClientConfig.java', '0', '471', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClientConfig::getUnparseableEntries', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.0379289714455577,0.0542918283668545
"(0, 2024)","('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '0', '53', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",0.0365556058140069,0.0419658138368526
"(0, 2024)","('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '3', '58', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",0.000249511737425,0.0046242288014991
"(0, 2024)","('org.apache.commons.net.imap.IMAPReply', 'isContinuation', '(I)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'IMAPReply.java', '0', '140', 'negated conditional', ('org.apache.commons.net.imap.IMAPReplyTest.[engine:junit-jupiter',))",0.140208526810281,0.0039925330632617
"(0, 2024)","('org.apache.commons.net.imap.IMAPReply', 'getReplyCode', '(Ljava/lang/String;Ljava/util/regex/Pattern;)I', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'IMAPReply.java', '14', '115', 'negated conditional', ('org.apache.commons.net.imap.IMAPReplyTest.[engine:junit-jupiter',))",0.0179001232027637,0.017477872056174
"(0, 2024)","('org.apache.commons.net.tftp.TFTPAckPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPAckPacket.java', '0', '97', 'Replaced bitwise AND with OR', ('org.apache.commons.net.tftp.TFTPAckPacketTest.[engine:junit-jupiter',))",0.2753122062592828,0.0484325480066716
"(0, 2024)","('org.apache.commons.net.ftp.parser.NTFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '112', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NTFTPEntryParser.java', '29', '119', 'negated conditional', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",0.221233503518922,0.0101388948727645
"(0, 2024)","('org.apache.commons.net.ftp.parser.NTFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '140', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTFTPEntryParser.java', '36', '125', 'removed call to org/apache/commons/net/ftp/FTPFile::setSize', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",0.2004055818287236,0.0449512427024493
"(0, 2024)","('org.apache.commons.net.ftp.parser.NTFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '117', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTFTPEntryParser.java', '30', '120', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",0.0026529595417979,0.0124359172456281
"(0, 2024)","('org.apache.commons.net.ftp.parser.NTFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTFTPEntryParser.java', '1', '96', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",9.33547005802473e-05,0.0049981247650824
"(0, 2024)","('org.apache.commons.net.ftp.parser.RegexFTPFileEntryParserImpl', 'setRegex', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RegexFTPFileEntryParserImpl.java', '0', '161', 'removed call to org/apache/commons/net/ftp/parser/RegexFTPFileEntryParserImpl::compileRegex', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",0.0004163634692125,0.00469769748933
"(0, 2024)","('org.apache.commons.net.ftp.parser.NetwareFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '94', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NetwareFTPEntryParser.java', '21', '140', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",0.2229152589872589,0.0434528019922244
"(0, 2024)","('org.apache.commons.net.ftp.parser.NetwareFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '55', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NetwareFTPEntryParser.java', '10', '124', 'removed call to org/apache/commons/net/ftp/FTPFile::setTimestamp', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",0.02614905172578,0.0434528019922244
"(0, 2024)","('org.apache.commons.net.ftp.parser.NetwareFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '88', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NetwareFTPEntryParser.java', '19', '137', 'removed call to org/apache/commons/net/ftp/FTPFile::setUser', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",0.0236718750482636,0.0294800070494212
"(0, 2024)","('org.apache.commons.net.ftp.parser.NetwareFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '135', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NetwareFTPEntryParser.java', '31', '154', 'replaced return value with null for org/apache/commons/net/ftp/parser/NetwareFTPEntryParser::parseFTPEntry', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",2.4437415985974352e-05,0.0049220356753231
"(0, 2024)","('org.apache.commons.net.ftp.parser.NetwareFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '130', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NetwareFTPEntryParser.java', '30', '151', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",0.0007041450467003,0.0080158505130299
"(0, 2024)","('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '155', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSVersioningFTPEntryParser.java', '36', '126', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",0.0544715132908108,0.00469769748933
"(0, 2024)","('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSVersioningFTPEntryParser.java', '4', '94', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",0.0483032417833642,0.0379414710231242
"(0, 2024)","('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '69', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSVersioningFTPEntryParser.java', '15', '104', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",0.0125955950891606,0.0210402324188015
"(0, 2024)","('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTPUDPClient.java', '8', '73', 'removed call to java/net/DatagramPacket::setPort', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0493321956399217,0.0470832256543573
"(0, 2024)","('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NTPUDPClient.java', '1', '64', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0125291948839462,0.0044792588918464
"(0, 2024)","('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTPUDPClient.java', '5', '70', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setVersion', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0360965498316076,0.0599221599105872
"(0, 2024)","('org.apache.commons.net.smtp.SimpleSMTPHeader', 'toString', '()Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleSMTPHeader.java', '2', '126', 'negated conditional', ('org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase.[engine:junit-vintage',))",0.1125677372420916,0.0044077579956976
