mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.FTPSClient', 'execPROT', '(Ljava/lang/String;)V', '75', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '19', '541', 'removed call to org/apache/commons/net/ftp/FTPSClient::setServerSocketFactory', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4286,4239,4314,4379,4383,4379
"('org.apache.commons.net.ftp.FTPSClient', '_connectAction_', '()V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '3', '241', 'removed call to org/apache/commons/net/ftp/FTPClient::_connectAction_', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",30,28,28,28,30,32
"('org.apache.commons.net.ftp.FTPSClient', 'isWantClientAuth', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPSClient.java', '0', '772', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPSClient::isWantClientAuth', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",2,2,2,1,2,2
"('org.apache.commons.net.ftp.FTPSClient', 'openDataSecureConnection', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '497', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '147', '918', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1747,1723,1752,1763,1752,1748
"('org.apache.commons.net.ftp.FTPSClient', 'getSuites', '()[Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '0', '667', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",2,2,1,2,2,1
"('org.apache.commons.net.ftp.FTPSClient', 'getTrustManager', '()Ljavax/net/ssl/TrustManager;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPSClient.java', '0', '676', 'replaced return value with null for org/apache/commons/net/ftp/FTPSClient::getTrustManager', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",148,149,119,132,144,135
"('org.apache.commons.net.ftp.FTPSClient', 'isImplicit', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPSClient.java', '0', '752', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPSClient::isImplicit', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",2,2,2,2,2,2
"('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '2', '283', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2152,2165,2179,2186,2189,2135
"('org.apache.commons.net.ftp.FTPSClient', 'checkPROTValue', '(Ljava/lang/String;)Z', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '3', '325', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4295,4385,4337,4353,4413,4398
"('org.apache.commons.net.ftp.FTPSClient', 'execPROT', '(Ljava/lang/String;)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '3', '530', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4295,4339,4295,4362,4342,4350
"('org.apache.commons.net.ftp.FTPSClient', 'execPBSZ', '(J)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '1', '503', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4331,4361,4361,4374,4369,4352
"('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '69', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '10', '297', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1729,1734,1724,1743,1728,1717
"('org.apache.commons.net.ftp.FTPSClient', 'openDataSecureConnection', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '1', '788', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2181,2201,2204,2224,2184,2178
"('org.apache.commons.net.ftp.FTPSClient', 'execPBSZ', '(J)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '6', '507', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4341,4347,4396,4455,4425,4326
"('org.apache.commons.net.ftp.FTPSClient', 'disconnect', '()V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '2', '376', 'removed call to java/net/Socket::close', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4423,5256,5280,5347,5284,5280
"('org.apache.commons.net.ftp.FTPSClient', 'disconnect', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '0', '374', 'removed call to org/apache/commons/net/ftp/FTPClient::disconnect', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5314,5214,5309,5293,5205,5252
"('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '85', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPSClient.java', '13', '303', 'replaced return value with null for org/apache/commons/net/ftp/FTPSClient::_openDataConnection_', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '8', '294', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1776,1786,1861,1826,1798,1827
"('org.apache.commons.net.ftp.FTPSClient', 'getKeyManager', '()Ljavax/net/ssl/KeyManager;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPSClient.java', '0', '626', 'replaced return value with null for org/apache/commons/net/ftp/FTPSClient::getKeyManager', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5293,5312,5416,5448,5426,5436
"('org.apache.commons.net.ftp.FTPSClient', 'openDataSecureConnection', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '453', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '130', '908', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2693,2636,2621,2652,2641,2646
"('org.apache.commons.net.ftp.FTPSClient', 'execPROT', '(Ljava/lang/String;)V', '79', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '20', '542', 'removed call to org/apache/commons/net/ftp/FTPSClient::initSslContext', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5250,5237,5370,5380,5366,5374
"('org.apache.commons.net.ftp.FTPSClient', 'sslNegotiation', '()V', '125', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '23', '1127', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5308,5318,5273,5397,5335,5334
"('org.apache.commons.net.ftp.FTPSClient', 'sslNegotiation', '()V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '5', '1106', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5300,5283,5304,5313,5334,5356
"('org.apache.commons.net.ftp.FTPSClient', 'sslNegotiation', '()V', '76', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '12', '1117', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",49,44,40,43,46,46
"('org.apache.commons.net.ftp.FTPSClient', 'sendCommand', '(Ljava/lang/String;Ljava/lang/String;)I', '73', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPSClient.java', '17', '984', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPSClient::sendCommand', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",37,36,47,37,39,41
"('org.apache.commons.net.ftp.FTPSClient', 'execPROT', '(Ljava/lang/String;)V', '66', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '17', '540', 'removed call to org/apache/commons/net/ftp/FTPSClient::setSocketFactory', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5233,5222,5242,5377,5378,5295
"('org.apache.commons.net.ftp.FTPSClient', 'createSSLSocket', '(Ljava/net/Socket;)Ljavax/net/ssl/SSLSocket;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '0', '356', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",40,49,39,41,39,45
"('org.apache.commons.net.ftp.FTPSClient', 'sendCommand', '(Ljava/lang/String;Ljava/lang/String;)I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '2', '975', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",37,50,42,38,44,39
"('org.apache.commons.net.ftp.FTPSClient', 'getSuites', '()[Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPSClient.java', '4', '667', 'replaced return value with null for org/apache/commons/net/ftp/FTPSClient::getSuites', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",5,5,5,5,5,4
"('org.apache.commons.net.ftp.FTPSClient', 'execPROT', '(Ljava/lang/String;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '0', '527', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5076,5104,5207,5133,5219,5197
"('org.apache.commons.net.ftp.FTPSClient', 'isImplicit', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPSClient.java', '0', '752', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPSClient::isImplicit', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",2,2,2,2,2,2
"('org.apache.commons.net.ftp.FTPSClient', 'sslNegotiation', '()V', '128', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '24', '1127', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",119,116,110,111,114,125
"('org.apache.commons.net.ftp.FTPSClient', 'openDataSecureConnection', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '13', '808', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2997,2997,3078,3005,3031,3100
"('org.apache.commons.net.ftp.FTPSClient', 'sslNegotiation', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '0', '1099', 'removed call to org/apache/commons/net/ftp/FTPSClient::initSslContext', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",41,37,41,39,41,40
"('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '4', '287', 'removed call to javax/net/ssl/SSLSocket::setEnableSessionCreation', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2614,2548,2600,2565,2628,2655
"('org.apache.commons.net.ftp.FTPSClient', 'getProtocols', '()[Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '0', '657', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",2,1,3,1,2,1
"('org.apache.commons.net.ftp.FTPSClient', 'isCreation', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPSClient.java', '0', '731', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPSClient::isCreation', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",2,1,1,1,3,1
"('org.apache.commons.net.ftp.FTPSClient', 'execPBSZ', '(J)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPSClient.java', '0', '503', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4322,4337,4274,4283,4366,4383
"('org.apache.commons.net.ftp.FTPSClient', 'sslNegotiation', '()V', '64', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '10', '1114', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",40,42,33,36,44,36
"('org.apache.commons.net.ftp.FTPSClient', 'execPBSZ', '(J)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '0', '503', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4346,4370,4322,4363,4392,4383
"('org.apache.commons.net.ftp.FTPSClient', 'execAUTH', '()V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '1', '405', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5135,5214,4434,4345,5255,5030
"('org.apache.commons.net.ftp.FTPSClient', 'sslNegotiation', '()V', '87', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '14', '1120', 'removed call to javax/net/ssl/SSLSocket::startHandshake', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTPSClient', 'execPROT', '(Ljava/lang/String;)V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '12', '536', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTPSClient', 'initSslContext', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '0', '710', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",79,86,79,83,74,79
"('org.apache.commons.net.ftp.FTPSClient', '_connectAction_', '()V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '6', '245', 'removed call to org/apache/commons/net/ftp/FTPSClient::sslNegotiation', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4225,4235,4243,4232,4225,4248
"('org.apache.commons.net.ftp.FTPSClient', 'openDataSecureConnection', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '457', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '132', '908', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1774,1777,1849,1803,1765,1848
"('org.apache.commons.net.ftp.FTPSClient', 'sslNegotiation', '()V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '3', '1102', 'removed call to javax/net/ssl/SSLSocket::setUseClientMode', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5270,5278,5219,5333,5380,5383
"('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '80', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '12', '300', 'removed call to javax/net/ssl/SSLSocket::startHandshake', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2612,2622,2596,2592,2442,2657
"('org.apache.commons.net.ftp.FTPSClient', 'sslNegotiation', '()V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '2', '1101', 'removed call to javax/net/ssl/SSLSocket::setEnableSessionCreation', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",5222,5204,5288,5242,4924,5390
"('org.apache.commons.net.ftp.FTPSClient', '_openDataConnection_', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '5', '290', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2616,2621,2574,2644,2393,2620
"('org.apache.commons.net.ftp.FTPSClient', 'isNeedClientAuth', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPSClient.java', '0', '762', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPSClient::isNeedClientAuth', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",5,5,5,5,5,5
"('org.apache.commons.net.ftp.FTPSClient', 'isClientMode', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPSClient.java', '0', '722', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPSClient::isClientMode', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",2,2,3,2,2,2
"('org.apache.commons.net.ftp.FTPSClient', 'createSSLSocket', '(Ljava/net/Socket;)Ljavax/net/ssl/SSLSocket;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPSClient.java', '4', '358', 'replaced return value with null for org/apache/commons/net/ftp/FTPSClient::createSSLSocket', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",47,44,53,47,44,48
"('org.apache.commons.net.ftp.FTPSClient', '_connectAction_', '()V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '4', '243', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4208,4235,4203,4217,4106,4262
"('org.apache.commons.net.ftp.FTPSClient', 'isNeedClientAuth', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPSClient.java', '0', '762', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPSClient::isNeedClientAuth', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",2,1,2,1,2,2
"('org.apache.commons.net.ftp.FTPSClient', 'execPROT', '(Ljava/lang/String;)V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '7', '533', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4335,4344,4363,4352,4163,4450
"('org.apache.commons.net.ftp.FTPSClient', '<init>', '(Ljava/lang/String;Z)V', '43', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '3', '223', 'removed call to org/apache/commons/net/ftp/FTPSClient::setDefaultPort', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",1,1,2,1,1,1
"('org.apache.commons.net.ftp.FTPSClient', '_connectAction_', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '0', '237', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",45,45,49,52,45,48
"('org.apache.commons.net.ftp.FTPSClient', 'disconnect', '()V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '3', '378', 'removed call to org/apache/commons/net/ftp/FTPSClient::setSocketFactory', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",4335,4401,4347,4388,4144,4383
"('org.apache.commons.net.ftp.FTPSClient', 'isClientMode', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPSClient.java', '0', '722', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPSClient::isClientMode', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",1,2,2,1,1,2
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTimestamp', '(ILorg/apache/commons/net/ntp/TimeStamp;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '0', '552', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2035,2040,2016,2033,2017,2037
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '3', '138', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2035,2038,2034,2039,2018,2044
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsString', '()Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'NtpV3Impl.java', '2', '385', 'changed conditional boundary', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2,2,2,3,2,2
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '54', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '5', '138', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",2030,2029,2029,2024,2016,2028
"('org.apache.commons.net.ntp.NtpV3Impl', 'equals', '(Ljava/lang/Object;)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '2', '93', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",10,7,14,6,7,7
"('org.apache.commons.net.ntp.NtpV3Impl', 'setLeapIndicator', '(I)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '0', '439', 'Replaced bitwise AND with OR', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",4,3,3,5,3,4
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '1', '138', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",2045,2036,2013,2028,2034,2045
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '49', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'NtpV3Impl.java', '11', '236', 'changed conditional boundary', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",3,2,2,2,3,3
"('org.apache.commons.net.ntp.NtpV3Impl', 'setDatagramPacket', '(Ljava/net/DatagramPacket;)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '14', '415', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2020,2018,2020,2021,2027,2026
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '61', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '6', '139', 'Replaced bitwise OR with AND', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2023,2015,2014,2029,2045,2039
"('org.apache.commons.net.ntp.NtpV3Impl', 'toString', '()Ljava/lang/String;', '56', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NtpV3Impl.java', '28', '589', 'replaced return value with """" for org/apache/commons/net/ntp/NtpV3Impl::toString', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2,2,2,2,4,2
"('org.apache.commons.net.ntp.NtpV3Impl', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '0', '90', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",7,6,6,7,8,7
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReceiveTimeStamp', '()Lorg/apache/commons/net/ntp/TimeStamp;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NtpV3Impl.java', '1', '201', 'replaced return value with null for org/apache/commons/net/ntp/NtpV3Impl::getReceiveTimeStamp', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",2023,2025,2025,2038,2017,2034
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTimestamp', '(ILorg/apache/commons/net/ntp/TimeStamp;)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '4', '555', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2008,2006,2009,2005,2010,2008
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '2', '224', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",4,3,5,3,6,4
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsIPAddress', '()Ljava/lang/String;', '41', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NtpV3Impl.java', '13', '379', 'replaced return value with """" for org/apache/commons/net/ntp/NtpV3Impl::idAsIPAddress', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",3,1,2,1,2,1
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillis', '()J', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '1', '293', 'Replaced long division with multiplication', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2,1,1,1,2,2
