seed-pair,mutant,T-test,U-test
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'checkEmpty', '(Lcom/google/common/jimfs/Directory;Ljava/nio/file/Path;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '1', '499', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteWorkingDirectoryByRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_canDeleteWorkingDirectoryByAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteRoot(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",9.62633158240578e-06,0.0049981247650824
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'link', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)V', '117', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '30', '433', 'removed call to com/google/common/jimfs/Directory::setLastModifiedTime', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_forSymbolicLink_usesSymbolicLinkTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0296196500034905,0.0286200661173595
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'toRealPath', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/PathService;Ljava/util/Set;)Lcom/google/common/jimfs/JimfsPath;', '89', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FileSystemView.java', '23', '220', 'replaced return value with null for com/google/common/jimfs/FileSystemView::toRealPath', ('com.google.common.jimfs.ConfigurationTest.testFileSystemForDefaultOsXConfiguration(com.google.common.jimfs.ConfigurationTest)', 'com.google.common.jimfs.ConfigurationTest.testFileSystemForCustomConfiguration(com.google.common.jimfs.ConfigurationTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.ConfigurationTest.testFileSystemForDefaultWindowsConfiguration(com.google.common.jimfs.ConfigurationTest)', 'com.google.common.jimfs.ConfigurationTest.testFileSystemForDefaultUnixConfiguration(com.google.common.jimfs.ConfigurationTest)'))",7.3420371839783345e-09,0.0042667248221761
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'delete', '(Lcom/google/common/jimfs/DirectoryEntry;Lcom/google/common/jimfs/FileSystemView$DeleteMode;Lcom/google/common/jimfs/JimfsPath;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '4', '457', 'removed call to com/google/common/jimfs/Directory::unlink', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectoryAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_inputStreamToFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_canDeleteWorkingDirectoryByAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file_whenOpenReferencesRemain(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteRoot(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileStore(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",3.4987451947338222e-06,0.0049981247650824
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '87', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '18', '533', 'removed call to com/google/common/jimfs/FileSystemView::checkMovable', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_cannotMoveDirIntoOwnSubtree(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMove_rootDirectory_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0006996748977842,0.0045514158745136
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'readSymbolicLink', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/jimfs/JimfsPath;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FileSystemView.java', '8', '382', 'replaced return value with null for com/google/common/jimfs/FileSystemView::readSymbolicLink', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",1.8231014774423013e-06,0.0046242288014991
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'unlockSourceAndCopy', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/File;)V', '34', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '8', '698', 'removed call to com/google/common/jimfs/File::closed', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0190674354391249,0.0294800070494212
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'lockSourceAndCopy', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/File;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '2', '676', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0006552972879321,0.0049981247650824
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '187', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '48', '558', 'removed call to com/google/common/jimfs/Directory::setLastModifiedTime', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectoryAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0367956270202821,0.0045514158745136
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'checkNotAncestor', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/Directory;Lcom/google/common/jimfs/FileSystemView;)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '5', '656', 'negated conditional', ('com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_cannotMoveDirIntoOwnSubtree(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0095401067240088,0.0048466012104884
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'snapshotModifiedTimes', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/collect/ImmutableMap;', '77', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FileSystemView.java', '26', '171', 'replaced return value with null for com/google/common/jimfs/FileSystemView::snapshotModifiedTimes', ('com.google.common.jimfs.PollingWatchServiceTest.testCloseCancelsAllKeysAndStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCancellingLastKeyStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testRegister(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)'))",0.0059473814812226,0.015202415878109
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '174', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '44', '555', 'removed call to com/google/common/jimfs/Directory::setLastModifiedTime', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectoryAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0175541388539764,0.0512966455770199
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '181', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '46', '557', 'removed call to com/google/common/jimfs/Directory::link', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectoryAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0006331025418221,0.0049220356753231
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'snapshotModifiedTimes', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/collect/ImmutableMap;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '2', '158', 'removed call to java/util/concurrent/locks/Lock::lock', ('com.google.common.jimfs.PollingWatchServiceTest.testCloseCancelsAllKeysAndStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCancellingLastKeyStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testRegister(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testRegister_fileIsNotDirectory(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testRegister_fileDoesNotExist(com.google.common.jimfs.PollingWatchServiceTest)'))",0.000148999011892,0.0049220356753231
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'snapshotModifiedTimes', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/collect/ImmutableMap;', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '16', '166', 'negated conditional', ('com.google.common.jimfs.PollingWatchServiceTest.testCloseCancelsAllKeysAndStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCancellingLastKeyStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testRegister(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)'))",0.0001921783179931,0.0044077579956976
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'checkMovable', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/JimfsPath;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '1', '618', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_cannotMoveDirIntoOwnSubtree(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMove_rootDirectory_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",1.5272201686350323e-06,0.00469769748933
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'checkDeletable', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/FileSystemView$DeleteMode;Ljava/nio/file/Path;)V', '44', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '11', '484', 'removed call to com/google/common/jimfs/FileSystemView::checkEmpty', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteWorkingDirectoryByRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_canDeleteWorkingDirectoryByAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteRoot(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",1.6099253857227787e-05,0.0045514158745136
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '243', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '62', '581', 'removed call to com/google/common/jimfs/Directory::setLastModifiedTime', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",2.3294188676092252e-09,0.00469769748933
"(0, 2024)","('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '162', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '40', '552', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectoryAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",5.201452550143095e-06,0.0049220356753231
