mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '281', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '78', '256', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'isAssignmentCompatible', '(Ljava/lang/Class;Ljava/lang/Class;)Z', '97', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '24', '1013', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testIsAssignmentCompatible(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'toInteger', '(Ljava/lang/Object;)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ObjectUtils.java', '5', '377', 'replaced int return with 0 for org/apache/empire/commons/ObjectUtils::toInteger', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetIntegerObjectInt(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetIntegerObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",11,24,38,28,13,25
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '3', '203', 'negated conditional', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.commons.OptionsTest.testGetIndex(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.commons.OptionsTest.testToArray(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testSize(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.commons.OptionsTest.testRemoveObject(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testSetObjectString(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testIterator(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.commons.OptionsTest.testGetValues(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.commons.OptionsTest.testGetTextAt(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest)', 'org.apache.empire.commons.OptionsTest.testGetValueAt(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testAddOptionEntry(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testContainsObject(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.commons.OptionsTest.testSetObjectStringInsertPos(org.apache.empire.commons.OptionsTest)'))",55,69,65,71,42,
"('org.apache.empire.commons.ObjectUtils', 'toDouble', '(Ljava/lang/Object;)D', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ObjectUtils.java', '5', '478', 'replaced double return with 0.0d for org/apache/empire/commons/ObjectUtils::toDouble', ('org.apache.empire.commons.ObjectUtilsTest.testGetDoubleObjectDouble(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetDoubleObject(org.apache.empire.commons.ObjectUtilsTest)'))",1,0,0,1,0,1
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Lorg/apache/empire/data/ColumnExpr;Lorg/apache/empire/data/ColumnExpr;)Z', '39', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '15', '302', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",15,12,13,8,10,17
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '193', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '52', '239', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'isZero', '(Ljava/lang/Number;)Z', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '4', '152', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testIsZero(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'toDouble', '(Ljava/lang/Object;)D', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '1', '475', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testGetDoubleObjectDouble(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetDoubleObject(org.apache.empire.commons.ObjectUtilsTest)'))",1,1,0,0,1,1
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '8', '950', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Lorg/apache/empire/data/ColumnExpr;Lorg/apache/empire/data/ColumnExpr;)Z', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '10', '299', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",9,12,10,12,10,16
"('org.apache.empire.commons.ObjectUtils', 'indexOf', '([Ljava/lang/Object;Ljava/lang/Object;)I', '99', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '19', '1158', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)'))",0,1,1,1,1,1
"('org.apache.empire.commons.ObjectUtils', 'toLong', '(Ljava/lang/Object;)J', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ObjectUtils.java', '8', '430', 'replaced long return with 0 for org/apache/empire/commons/ObjectUtils::toLong', ('org.apache.empire.commons.ObjectUtilsTest.testGetLongObjectLong(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetLongObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)'))",1,1,2,1,1,1
"('org.apache.empire.commons.ObjectUtils', 'isAssignmentCompatible', '(Ljava/lang/Class;Ljava/lang/Class;)Z', '70', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ObjectUtils.java', '18', '1003', 'replaced boolean return with false for org/apache/empire/commons/ObjectUtils::isAssignmentCompatible', ('org.apache.empire.commons.ObjectUtilsTest.testIsAssignmentCompatible(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '303', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '85', '259', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'isZero', '(Ljava/lang/Number;)Z', '57', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '15', '155', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testIsZero(org.apache.empire.commons.ObjectUtilsTest)',))",0,1,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '16', '960', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,1,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'getLong', '(Ljava/lang/Object;J)J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ObjectUtils.java', '2', '445', 'replaced long return with 0 for org/apache/empire/commons/ObjectUtils::getLong', ('org.apache.empire.commons.ObjectUtilsTest.testGetLongObjectLong(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetLongObject(org.apache.empire.commons.ObjectUtilsTest)'))",0,1,0,1,0,1
"('org.apache.empire.commons.ObjectUtils', 'indexOf', '([Ljava/lang/Object;Ljava/lang/Object;)I', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '5', '1143', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.commons.ObjectUtilsTest.testContains(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",20,42,40,33,14,24
"('org.apache.empire.commons.ObjectUtils', 'isAssignmentCompatible', '(Ljava/lang/Class;Ljava/lang/Class;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '1', '985', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testIsAssignmentCompatible(org.apache.empire.commons.ObjectUtilsTest)',))",0,1,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'toStringArray', '([Ljava/lang/Object;Ljava/lang/String;)[Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '0', '1083', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testToStringArray(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '5', '204', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)'))",37,,,,,
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Ljava/lang/Object;Ljava/lang/Object;)Z', '109', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '32', '223', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'toInteger', '(Ljava/lang/Object;)I', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '3', '376', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetIntegerObjectInt(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.commons.ObjectUtilsTest.testGetIntegerObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",16,28,22,20,15,14
"('org.apache.empire.commons.ObjectUtils', 'isZero', '(Ljava/lang/Number;)Z', '86', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '24', '158', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testIsZero(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'indexOf', '([Ljava/lang/Object;Ljava/lang/Object;)I', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '4', '1141', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.commons.ObjectUtilsTest.testContains(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",36,37,27,36,29,24
"('org.apache.empire.commons.ObjectUtils', 'coalesce', '(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'ObjectUtils.java', '3', '364', 'replaced return value with null for org/apache/empire/commons/ObjectUtils::coalesce', ('org.apache.empire.commons.ObjectUtilsTest.testCoalesce(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,3,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'convert', '(Ljava/lang/Class;Ljava/util/Collection;)Ljava/util/List;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '0', '1032', 'negated conditional', ('org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTCollectionOfQextendsT(org.apache.empire.commons.ObjectUtilsTest)',))",0,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'indexOf', '([Ljava/lang/Object;Ljava/lang/Object;)I', '50', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ObjectUtils.java', '9', '1147', 'changed conditional boundary', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.commons.ObjectUtilsTest.testContains(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",18,24,15,10,13,22
"('org.apache.empire.commons.ObjectUtils', 'isZero', '(Ljava/lang/Number;)Z', '108', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ObjectUtils.java', '32', '160', 'replaced boolean return with true for org/apache/empire/commons/ObjectUtils::isZero', ('org.apache.empire.commons.ObjectUtilsTest.testIsZero(org.apache.empire.commons.ObjectUtilsTest)',))",1,0,0,0,0,0
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Lorg/apache/empire/data/ColumnExpr;Lorg/apache/empire/data/ColumnExpr;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '3', '297', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0,1,0,1,0,1
"('org.apache.empire.commons.ObjectUtils', 'indexOf', '([Ljava/lang/Object;Ljava/lang/Object;)I', '64', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ObjectUtils.java', '12', '1150', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.commons.ObjectUtilsTest.testContains(org.apache.empire.commons.ObjectUtilsTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",21,22,21,11,21,15
"('org.apache.empire.commons.ObjectUtils', 'compareEqual', '(Lorg/apache/empire/data/ColumnExpr;Lorg/apache/empire/data/ColumnExpr;)Z', '39', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ObjectUtils.java', '15', '302', 'replaced boolean return with false for org/apache/empire/commons/ObjectUtils::compareEqual', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",7,27,16,8,10,9
