mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '123', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '19', '141', 'negated conditional')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 27, 30, 32, 34, 35, 38, 45, 46, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 76, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 78, 80, 81}","{4, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '126', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '21', '141', 'negated conditional')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 27, 30, 32, 34, 35, 38, 45, 46, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 76, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 78, 80, 81}","{4, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '219', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '38', '163', 'negated conditional')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 27, 30, 32, 34, 35, 38, 45, 46, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 76, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 78, 80, 81}","{4, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '238', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '41', '169', 'negated conditional')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 27, 30, 32, 34, 35, 38, 45, 46, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 76, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 78, 80, 81}","{4, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '1', '112', 'removed call to java/lang/Object::wait')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '249', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '43', '172', 'removed call to java/lang/Object::wait')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 78, 80, 81}","{4, 14, 15, 16, 17, 20, 22, 23, 27, 30, 32, 34, 35, 38, 45, 46, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 76, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 73, 74, 75, 78, 80, 81}","{4, 15, 16, 17, 20, 22, 23, 25, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'scriptFinished', '()V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '0', '252', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'stopMonitor', '()V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '0', '234', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81, 85}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81, 85}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81, 85}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81, 85}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81, 85}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81, 85}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'stopMonitor', '()V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '1', '235', 'removed call to java/lang/Object::notifyAll')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81, 85}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81, 85}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81, 85}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81, 85}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81, 85}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81, 85}"
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '55, 26, 92, 77', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsEvaluator.java', '5, 11, 14, 17', '69', 'removed call to delight/nashornsandbox/internal/ThreadMonitor::scriptFinished')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '97, 82, 60, 31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsEvaluator.java', '6, 12, 15, 18', '70', 'removed call to delight/nashornsandbox/internal/ThreadMonitor::stopMonitor')","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}","{4, 7, 14, 15, 16, 17, 20, 22, 23, 25, 27, 30, 32, 34, 35, 38, 43, 45, 46, 47, 49, 53, 54, 58, 60, 62, 66, 67, 68, 73, 74, 75, 76, 78, 80, 81}"
"('delight.nashornsandbox.internal.EvaluateOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '59', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateOperation.java', '12', '47', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateOperation::executeScriptEngineOperation')","{6, 9, 13, 14, 15, 18, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 40, 43, 47, 50, 55, 56, 57, 60, 63, 65, 68, 69, 71, 76, 77, 78, 79, 82, 83, 84}","{6, 9, 13, 14, 15, 18, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 40, 43, 47, 50, 55, 56, 57, 60, 63, 65, 68, 69, 71, 76, 77, 78, 79, 82, 83, 84}","{6, 9, 13, 14, 15, 18, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 40, 43, 47, 50, 55, 56, 57, 63, 65, 68, 69, 71, 76, 77, 78, 79, 82, 83, 84}","{6, 9, 13, 14, 15, 18, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 40, 43, 47, 50, 55, 56, 57, 60, 63, 65, 68, 69, 71, 76, 77, 78, 79, 82, 83, 84}","{6, 9, 13, 14, 15, 18, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 40, 43, 47, 50, 55, 56, 57, 60, 63, 65, 68, 69, 71, 76, 77, 78, 79, 82, 83, 84}","{6, 9, 13, 14, 15, 18, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 40, 43, 47, 50, 55, 56, 57, 60, 63, 65, 68, 69, 71, 76, 77, 78, 79, 82, 83, 84}"
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '184', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '32', '152', 'negated conditional')",,,{60},,,
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '190', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '33', '153', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')",,,{60},,,
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '195', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '34', '154', 'removed call to java/lang/Thread::interrupt')",,,{60},,,
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '201', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '35', '155', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')",,,{60},,,
