clazz,test,score
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64OutputStreamTest]/[method:testWriteToNullCoverage()],0.24327768573977315
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.BCodecTest]/[method:testUTF8RoundTrip()],0.5173330183665033
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testByteToStringVariations()],0.49761232176486414
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testSkipPastEnd()],0.3815980629539952
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64OutputStreamTest]/[method:testBase64EmptyOutputStreamPemChunkSize()],0.24327768573977315
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32InputStreamTest]/[method:testRead0()],0.2098156081206929
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testCustomEncodingAlphabet_illegal()],0.03631961259079903
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16InputStreamTest]/[method:testBase16InputStreamByChunk()],0.48587570621468923
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testEmptyBase32()],0.39808496588157605
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testBase32BinarySamplesReverse()],0.3643517499449703
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.BaseNCodecTest]/[method:testIsWhiteSpace()],0.18845843422114608
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32InputStreamTest]/[method:testCodec105()],0.3293690357498932
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Codec13Test]/[method:testBinaryDecoder()],0.399818401937046
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testKnownEncodings()],0.3702784503631961
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.BCodecTest]/[method:testBase64ImpossibleSamplesDefault()],0.34624697336561744
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Codec13Test]/[method:testDecoder()],0.43458434221146086
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testAvailable()],0.3815980629539952
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testIgnoringNonBase64InDecode()],0.38131109317549994
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testConstructors()],0.28026634382566584
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.BaseNCodecTest]/[method:testEnsureBufferSize()],0.4794188861985472
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testObjectDecodeWithValidParameter()],0.5280569007263922
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testCodeInteger2()],0.5155569007263923
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16OutputStreamTest]/[method:testWriteOutOfBounds()],0.043583535108958835
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64OutputStreamTest]/[method:testCodec98NPE()],0.36279257465698145
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32InputStreamTest]/[method:testMarkSupported()],0.2098156081206929
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testObjectEncodeWithInvalidParameter()],0.15405569007263922
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testRandomBytes()],0.49937514645005077
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.BCodecTest]/[method:testDecodeObjects()],0.3819612590799032
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testSkipBig()],0.3815980629539952
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testBase64()],0.5797905287459879
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testObjectEncodeWithValidParameter()],0.4972852006750312
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testSkipNone()],0.3815980629539952
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testBase16AtBufferMiddle()],0.32519504977132097
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testBase64ImpossibleSamples()],0.3516949152542373
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testOddEvenDecoding()],0.1937046004842615
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testUUID()],0.5280569007263922
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testObjectEncodeWithInvalidParameter()],0.27263922518159805
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testBase64InputStreamByChunk()],0.6146204244409629
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64OutputStreamTest]/[method:testBase64OutputStreamByteByByte()],0.5852086597350805
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testBuilderLineAttributes()],0.4668205205811138
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testIsUrlSafe()],0.2098156081206929
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16InputStreamTest]/[method:testSkipBig()],0.3516949152542373
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testCodec200()],0.13631961259079903
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testObjectEncodeWithValidParameter()],0.4580927547029242
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16InputStreamTest]/[method:testReadOutOfBounds()],0.021791767554479417
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16InputStreamTest]/[method:testMarkSupported()],0.021791767554479417
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testObjectDecodeWithValidParameter()],0.4580927547029242
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testBase16AtBufferStart()],0.32519504977132097
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testCodeInteger3()],0.5155569007263923
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16InputStreamTest]/[method:testBase16EmptyInputStream()],0.29358353510895885
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testIsInAlphabet()],0.021791767554479417
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testRandomBytesChunked()],0.5809762271626678
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32InputStreamTest]/[method:testBase32EmptyInputStreamPemChuckSize()],0.34854084363451
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testEmptyBase16()],0.3987086359967716
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32InputStreamTest]/[method:testSkipBig()],0.34854084363451
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testBase64AtBufferMiddle()],0.40159806295399514
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testKnownEncodings()],0.5681626217692437
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testDecodeWithWhitespace()],0.49971326621638845
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16InputStreamTest]/[method:testBase16InputStreamByteByByte()],0.5096852300242131
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32OutputStreamTest]/[method:testStrictDecoding()],0.34854084363451
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.BaseNCodecTest]/[method:testIsInAlphabetByte()],0.18845843422114608
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testCodec112()],0.45285571855860984
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testEncodeDecodeSmall()],0.5295281403177228
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16OutputStreamTest]/[method:testBase16EmptyOutputStream()],0.043583535108958835
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testTriplets()],0.3702784503631961
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testRfc4648Section10DecodeWithCrLf()],0.399818401937046
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testBase32DecodingOfTrailing20Bits()],0.5012510088781275
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.BaseNCodecTest]/[method:testEnsureBufferSizeThrowsOnOverflow()],0.37061138014527845
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testBuilderLineAttributes()],0.5293205205811138
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.BaseNCodecTest]/[method:testProvidePaddingByte()],0.18845843422114608
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32OutputStreamTest]/[method:testWriteToNullCoverage()],0.12061138014527845
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testCodec68()],0.2887185005829074
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testBase16AtBufferEnd()],0.32519504977132097
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32OutputStreamTest]/[method:testWriteOutOfBounds()],0.12061138014527845
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testDecodeSingleBytesOptimisation()],0.21025020177562548
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16InputStreamTest]/[method:testSkipWrongArgument()],0.021791767554479417
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testBase64AtBufferStart()],0.40159806295399514
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Codec13Test]/[method:testBinaryEncoder()],0.4533898305084746
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testIsInAlphabet()],0.13631961259079903
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testCodec130()],0.4368666487310555
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testCodeInteger4()],0.5155569007263923
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testBase64DecodingOfTrailing12Bits()],0.5410910126762569
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testBase32HexSamplesReverseLowercase()],0.3815980629539952
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testBase64DecodingOfTrailing6Bits()],0.3815980629539952
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16InputStreamTest]/[method:testSkipNone()],0.3516949152542373
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testBase32DecodingOfTrailing15Bits()],0.35125100887812755
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testLenientDecoding()],0.390637610976594
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testDecodeWithInnerPad()],0.399818401937046
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32OutputStreamTest]/[method:testBase32OutputStreamByChunk()],0.5705027773821393
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testCheckEncodeLengthBounds()],0.23631961259079903
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testNonBase16Test()],0.23631961259079903
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testCodec101()],0.38131109317549994
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16InputStreamTest]/[method:testAvailable()],0.3516949152542373
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32InputStreamTest]/[method:testBase32InputStreamByChunk()],0.5999145420880216
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testConstructor_LowerCase_DecodingPolicy()],0.3702784503631961
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testByteToStringVariations()],0.40980629539951574
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16InputStreamTest]/[method:testReadNull()],0.021791767554479417
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testConstructor_LowerCase()],0.3702784503631961
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32InputStreamTest]/[method:testBase32InputStreamByteByByte()],0.6146204244409629
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.BCodecTest]/[method:testEncodeObjects()],0.4675616009115511
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32InputStreamTest]/[method:testCodec130()],0.42748821205556264
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testSingleCharEncoding()],0.44516747376916865
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testBuilderCodecPolicy()],0.27263922518159805
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testBase32SamplesNonDefaultPadding()],0.4415980629539952
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testEncodeDecodeSmall()],0.4580927547029242
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64InputStreamTest]/[method:testBase64EmptyInputStreamMimeChuckSize()],0.3222250541608258
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testObjectEncode()],0.4368666487310555
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32InputStreamTest]/[method:testSkipWrongArgument()],0.13631961259079903
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16OutputStreamTest]/[method:testBase16OutputStreamByteByByte()],0.43253356812678845
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testDecodePadMarkerIndex2()],0.38131109317549994
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16Test]/[method:testConstructors()],0.021791767554479417
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testBase32HexSamplesReverse()],0.3815980629539952
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testPairs()],0.5155569007263923
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testBase32DecodingOfTrailing5Bits()],0.35125100887812755
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.BaseNCodecTest]/[method:testIsInAlphabetString()],0.422639225181598
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64OutputStreamTest]/[method:testBase64OutputStreamByChunk()],0.5852086597350805
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32InputStreamTest]/[method:testStrictDecoding()],0.37485663310819417
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.BaseNCodecTest]/[method:testEnsureBufferSizeExpandsToMaxBufferSize()],0.43631961259079904
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base16OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16OutputStreamTest]/[method:testWriteToNullCoverage()],0.043583535108958835
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testBase32BinarySamples()],0.403500807102502
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Codec13Test]/[method:testStaticEncode()],0.4675616009115511
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testConstructors()],0.31598062953995154
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64Test]/[method:testCodec265()],0.4779363958389382
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testBase32ImpossibleChunked()],0.34301856335754644
org.apache.commons.codec.binary.BaseNCodec,org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32Test]/[method:testBase32DecodingOfTrailing30Bits()],0.35125100887812755
org.apache.commons.codec.digest.XXHash32,"org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.XXHash32Test]/[test-template:verifyIncrementalChecksum(java.lang.String, java.lang.String)]/[test-template-invocation:#2]",0.9455250850340136
org.apache.commons.codec.digest.XXHash32,"org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.XXHash32Test]/[test-template:verifyChecksum(java.lang.String, java.lang.String)]/[test-template-invocation:#3]",0.7276437847866419
org.apache.commons.codec.digest.XXHash32,"org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.XXHash32Test]/[test-template:verifyIncrementalChecksum(java.lang.String, java.lang.String)]/[test-template-invocation:#3]",0.76027445460943
