clazz,test,score
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testEqualsNoQuotes_Deprecated()],0.5473372781065089
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testQuoteCommaFirstChar()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#92]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testDelimeterQuoteNone()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#166]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testWithSystemRecordSeparator()],0.5355029585798816
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVFile(java.io.File)]/[test-template-invocation:#3],0.49539776462853385
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrintCSVRecord()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#17]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testEqualsCommentStart()],0.49539776462853385
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testTrimOnOneColumn()],0.7528353057199211
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testParseNullFileFormat()],0.4043392504930966
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv150Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv150Test]/[method:testDisableEncapsulation()],0.5473372781065089
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetStringInconsistentRecord()],0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetRecordNumberWithCR()],0.5114116652578191
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testEmptyString()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#7]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#132]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithABADelimiter()],0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv150Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv150Test]/[method:testDisableComment()],0.5473372781065089
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testEscapeBackslash1()],0.4591715976331361
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testEscapedTab()],0.4591715976331361
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testTrailingTextAfterQuote()],0.5114116652578191
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithDoublePipeDelimiter()],0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testMongoDbCsvCommaInValue()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testLineFeedEndings()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testCSVRecordNULLValues()],0.5114116652578191
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testWithEscape()],0.4591715976331361
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVUrl(java.io.File)]/[test-template-invocation:#1],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testCloseBackwardCompatibility()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testHeadersMissingOneColumnException()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#32]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrinter2()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#48]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv154Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv154Test]/[method:testJiraCsv154_withCommentMarker()],0.5114116652578191
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderComment_NoComment2()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testEscapeBackslash3()],0.4591715976331361
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetRecordsFromBrokenInputStream()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#99]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testSkipHeaderRecordFalse()],0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testParseWithQuoteThrowsException()],0.49539776462853385
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#23]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testExcelPrintAllIterableOfLists()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testIsInconsistent()],0.5114116652578191
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testDuplicateHeadersNotAllowed()],0.5114116652578191
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#150]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testFormat()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv264Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv264Test]/[method:testJiraCsv264WithGapDisallow()],0.5591715976331361
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testEscapedControlCharacter2()],0.4591715976331361
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testExcelFormat2()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#96]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#48]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testEolPlain()],0.5473372781065089
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testWithFirstRecordAsHeader()],0.5473372781065089
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testDelimeterQuoted()],0.4591715976331361
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#216]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testEmptyLineBehaviorExcel()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testJdbcPrinterWithResultSetMetaData()],0.5946745562130178
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testProvidedHeader()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#12]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testEOFWithoutClosingQuote()],0.5114116652578191
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testRandomPostgreSqlText()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrinter7()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#3]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#89]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testWithHeaderEnum()],0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv148Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv148Test]/[method:testWithIgnoreSurroundingSpacesEmpty()],0.5473372781065089
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testExcelPrinter1()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#8]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#121]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testSingleQuoteQuoted()],0.4591715976331361
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv203Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv203Test]/[method:testQuoteModeAllNonNull()],0.5591715976331361
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#95]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#120]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#70]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv203Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv203Test]/[method:testWithoutNullString()],0.5473372781065089
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testEquals()],0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testSkipAutoHeader()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetString()],0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testReadEscapeTab()],0.4591715976331361
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetOneLineOneParser()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCSV235()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testEscapedControlCharacter()],0.4591715976331361
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#113]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testWithHeader()],0.5355029585798816
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testBOMInputStreamParseWithReader()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#55]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#57]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv271Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv271Test]/[method:testJiraCsv271_withList()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv290Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv290Test]/[method:testPostgresqlCsv()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testEmptyFileHeaderParsing()],0.5114116652578191
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetRecordPositionWithCRLF()],0.5183431952662723
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testDuplicateHeaderElementsTrueContainsEmpty3()],0.3685545224006762
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testEqualsIgnoreSurroundingSpaces()],0.5384615384615385
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#189]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testCommentsAndEmptyLines()],0.49539776462853385
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVFormatTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFormatTest]/[method:testNullRecordSeparatorCsv106__Deprecated()],0.5473372781065089
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv203Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv203Test]/[method:testWithoutQuoteMode()],0.5473372781065089
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.LexerTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.LexerTest]/[method:testIsMetaCharCommentStart()],0.46967455621301774
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderComment_HeaderComment1()],0.4399830938292477
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetRecordNumberWithCRLF()],0.5114116652578191
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testExcelPrintAllArrayOfArraysWithFirstTabValue1()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#82]",0.5828402366863905
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderComment_HeaderComment2()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testCloseWithCsvFormatAutoFlushOn()],0.5355029585798816
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#200]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv203Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv203Test]/[method:testQuoteModeAll()],0.5591715976331361
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#215]",0.5710059171597633
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.issues.JiraCsv271Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv271Test]/[method:testJiraCsv271_withArray()],0.5236686390532544
org.apache.commons.csv.CSVFormat$Builder,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testExcelHeaderCountLessThanData()],0.48767258382643
org.apache.commons.csv.CSVFormat$Builder,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVFormat(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#4]",0.5710059171597633
