clazz,test,score
org.apache.empire.db.DBCommandExpr,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),1.0966175093632957
org.apache.empire.db.DBCommandExpr,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.9719101123595506
org.apache.empire.db.DBCommandExpr,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),1.0966175093632957
org.apache.empire.db.DBCommandExpr,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.9719101123595506
org.apache.empire.db.DBCommandExpr,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.9091175093632959
org.apache.empire.db.DBCommandExpr,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),1.0966175093632957
org.apache.empire.db.DBCommandExpr,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.9719101123595506
org.apache.empire.dbms.hsql.HSqlDDLGenerator,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.8553775459513164
org.apache.empire.dbms.hsql.HSqlDDLGenerator,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.7668813427010148
org.apache.empire.dbms.hsql.HSqlDDLGenerator,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.5613046448087431
org.apache.empire.dbms.hsql.HSqlDDLGenerator,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.8553775459513164
org.apache.empire.db.DBSQLScript,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.9583333333333333
org.apache.empire.db.DBSQLScript,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.9583333333333333
org.apache.empire.db.DBSQLScript,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.9583333333333333
org.apache.empire.db.DBSQLScript,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.9583333333333333
org.apache.empire.db.DBSQLScript,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.5833333333333334
org.apache.empire.db.DBSQLScript,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.9583333333333333
org.apache.empire.db.DBSQLScript,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.5833333333333334
org.apache.empire.db.DBSQLScript,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.9583333333333333
org.apache.empire.db.DBSQLScript,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.9583333333333333
org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBSQLBuilderMySQL,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),1.197035655058043
org.apache.empire.dbms.h2.DBMSHandlerH2,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.8627450980392157
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.ObjectUtilsTest.testCoalesce(org.apache.empire.commons.ObjectUtilsTest),0.5060913705583756
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.ObjectUtilsTest.testCompareEqual(org.apache.empire.commons.ObjectUtilsTest),0.5435042798845426
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.27901861252115057
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.1790186125211506
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.2674809644670051
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.OptionsTest.testContainsObject(org.apache.empire.commons.OptionsTest),0.24568527918781727
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),0.1790186125211506
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest),0.40226684582462424
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest),0.3968062605752961
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.27901861252115057
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),0.1790186125211506
org.apache.empire.commons.ObjectUtils,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.5006621762332422
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.OptionsTest.testGetIndex(org.apache.empire.commons.OptionsTest),0.47624083474337287
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.OptionsTest.testRemoveObject(org.apache.empire.commons.OptionsTest),0.4095741680767061
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.5330760011280316
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.OptionsTest.testGetTextAt(org.apache.empire.commons.OptionsTest),0.3968062605752961
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.OptionsTest.testIterator(org.apache.empire.commons.OptionsTest),0.3968062605752961
org.apache.empire.commons.ObjectUtils,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.48826670896785107
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.OptionsTest.testAddOptionEntry(org.apache.empire.commons.OptionsTest),0.4095741680767061
org.apache.empire.commons.ObjectUtils,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.4644571851583273
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.OptionsTest.testGetValueAt(org.apache.empire.commons.OptionsTest),0.3968062605752961
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.5330760011280316
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),0.1790186125211506
org.apache.empire.commons.ObjectUtils,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.27901861252115057
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.OptionsTest.testSetObjectStringInsertPos(org.apache.empire.commons.OptionsTest),0.3968062605752961
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.OptionsTest.testGetValues(org.apache.empire.commons.OptionsTest),0.3968062605752961
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.OptionsTest.testSize(org.apache.empire.commons.OptionsTest),0.3968062605752961
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.46990270727580374
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.5330760011280316
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.OptionsTest.testSetObjectString(org.apache.empire.commons.OptionsTest),0.3968062605752961
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.5330760011280316
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.1790186125211506
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.OptionsTest.testToArray(org.apache.empire.commons.OptionsTest),0.3968062605752961
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),0.1790186125211506
org.apache.empire.commons.ObjectUtils,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.5006621762332422
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.OptionsTest.testGetEntry(org.apache.empire.commons.OptionsTest),0.5030456852791878
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.OptionsTest.testGet(org.apache.empire.commons.OptionsTest),0.5030456852791878
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.OptionsTest.testAddObjectStringBoolean(org.apache.empire.commons.OptionsTest),0.5030456852791878
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.5271494289340102
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.5129970389170897
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.5452214248205847
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.ObjectUtilsTest.testContains(org.apache.empire.commons.ObjectUtilsTest),0.5901297236322617
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTObject(org.apache.empire.commons.ObjectUtilsTest),0.6112828795569912
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.ObjectUtilsTest.testConvertClassOfTCollectionOfQextendsT(org.apache.empire.commons.ObjectUtilsTest),0.5060913705583756
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.ObjectUtilsTest.testGetBoolean(org.apache.empire.commons.ObjectUtilsTest),0.5266779469825155
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.ObjectUtilsTest.testGetDoubleObject(org.apache.empire.commons.ObjectUtilsTest),0.47892065188351585
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.ObjectUtilsTest.testGetDoubleObjectDouble(org.apache.empire.commons.ObjectUtilsTest),0.5270445572476029
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.ObjectUtilsTest.testGetIntegerObject(org.apache.empire.commons.ObjectUtilsTest),0.47892065188351585
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.ObjectUtilsTest.testGetIntegerObjectInt(org.apache.empire.commons.ObjectUtilsTest),0.5270445572476029
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.ObjectUtilsTest.testGetLongObject(org.apache.empire.commons.ObjectUtilsTest),0.47892065188351585
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.ObjectUtilsTest.testGetLongObjectLong(org.apache.empire.commons.ObjectUtilsTest),0.5270445572476029
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.ObjectUtilsTest.testIsAssignmentCompatible(org.apache.empire.commons.ObjectUtilsTest),0.47901861252115063
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.ObjectUtilsTest.testIsEmpty(org.apache.empire.commons.ObjectUtilsTest),0.5304568527918782
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest),0.006091370558375634
org.apache.empire.commons.ObjectUtils,org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest),0.006091370558375634
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.ObjectUtilsTest.testIsZero(org.apache.empire.commons.ObjectUtilsTest),0.4549809644670051
org.apache.empire.commons.ObjectUtils,org.apache.empire.commons.ObjectUtilsTest.testToStringArray(org.apache.empire.commons.ObjectUtilsTest),0.5152284263959391
org.apache.empire.commons.DateUtils,org.apache.empire.commons.DateUtilsTest.testAddDate(org.apache.empire.commons.DateUtilsTest),0.46548463356973996
org.apache.empire.commons.DateUtils,org.apache.empire.commons.DateUtilsTest.testFormatDayOfWeek(org.apache.empire.commons.DateUtilsTest),0.5788416075650118
org.apache.empire.commons.DateUtils,org.apache.empire.commons.DateUtilsTest.testFormatMonthIntLocaleBoolean(org.apache.empire.commons.DateUtilsTest),0.5425531914893617
org.apache.empire.commons.DateUtils,org.apache.empire.commons.DateUtilsTest.testFormatMonthDateLocaleBoolean(org.apache.empire.commons.DateUtilsTest),0.5595744680851064
org.apache.empire.commons.DateUtils,org.apache.empire.commons.DateUtilsTest.testFormatTime(org.apache.empire.commons.DateUtilsTest),0.5425531914893617
org.apache.empire.commons.DateUtils,org.apache.empire.commons.DateUtilsTest.testFormatYear(org.apache.empire.commons.DateUtilsTest),0.3425531914893617
org.apache.empire.commons.DateUtils,org.apache.empire.commons.DateUtilsTest.testGetDate(org.apache.empire.commons.DateUtilsTest),0.5657665030005455
org.apache.empire.commons.DateUtils,org.apache.empire.commons.DateUtilsTest.testGetDateNow(org.apache.empire.commons.DateUtilsTest),1.2045212765957447
org.apache.empire.commons.DateUtils,org.apache.empire.commons.DateUtilsTest.testGetDateOnly(org.apache.empire.commons.DateUtilsTest),1.025531914893617
org.apache.empire.commons.DateUtils,org.apache.empire.commons.DateUtilsTest.testGetWeekOfYear(org.apache.empire.commons.DateUtilsTest),0.5425531914893617
org.apache.empire.commons.DateUtils,org.apache.empire.commons.DateUtilsTest.testParseDate(org.apache.empire.commons.DateUtilsTest),0.40904255319148936
org.apache.empire.commons.DateUtils,org.apache.empire.commons.DateUtilsTest.testGetTimeNow(org.apache.empire.commons.DateUtilsTest),0.5085106382978724
org.apache.empire.commons.DateUtils,org.apache.empire.commons.DateUtilsTest.testSetDate(org.apache.empire.commons.DateUtilsTest),0.4837685364281109
org.apache.empire.commons.DateUtils,org.apache.empire.commons.DateUtilsTest.testSetTime(org.apache.empire.commons.DateUtilsTest),1.287854609929078
org.apache.empire.db.DBUtils,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.7216175093632958
org.apache.empire.db.DBUtils,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.7216175093632958
org.apache.empire.db.DBUtils,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.7216175093632958
org.apache.empire.db.DBUtils,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.7216175093632958
org.apache.empire.db.DBUtils,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.7216175093632958
org.apache.empire.db.DBUtils,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.36399812734082393
org.apache.empire.db.DBUtils,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.36399812734082393
org.apache.empire.db.DBUtils,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.36399812734082393
org.apache.empire.db.DBUtils,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.36399812734082393
org.apache.empire.db.DBIndex,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),0.5212355212355213
org.apache.empire.db.DBIndex,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),0.5212355212355213
org.apache.empire.db.DBIndex,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.7905405405405406
org.apache.empire.db.DBIndex,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.5574324324324325
org.apache.empire.db.DBIndex,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),0.5212355212355213
org.apache.empire.db.DBIndex,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.5212355212355213
org.apache.empire.db.DBIndex,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.5212355212355213
org.apache.empire.db.DBIndex,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.5212355212355213
org.apache.empire.db.DBIndex,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),0.5212355212355213
org.apache.empire.db.DBIndex,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.7905405405405406
org.apache.empire.db.DBIndex,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.5212355212355213
org.apache.empire.db.DBIndex,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.7905405405405406
org.apache.empire.db.DBIndex,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.5574324324324325
org.apache.empire.db.DBIndex,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.5212355212355213
org.apache.empire.db.DBIndex,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.5212355212355213
org.apache.empire.db.DBIndex,org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest),0.3581081081081081
org.apache.empire.db.DBIndex,org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest),0.3581081081081081
org.apache.empire.db.DBIndex,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.05405405405405406
org.apache.empire.db.DBIndex,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.05405405405405406
org.apache.empire.db.DBIndex,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.05405405405405406
org.apache.empire.dbms.sqlite.DBMSHandlerSQLite,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.5898581816441182
org.apache.empire.dbms.sqlite.DBMSHandlerSQLite,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.6033342994263112
org.apache.empire.dbms.sqlite.DBMSHandlerSQLite,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.5122995548322243
org.apache.empire.dbms.mysql.DBMSHandlerMySQL,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.testGetConvertPhrase(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.5464172394823266
org.apache.empire.dbms.mysql.DBMSHandlerMySQL,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.5415913289429529
org.apache.empire.db.DBRecordBase$State,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.8488562091503268
org.apache.empire.db.DBRecordBase$State,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.696078431372549
org.apache.empire.db.DBRecordBase$State,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.696078431372549
org.apache.empire.db.DBRecordBase$State,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.8488562091503268
org.apache.empire.db.DBRecordBase$State,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.696078431372549
org.apache.empire.db.DBRecordBase$State,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.8488562091503268
org.apache.empire.db.DBRecordBase$State,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.8488562091503268
org.apache.empire.db.DBRecordBase$State,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.696078431372549
org.apache.empire.db.DBRecordBase$State,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.8488562091503268
org.apache.empire.dbms.derby.DerbyDDLGenerator,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.6821895424836601
org.apache.empire.dbms.DBMSHandlerBase,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.6043007293007293
org.apache.empire.dbms.DBMSHandlerBase,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.6697480447480448
org.apache.empire.dbms.DBMSHandlerBase,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.6459942084942085
org.apache.empire.dbms.DBMSHandlerBase,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.6679086229086229
org.apache.empire.dbms.DBMSHandlerBase,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.8846525096525096
org.apache.empire.dbms.DBMSHandlerBase,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.6205312455312455
org.apache.empire.dbms.DBMSHandlerBase,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.6205312455312455
org.apache.empire.dbms.DBMSHandlerBase,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.8941222066222065
org.apache.empire.dbms.DBMSHandlerBase,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.868224536829188
org.apache.empire.dbms.DBMSHandlerBase,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.5037001287001287
org.apache.empire.dbms.DBMSHandlerBase,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.5037001287001287
org.apache.empire.dbms.DBMSHandlerBase,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.5037001287001287
org.apache.empire.dbms.DBMSHandlerBase,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.5037001287001287
org.apache.empire.db.DBTableColumn,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.8752618568795039
org.apache.empire.db.DBTableColumn,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.4110105580693816
org.apache.empire.db.DBTableColumn,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),0.4110105580693816
org.apache.empire.db.DBTableColumn,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.3421945701357466
org.apache.empire.db.DBTableColumn,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.3421945701357466
org.apache.empire.db.DBTableColumn,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.4110105580693816
org.apache.empire.db.DBTableColumn,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.46656611362493716
org.apache.empire.db.DBTableColumn,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.5869862368024132
org.apache.empire.db.DBTableColumn,org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest),0.33574660633484166
org.apache.empire.db.DBTableColumn,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.8380349736048265
org.apache.empire.db.DBTableColumn,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),0.4110105580693816
org.apache.empire.db.DBTableColumn,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.723793363499246
org.apache.empire.db.DBTableColumn,org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest),0.3421945701357466
org.apache.empire.db.DBTableColumn,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.6173265460030166
org.apache.empire.db.DBTableColumn,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),0.4110105580693816
org.apache.empire.db.DBTableColumn,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.5869862368024132
org.apache.empire.db.DBTableColumn,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.5869862368024132
org.apache.empire.db.DBTableColumn,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.46656611362493716
org.apache.empire.db.DBTableColumn,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.7039455642396819
org.apache.empire.db.DBTableColumn,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.4671945701357466
org.apache.empire.db.DBTableColumn,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),0.4110105580693816
