clazz,test,score
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0113357843137254
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsFileSystemCloseTest.testPathMethodsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest),0.5428921568627451
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteWorkingDirectoryByRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.6832788671023965
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenChannelsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest),0.6868872549019608
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.9079768270944741
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.9534313725490196
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0514705882352942
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0202205882352942
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsFileSystemCloseTest.testIsNotOpen(com.google.common.jimfs.JimfsFileSystemCloseTest),0.3886554621848739
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.6323529411764706
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9429466230936818
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.FileFactoryTest.testCreateFiles_basic(com.google.common.jimfs.FileFactoryTest),0.5882352941176471
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forFileAfterWrite_isBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9171918767507004
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRegularFileAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9945728291316527
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteFile_succeeds(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.985498366013072
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.1137254901960785
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStreamAttributeViewAndIterator(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0271650326797386
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectoryAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.8814775910364145
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9436274509803921
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_createNewFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9045649509803921
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.6928921568627451
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9696691176470589
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9097732843137254
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.0584150326797386
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.WatchServiceConfigurationTest.testPollingConfig(com.google.common.jimfs.WatchServiceConfigurationTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.971609477124183
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_areSortedCaseSensitive(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenFileAttributeViewsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest),0.5600490196078431
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileStore(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.7373949579831933
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9097732843137254
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.UrlTest.readFromUrl(com.google.common.jimfs.UrlTest),0.5243347338935573
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forFileAfterWriteLines_isLinesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.6671918767507004
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.8137254901960784
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.PollingWatchServiceTest.testRegister(com.google.common.jimfs.PollingWatchServiceTest),0.6928921568627451
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.PollingWatchServiceTest.testRegister_fileIsNotDirectory(com.google.common.jimfs.PollingWatchServiceTest),0.672998366013072
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_forSymbolicLink_usesSymbolicLinkTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9267429193899783
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0124299719887955
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSize_forFileAfterWrite_isNumberOfBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.6671918767507004
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWrite_fileExistsButIsNotRegularFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.6928921568627451
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_canDeleteWorkingDirectoryByAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.6928921568627451
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testNewFileSystem_hasRootAndWorkingDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9056372549019608
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_fileExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9149816176470589
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsFileSystemCloseTest.testFileSystemMethodsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest),0.5030637254901961
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_startsWith_endsWith(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest),0.672998366013072
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testUnsupportedFeatures(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0792483660130718
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_cannotMoveDirIntoOwnSubtree(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0549428104575163
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_nonDirectoryHigherInPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9155525846702317
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0375816993464053
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_withInitialAttributes_illegalInitialAttribute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.7146650326797386
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPathMatchers_glob(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0481442577030813
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9696691176470589
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_failsForNonRegularFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.142892156862745
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.ConfigurationTest.testFileSystemWithDefaultWatchService(com.google.common.jimfs.ConfigurationTest),0.3886554621848739
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenFile_withReadAndTruncateExisting_doesNotTruncateFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0271650326797386
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.8576680672268908
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPathMatchers_glob_alternateSeparators(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.WatchServiceConfigurationTest.testDefaultConfig(com.google.common.jimfs.WatchServiceConfigurationTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile_forPathFromDifferentFileSystemProvider(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0180995475113122
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_doesNotSupportAtomicMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.6743697478991596
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0064775910364145
com.google.common.jimfs.JimfsFileStore,com.google.common.jimfs.ConfigurationTest.testCreateFileSystemFromConfigurationWithWorkingDirectoryNotUnderConfiguredRoot(com.google.common.jimfs.ConfigurationTest),0.27941176470588236
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testReadAttributes_asMap(com.google.common.jimfs.AttributeServiceTest),0.6799999999999999
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.UserDefinedAttributeProviderTest.testSetOnCreate(com.google.common.jimfs.UserDefinedAttributeProviderTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.UserDefinedAttributeProviderTest.testGettingAndSetting(com.google.common.jimfs.UserDefinedAttributeProviderTest),0.5133333333333333
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testSetAttribute_onCreate_failsForAttributeThatIsNotSettableOnCreate(com.google.common.jimfs.AttributeServiceTest),0.6045833333333333
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.OwnerAttributeProviderTest.testSet(com.google.common.jimfs.OwnerAttributeProviderTest),0.615
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testSetAttribute(com.google.common.jimfs.AttributeServiceTest),0.7766666666666666
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.BasicAttributeProviderTest.testSet(com.google.common.jimfs.BasicAttributeProviderTest),0.7
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.PosixAttributeProviderTest.testSetOnCreate(com.google.common.jimfs.PosixAttributeProviderTest),0.74
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.UnixAttributeProviderTest.testSet(com.google.common.jimfs.UnixAttributeProviderTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9914285714285713
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AclAttributeProviderTest.testSet(com.google.common.jimfs.AclAttributeProviderTest),0.7
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.PosixAttributeProviderTest.testSet(com.google.common.jimfs.PosixAttributeProviderTest),0.7
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testSetAttribute_failsForAttributeThatIsNotSettable(com.google.common.jimfs.AttributeServiceTest),0.615
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.BasicAttributeProviderTest.testSetOnCreate(com.google.common.jimfs.BasicAttributeProviderTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testSetAttribute_forInheritedProvider(com.google.common.jimfs.AttributeServiceTest),0.86
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testSetAttribute_withAlternateAcceptedType(com.google.common.jimfs.AttributeServiceTest),0.7766666666666666
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testSetAttribute_failsForArgumentThatIsNotOfCorrectType(com.google.common.jimfs.AttributeServiceTest),0.6933333333333334
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testSetAttribute_failsForNullArgument(com.google.common.jimfs.AttributeServiceTest),0.615
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_withInitialAttributes_illegalInitialAttribute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.8999999999999999
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.DosAttributeProviderTest.testSet(com.google.common.jimfs.DosAttributeProviderTest),0.7766666666666666
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9433333333333334
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9433333333333334
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9433333333333334
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testSetAttribute_onCreate(com.google.common.jimfs.AttributeServiceTest),0.7
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AclAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.AclAttributeProviderTest),0.6799999999999999
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AclAttributeProviderTest.testView(com.google.common.jimfs.AclAttributeProviderTest),0.6799999999999999
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_createNewFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9433333333333334
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testSupportedFileAttributeViews(com.google.common.jimfs.AttributeServiceTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.PollingWatchServiceTest.testCancellingLastKeyStopsPolling(com.google.common.jimfs.PollingWatchServiceTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_doesNotSupportAtomicMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.DosAttributeProviderTest.testView(com.google.common.jimfs.DosAttributeProviderTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.ConfigurationTest.testFileSystemForDefaultOsXConfiguration(com.google.common.jimfs.ConfigurationTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testIllegalAttributeFormats(com.google.common.jimfs.AttributeServiceTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testGetFileAttributeView(com.google.common.jimfs.AttributeServiceTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCreateFileOrDirectory_forNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.ConfigurationTest.testFileSystemForDefaultUnixConfiguration(com.google.common.jimfs.ConfigurationTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.UrlTest.contentType(com.google.common.jimfs.UrlTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenWatchServicesClosed(com.google.common.jimfs.JimfsFileSystemCloseTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.PosixAttributeProviderTest.testAttributes(com.google.common.jimfs.PosixAttributeProviderTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forNewFile_isEmpty(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWrite_fileExistsButIsNotRegularFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testStreams(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_equalityIsCaseSensitive(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.UrlTest.readFromUrl(com.google.common.jimfs.UrlTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_nonDirectoryHigherInPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenFileAttributeViewsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileStore(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.ConfigurationTest.testFileSystemForCustomConfiguration(com.google.common.jimfs.ConfigurationTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.AttributeServiceTest.testReadAttributes_asMap_failsForInvalidAttributes(com.google.common.jimfs.AttributeServiceTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenChannelsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_areSortedCaseInsensitive(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSize_forNewFile_isZero(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPathMatchers_glob_alternateSeparators(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testFilesMethodsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest),0.62
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteFile_succeeds(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectoryAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_invalid(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.DosAttributeProviderTest.testAttributes(com.google.common.jimfs.DosAttributeProviderTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.UnixAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.UnixAttributeProviderTest),0.56
com.google.common.jimfs.AttributeProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.12
