clazz,test,score
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestExit.testQuitWithBindings(delight.nashornsandbox.TestExit),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestInaccessible.test_system_exit(delight.nashornsandbox.TestInaccessible),0.5373134328358209
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestEngine.test_with_delete(delight.nashornsandbox.TestEngine),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewSimpleBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestIfElse.testIfElse(delight.nashornsandbox.TestIfElse),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestInaccessible.test_file(delight.nashornsandbox.TestInaccessible),0.5373134328358209
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestIssue47.test_invalid(delight.nashornsandbox.TestIssue47),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration(delight.nashornsandbox.TestLimitCPU),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestExceptions.test_with_line_number(delight.nashornsandbox.TestExceptions),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestEvalWithScriptBindings.test(delight.nashornsandbox.TestEvalWithScriptBindings),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs_10statment_elseif_comments(delight.nashornsandbox.internal.JsSanitizerTest),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestExceptions.test(delight.nashornsandbox.TestExceptions),0.5373134328358209
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestEvalWithScriptContext.test(delight.nashornsandbox.TestEvalWithScriptContext),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestAllowAndDisallowClasses.test_file(delight.nashornsandbox.TestAllowAndDisallowClasses),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestAllowAccess.test_file(delight.nashornsandbox.TestAllowAccess),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestInvocable.testInvokeFunction(delight.nashornsandbox.TestInvocable),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestEvalWithScriptContext.test_compiled(delight.nashornsandbox.TestEvalWithScriptContext),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestExit.testQuit(delight.nashornsandbox.TestExit),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestIssue102.test(delight.nashornsandbox.TestIssue102),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestIssue151RegEx.test_example_2(delight.nashornsandbox.TestIssue151RegEx),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestIssue134.test(delight.nashornsandbox.TestIssue134),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestEvalWithScriptBindings.test_compiled(delight.nashornsandbox.TestEvalWithScriptBindings),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestIssue54.test_valid(delight.nashornsandbox.TestIssue54),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestIssue57.testMapReduce(delight.nashornsandbox.TestIssue57),1.1206467661691542
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU),1.1206467661691542
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithExistingBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_catch_compiled(delight.nashornsandbox.TestScriptInterruptionAndCatch),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestIssue40_ScriptEngineParameters.test(delight.nashornsandbox.TestIssue40_ScriptEngineParameters),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestBindingsInsert.testInsertOptionsWithBinding(delight.nashornsandbox.TestBindingsInsert),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestClassForName.test_access_denied(delight.nashornsandbox.TestClassForName),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestLimitCPU.test(delight.nashornsandbox.TestLimitCPU),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestAccessFunction.test_access_variable(delight.nashornsandbox.TestAccessFunction),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestExit.testExit(delight.nashornsandbox.TestExit),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestSwitch.test_graal(delight.nashornsandbox.TestSwitch),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestLimitCPU.test_do_while(delight.nashornsandbox.TestLimitCPU),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestBindingsInsert.testInsertOptionsWithBinding2(delight.nashornsandbox.TestBindingsInsert),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestLimitCPU.test_nice_script(delight.nashornsandbox.TestLimitCPU),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestSwitch.test(delight.nashornsandbox.TestSwitch),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestLimitCPU.test_only_while_allowed_bad_script(delight.nashornsandbox.TestLimitCPU),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestMemoryLimit.test_no_abuse(delight.nashornsandbox.TestMemoryLimit),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs_10statment_break(delight.nashornsandbox.internal.JsSanitizerTest),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestIssue92.test_function_and_switch(delight.nashornsandbox.TestIssue92),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs_simple(delight.nashornsandbox.internal.JsSanitizerTest),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestLimitCPU.test_only_while_good_script(delight.nashornsandbox.TestLimitCPU),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs(delight.nashornsandbox.internal.JsSanitizerTest),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestMemoryLimit.test_issue_86_continued_use(delight.nashornsandbox.TestMemoryLimit),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestKeepVariables.test(delight.nashornsandbox.TestKeepVariables),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_catch(delight.nashornsandbox.TestScriptInterruptionAndCatch),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestExit.testQuitWithScriptContext(delight.nashornsandbox.TestExit),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestBuiltInObjectsAccess.test_block_access(delight.nashornsandbox.TestBuiltInObjectsAccess),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestIssue151RegEx.test_example_1(delight.nashornsandbox.TestIssue151RegEx),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestClassForName.test_access_granted(delight.nashornsandbox.TestClassForName),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestExceptions.test_with_catch(delight.nashornsandbox.TestExceptions),0.5373134328358209
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestInvocable.testInvokeMethod(delight.nashornsandbox.TestInvocable),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestMemoryLimit.test_noexpectedbraces(delight.nashornsandbox.TestMemoryLimit),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestEngine.test(delight.nashornsandbox.TestEngine),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_engine_working_after_crash(delight.nashornsandbox.TestScriptInterruptionAndCatch),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestMemoryLimit.test(delight.nashornsandbox.TestMemoryLimit),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestIssue36.test(delight.nashornsandbox.TestIssue36),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestIssue47.test_valid(delight.nashornsandbox.TestIssue47),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration_bad_scrip_allowed(delight.nashornsandbox.TestLimitCPU),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestEvalWithScriptBindings.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptBindings),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestExceptions.test_with_thread(delight.nashornsandbox.TestExceptions),0.5373134328358209
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestIssue92.test_while_and_switch(delight.nashornsandbox.TestIssue92),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestSimpleEval.test(delight.nashornsandbox.TestSimpleEval),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestEvalWithScriptContextWithVariables.test(delight.nashornsandbox.TestEvalWithScriptContextWithVariables),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestLimitCPU.test_only_while(delight.nashornsandbox.TestLimitCPU),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestEvalWithScriptContextWithVariables.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptContextWithVariables),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewBindingsScriptContext(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestBindingsInsert.testInsertOptions(delight.nashornsandbox.TestBindingsInsert),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestLimitCPU.test_evil_script(delight.nashornsandbox.TestLimitCPU),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.TestSetWriter.test(delight.nashornsandbox.TestSetWriter),1.273424543946932
delight.nashornsandbox.internal.NashornDetection,delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet),1.273424543946932
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs_simple(delight.nashornsandbox.internal.JsSanitizerTest),0.8427028218694885
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestInvocable.testInvokeMethod(delight.nashornsandbox.TestInvocable),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestSwitch.test_graal(delight.nashornsandbox.TestSwitch),0.6678240740740741
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest),0.6820079883805374
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestEvalWithScriptContext.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptContext),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration_bad_scrip_allowed(delight.nashornsandbox.TestLimitCPU),0.7408594491927825
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestExit.testExit(delight.nashornsandbox.TestExit),0.6678240740740741
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestBindingsInsert.testInsertOptionsWithBinding(delight.nashornsandbox.TestBindingsInsert),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestIssue134.test(delight.nashornsandbox.TestIssue134),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet),0.6921296296296295
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_catch_compiled(delight.nashornsandbox.TestScriptInterruptionAndCatch),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestExit.testQuitWithBindings(delight.nashornsandbox.TestExit),0.6678240740740741
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewBindingsScriptContext(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs(delight.nashornsandbox.internal.JsSanitizerTest),0.8427028218694885
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU),0.5833333333333333
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestAllowAndDisallowClasses.test_file(delight.nashornsandbox.TestAllowAndDisallowClasses),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestIfElse.testIfElse(delight.nashornsandbox.TestIfElse),0.8784171075837742
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestIssue47.test_valid(delight.nashornsandbox.TestIssue47),0.7408594491927825
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration(delight.nashornsandbox.TestLimitCPU),0.7440645773979107
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_catch(delight.nashornsandbox.TestScriptInterruptionAndCatch),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestKeepVariables.test(delight.nashornsandbox.TestKeepVariables),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestInaccessible.test_file(delight.nashornsandbox.TestInaccessible),0.4629629629629629
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestLimitCPU.test(delight.nashornsandbox.TestLimitCPU),0.7408594491927825
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestIssue92.test_function_and_switch(delight.nashornsandbox.TestIssue92),0.7408594491927825
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestIssue36.test(delight.nashornsandbox.TestIssue36),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestSimpleEval.test(delight.nashornsandbox.TestSimpleEval),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestExceptions.test(delight.nashornsandbox.TestExceptions),0.4629629629629629
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestLimitCPU.test_evil_script(delight.nashornsandbox.TestLimitCPU),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestSwitch.test(delight.nashornsandbox.TestSwitch),0.6678240740740741
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestEvalWithScriptBindings.test_compiled(delight.nashornsandbox.TestEvalWithScriptBindings),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs_10statment_elseif_comments(delight.nashornsandbox.internal.JsSanitizerTest),0.8177825261158594
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestInvocable.testInvokeFunction(delight.nashornsandbox.TestInvocable),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithExistingBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestEngine.test(delight.nashornsandbox.TestEngine),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestBindingsInsert.testInsertOptionsWithBinding2(delight.nashornsandbox.TestBindingsInsert),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestBuiltInObjectsAccess.test_block_access(delight.nashornsandbox.TestBuiltInObjectsAccess),0.6678240740740741
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestIssue102.test(delight.nashornsandbox.TestIssue102),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction),0.8310185185185185
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestEngine.test_with_delete(delight.nashornsandbox.TestEngine),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestIssue151RegEx.test_example_1(delight.nashornsandbox.TestIssue151RegEx),0.6639363722697056
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs_10statment_break(delight.nashornsandbox.internal.JsSanitizerTest),0.8177825261158594
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestLimitCPU.test_only_while(delight.nashornsandbox.TestLimitCPU),0.7408594491927825
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable),0.6678240740740741
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestLimitCPU.test_do_while(delight.nashornsandbox.TestLimitCPU),0.7408594491927825
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestIssue47.test_invalid(delight.nashornsandbox.TestIssue47),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestMemoryLimit.test(delight.nashornsandbox.TestMemoryLimit),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestMemoryLimit.test_no_abuse(delight.nashornsandbox.TestMemoryLimit),0.7408594491927825
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestEvalWithScriptContext.test_compiled(delight.nashornsandbox.TestEvalWithScriptContext),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestExit.testQuitWithScriptContext(delight.nashornsandbox.TestExit),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs_10statment(delight.nashornsandbox.internal.JsSanitizerTest),0.8177825261158594
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestLimitCPU.test_nice_script(delight.nashornsandbox.TestLimitCPU),0.7408594491927825
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestSetWriter.test(delight.nashornsandbox.TestSetWriter),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestAllowAccess.test_file(delight.nashornsandbox.TestAllowAccess),0.6678240740740741
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestIssue92.test_while_and_switch(delight.nashornsandbox.TestIssue92),0.6639363722697056
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestMemoryLimit.test_noexpectedbraces(delight.nashornsandbox.TestMemoryLimit),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestAccessFunction.test_access_variable(delight.nashornsandbox.TestAccessFunction),0.8675925925925926
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestIssue151RegEx.test_example_2(delight.nashornsandbox.TestIssue151RegEx),0.6678240740740741
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestEvalWithScriptContext.test(delight.nashornsandbox.TestEvalWithScriptContext),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestClassForName.test_access_granted(delight.nashornsandbox.TestClassForName),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestExceptions.test_with_thread(delight.nashornsandbox.TestExceptions),0.4629629629629629
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestExit.testQuit(delight.nashornsandbox.TestExit),0.6678240740740741
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestBindingsInsert.testInsertOptions(delight.nashornsandbox.TestBindingsInsert),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestEvalWithScriptContextWithVariables.test(delight.nashornsandbox.TestEvalWithScriptContextWithVariables),0.8784171075837742
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestExceptions.test_with_catch(delight.nashornsandbox.TestExceptions),0.4629629629629629
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_engine_working_after_crash(delight.nashornsandbox.TestScriptInterruptionAndCatch),0.8069885361552028
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestEvalWithScriptBindings.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptBindings),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestIssue40_ScriptEngineParameters.test(delight.nashornsandbox.TestIssue40_ScriptEngineParameters),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestMemoryLimit.test_issue_86_continued_use(delight.nashornsandbox.TestMemoryLimit),0.7408594491927825
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestInaccessible.test_system_exit(delight.nashornsandbox.TestInaccessible),0.4629629629629629
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestLimitCPU.test_only_while_allowed_bad_script(delight.nashornsandbox.TestLimitCPU),0.7408594491927825
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestIssue54.test_valid(delight.nashornsandbox.TestIssue54),0.7408594491927825
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestLimitCPU.test_only_while_good_script(delight.nashornsandbox.TestLimitCPU),0.7408594491927825
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest),0.6921296296296295
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestExceptions.test_with_line_number(delight.nashornsandbox.TestExceptions),0.8761574074074074
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestEvalWithScriptBindings.test(delight.nashornsandbox.TestEvalWithScriptBindings),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestEvalWithScriptContextWithVariables.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptContextWithVariables),0.8784171075837742
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestClassForName.test_access_denied(delight.nashornsandbox.TestClassForName),0.8344907407407407
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration_bad_script(delight.nashornsandbox.TestLimitCPU),0.7472697056030388
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewSimpleBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),0.8947056030389363
delight.nashornsandbox.internal.JsSanitizer,delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache),0.9141313932980599
delight.nashornsandbox.internal.RemoveComments,delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments),1.042372881355932
