clazz,test,score
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#7],0.2953686200378072
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_auto_closeable_bdd_soft_assertions_entry_point_class_file()],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_bdd_assertion_entry_point_class_file()],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_property_with_exception(com.google.common.reflect.TypeToken)]/[test-template-invocation:#2],0.9049419389684039
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_movie_class_description()],0.2953686200378072
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_standard_assertions_entry_point_class_file()],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_WithPrivateFields_class_description()],0.2953686200378072
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#1],0.2953686200378072
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#5],0.2953686200378072
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#2],0.6210530000700133
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_only_describe_overridden_getter_once()],0.2953686200378072
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_interface()],0.513421550094518
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#2],0.324756703773717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_guava_optional_class()],0.5238995409127734
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_enum_type()],0.49360186127671946
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#4],0.324756703773717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.6263783868935098
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_nested_class_description(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_not_find_getter_method_for_mismatched_return_type()],0.256710775047259
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_iterable_of_primitive_type_array()],0.4166787843536426
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_predicates()],0.8249219677320085
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_without_conflict_with_parameters()],0.6909914607913434
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#4],0.6263783868935098
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_correctly_standard_assertions_entry_point_class_for_classes_with_same_name()],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_an_assertions_entry_point_class_file_that_matches_given_class_name()],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_bdd_soft_assertions_entry_point_class_file()],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_nested_class_description(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#4],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_nested_class_description(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_array_of_primitive_type_array()],0.3861058601134215
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_methods_annotated_with_GenerateAssertion_by_default()],0.6766085556255688
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.6263783868935098
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_find_getter_method_for_field()],0.256710775047259
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_annotated_class()],0.6766085556255688
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_soft_assertions_entry_point_class_file()],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_iterable_of_Object_type()],0.4166787843536426
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.324756703773717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#4],0.2953686200378072
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_$()],0.6395715185885318
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest]/[method:should_generate_assertion_with_custom_template()],0.5222546829352122
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#8],0.2953686200378072
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#4],0.6580900371070504
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertions_in_given_package()],0.9422366385976972
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.6580900371070504
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.6580900371070504
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_hierarchical_assertion_for_artwork_class()],0.6568660545503646
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_hierarchical_assertion_for_artwork_classes()],0.8411862003780719
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package_using_provided_class_loader()],0.6173401071203528
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_nested_class_description(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#2],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_properties_that_clash_with_keywords()],0.9287514627779279
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.6210530000700133
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.584711720226843
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_not_generate_assertion_entry_point_for_non_public_class_in_package()],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.324756703773717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_handle_toString()],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_nested_class_description(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_junit_bdd_soft_assertions_entry_point_class_file()],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_using_type_with_same_name()],0.6435538752362948
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#6],0.2953686200378072
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_comparable_class()],0.6395715185885318
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_find_getter_method_for_predicate_field()],0.256710775047259
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package()],0.6173401071203528
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_assertion_entry_point_class_file_with_custom_package()],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_player_class_description()],0.4203686200378072
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_property_with_exception(com.google.common.reflect.TypeToken)]/[test-template-invocation:#1],0.9049419389684039
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_primitives()],0.8250651407551219
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_junit_soft_assertions_entry_point_class_file()],0.17036862003780717
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#2],0.2953686200378072
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_interference_primitives()],0.5434782608695652
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:bug21_reflection_error_on_iterable_ParameterizedType()],0.4203686200378072
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_describe_array_field_correctly()],0.48471959672337744
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_create_valid_typename_from_class()],0.5282372400756143
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.GetterDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.GetterDescriptionTest]/[method:should_create_valid_typename_from_class()],0.5282372400756143
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.GetterDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.GetterDescriptionTest]/[method:should_describe_inner_class_getter_correctly()],0.6532372400756143
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_create_valid_typename_from_class_for_user_defined_type_in_same_package()],0.6567107750472589
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.GetterDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.GetterDescriptionTest]/[method:should_create_valid_typename_from_class_for_user_defined_type_in_different_package()],0.456710775047259
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.GetterDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.GetterDescriptionTest]/[method:should_create_valid_typename_from_class_for_user_defined_type_in_same_package()],0.6567107750472589
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_not_find_getter_method_for_missing_getter()],0.011342155009451797
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.GetterDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.GetterDescriptionTest]/[method:should_show_information_in_toString()],0.9696754883427852
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.GetterDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.GetterDescriptionTest]/[method:should_generate_predicate_for_javadoc()],0.5680529300567108
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_generate_readable_predicate_for_javadoc()],0.48471959672337744
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.GetterDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.GetterDescriptionTest]/[method:should_generate_predicate_for_error_message()],0.556710775047259
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_generate_readable_predicate_for_error_message()],0.5793950850661626
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_generate_default_predicate_correctly()],0.5226843100189036
org.assertj.assertions.generator.description.DataDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_detect_real_number_correctly()],0.5340264650283554
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_junit_bdd_soft_assertions_entry_point_class_file()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_movie_class_description()],0.6348314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertions_in_given_package()],0.6446629213483146
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_comparable_class_description()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#2],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_correctly_standard_assertions_entry_point_class_for_classes_with_same_name()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_comparable_class()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_bdd_assertion_entry_point_class_file()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package_using_provided_class_loader()],0.8518258426966292
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_nested_class_description(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_assertion_entry_point_class_file_with_custom_package()],0.3848314606741573
org.assertj.assertions.generator.description.FieldDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_array_of_primitive_type_array()],0.3848314606741573
