clazz,test,score
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testOptionalArgsOptionBuilder()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testUnambiguousPartialLongOption3()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testLongWithoutEqualDoubleDash()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testPropertyOptionMultipleValues()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testUnambiguousPartialLongOption3()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testLongWithoutEqualSingleDash()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.OptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionBuilderTest]/[method:testOptionArgNumbers()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testOptionGroupLong()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testUnambiguousPartialLongOption2()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.bug.BugCLI13Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI13Test]/[method:testCLI13()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.OptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionBuilderTest]/[method:testCompleteOption()],0.54
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testPropertiesOption1()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testUnlimitedArgs()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testOptionAndRequiredOption()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.bug.BugCLI148Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI148Test]/[method:testWorkaround1()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testOptionGroup()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testOptionalArgsOptionBuilder()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testMissingRequiredOption()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testUnambiguousPartialLongOption4()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.ApplicationTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ApplicationTest]/[method:testAnt()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testPropertiesOption1()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test11457()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testLongWithoutEqualDoubleDash()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testOptionGroupLong()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testMissingRequiredGroup()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testDoubleDash2()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testLongWithEqualDoubleDash()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test11458()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test11456()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testAmbiguousPartialLongOption1()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testMissingRequiredGroup()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testShortWithoutEqual()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testPropertyOptionMultipleValues()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.ApplicationTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ApplicationTest]/[method:testGroovy()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testShortWithUnexpectedArgument()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testReuseOptionsTwice()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testOptionAndRequiredOption()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testLongWithUnexpectedArgument2()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testReuseOptionsTwice()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testUnlimitedArgs()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testAmbiguousPartialLongOption2()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test13666()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testMissingRequiredOptions()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testPropertyOptionRequired()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testPropertyOptionMultipleValues()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testShortArgs()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testAmbiguousPartialLongOption3()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testShortArgsWithValue()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testUnambiguousPartialLongOption1()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testReuseOptionsTwice()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testLongWithUnexpectedArgument2()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testLongWithEqualDoubleDash()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testMissingRequiredGroup()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testOptionGroup()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.OptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionBuilderTest]/[method:testSpecialOptChars()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testOptionGroup()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testOptionGroupLong()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testLongWithUnexpectedArgument1()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testPropertyOverrideValues()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testPropertyOptionSingularValue()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testLongWithoutEqualDoubleDash()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testMissingRequiredOption()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testMultipleArgValues()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testMissingRequiredOptions()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testUnambiguousPartialLongOption2()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.bug.BugCLI148Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI148Test]/[method:testWorkaround2()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testMissingRequiredOption()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testOptionAndRequiredOption()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testUnlimitedArgs()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testOptionAndRequiredOption()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testPartialLongOptionSingleDash()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testWithRequiredOption()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testPropertyOptionFlags()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.OptionsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionsTest]/[method:testMissingOptionException()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testPropertyOverrideValues()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test13666_Builder()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test13425()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testOptionalArgsOptionBuilder()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testAmbiguousPartialLongOption3()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testShortWithoutEqual()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testReuseOptionsTwice()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.OptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionBuilderTest]/[method:testIllegalOptions()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.OptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionBuilderTest]/[method:testTwoCompleteOptions()],0.54
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testShortWithoutEqual()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testAmbiguousPartialLongOption1()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testPropertyOverrideValues()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testShortWithUnexpectedArgument()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testPropertyOptionSingularValue()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testLongWithEqualSingleDash()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testMissingRequiredOptions()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test15648()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testPropertyOverrideValues()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testPropertyOptionRequired()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testLongWithoutEqualDoubleDash()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test14786()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testPropertyOptionMultipleValues()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testComplexValues()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.OptionTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionTest]/[method:testTypeObject()],0.54
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.OptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionBuilderTest]/[method:testCreateIncompleteOption()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testPropertiesOption2()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testUnambiguousPartialLongOption1()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testExtraArgs()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testLongWithEqualDoubleDash()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.OptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionBuilderTest]/[method:testBuilderIsResettedAlways()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testCharSeparator()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testPropertiesOption1()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testPropertyOptionSingularValue()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testPropertiesOption2()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testOptionGroupLong()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testWithRequiredOption()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.OptionsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionsTest]/[method:testGetMatchingOpts()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testMissingRequiredOption()],0.039999999999999994
org.apache.commons.cli.Option$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testPropertyOptionRequired()],0.039999999999999994
org.apache.commons.cli.DefaultParser$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#11]",0.75
org.apache.commons.cli.DefaultParser$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:noDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#13]",0.625
org.apache.commons.cli.DefaultParser$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionNoDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#7]",0.625
org.apache.commons.cli.DefaultParser$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValuesTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, %5BLjava.lang.String;, boolean, %5BLjava.lang.String;, org.apache.commons.cli.Option)]/[test-template-invocation:#8]",0.75
org.apache.commons.cli.DefaultParser$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionNullDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#7]",0.75
org.apache.commons.cli.DefaultParser$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#2]",0.75
org.apache.commons.cli.DefaultParser$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testLongOptionWithEqualsQuoteHandlingWithoutStrip()],0.75
org.apache.commons.cli.DefaultParser$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValuesTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, %5BLjava.lang.String;, boolean, %5BLjava.lang.String;, org.apache.commons.cli.Option)]/[test-template-invocation:#7]",0.75
org.apache.commons.cli.DefaultParser$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#11]",0.75
org.apache.commons.cli.DefaultParser$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:noDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#3]",0.625
org.apache.commons.cli.DefaultParser$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#15]",0.75
org.apache.commons.cli.DefaultParser$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getParsedOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.Integer, boolean, java.lang.Integer, org.apache.commons.cli.Option)]/[test-template-invocation:#8]",0.75
org.apache.commons.cli.DefaultParser$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValuesTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, %5BLjava.lang.String;, boolean, %5BLjava.lang.String;, org.apache.commons.cli.Option)]/[test-template-invocation:#1]",0.75
org.apache.commons.cli.DefaultParser$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:noDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#7]",0.625
org.apache.commons.cli.DefaultParser$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getParsedOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.Integer, boolean, java.lang.Integer, org.apache.commons.cli.Option)]/[test-template-invocation:#7]",0.75
