mutant(except tests),round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '144', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced Shift Right with Shift Left')","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '146', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '855', 'Replaced bitwise AND with OR')","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '157', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced integer addition with subtraction')","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced Shift Right with Shift Left')","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '166', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '856', 'Replaced bitwise AND with OR')","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '177', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced integer addition with subtraction')","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '184', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced Shift Left with Shift Right')","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '11', '857', 'Replaced bitwise AND with OR')","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '203', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '12', '860', 'Replaced integer addition with subtraction')","{130, 131, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '4', '834', 'negated conditional')","{129, 130, 134, 136, 140, 146, 154, 161, 162, 173, 174, 179, 181, 186, 188, 192, 194, 198, 207, 208, 216, 217, 218, 219, 220, 223, 122, 124}","{129, 130, 134, 136, 140, 146, 154, 155, 161, 162, 173, 174, 179, 181, 186, 188, 192, 194, 198, 207, 208, 216, 217, 218, 219, 220, 223, 122, 124}","{129, 130, 134, 136, 140, 146, 154, 155, 161, 162, 173, 174, 179, 181, 186, 188, 192, 194, 198, 207, 208, 216, 217, 218, 219, 220, 223, 122, 124}","{129, 130, 134, 136, 140, 146, 154, 155, 161, 162, 173, 174, 179, 181, 186, 188, 192, 194, 198, 207, 208, 216, 217, 218, 219, 220, 223, 122, 124}","{129, 130, 134, 136, 140, 146, 154, 155, 161, 162, 173, 174, 179, 181, 186, 188, 192, 194, 198, 207, 208, 216, 217, 218, 219, 220, 223, 122, 124}","{129, 130, 134, 136, 140, 146, 154, 155, 161, 162, 173, 174, 179, 181, 186, 188, 192, 194, 198, 207, 208, 216, 217, 218, 219, 220, 223, 122, 124}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '100', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '9', '848', 'negated conditional')","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}","{130, 131, 134, 136, 140, 147, 148, 150, 155, 161, 162, 165, 174, 176, 182, 188, 189, 193, 194, 195, 198, 201, 207, 208, 217, 219}"
"('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '194', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '11', '859', 'negated conditional')","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 155, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}","{130, 131, 134, 136, 137, 139, 140, 145, 146, 151, 152, 153, 161, 162, 163, 167, 171, 174, 177, 188, 190, 194, 198, 205, 207, 208, 209, 212, 214, 217, 219, 121, 125}"
"('org.apache.commons.codec.binary.Hex', 'toString', '()Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Hex.java', '7', '564', 'replaced return value with """" for org/apache/commons/codec/binary/Hex::toString')","{1262, 1263}","{1262, 1263}","{1262, 1263}","{1262, 1263}","{1262, 1263}",
"('org.apache.commons.codec.binary.Base64$Builder', 'get', '()Lorg/apache/commons/codec/binary/Base64;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '6', '88', 'replaced return value with null for org/apache/commons/codec/binary/Base64$Builder::get')","{195, 202, 179, 147, 157}","{195, 202, 179, 147, 157}",,"{195, 202, 147, 179, 157}","{195, 202, 179, 147, 157}","{195, 202, 147, 179, 157}"
"('org.apache.commons.codec.binary.Base64$Builder', 'setUrlSafe', '(Z)Lorg/apache/commons/codec/binary/Base64$Builder;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '98', 'replaced return value with null for org/apache/commons/codec/binary/Base64$Builder::setUrlSafe')",{157},{157},,{157},{157},{157}
"('org.apache.commons.codec.StringEncoderComparator', 'compare', '(Ljava/lang/Object;Ljava/lang/Object;)I', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'StringEncoderComparator.java', '5', '86', 'replaced int return with 0 for org/apache/commons/codec/StringEncoderComparator::compare')","{2, 22, 1343}",,,"{2, 22, 1343}","{2, 22, 1343}","{2, 22, 1343}"
"('org.apache.commons.codec.language.bm.RuleType', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RuleType.java', '0', '54', 'replaced return value with """" for org/apache/commons/codec/language/bm/RuleType::getName')","{513, 511}","{513, 511}","{513, 511}",,,
"('org.apache.commons.codec.binary.Base32$Builder', 'get', '()Lorg/apache/commons/codec/binary/Base32;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base32.java', '6', '75', 'replaced return value with null for org/apache/commons/codec/binary/Base32$Builder::get')","{104, 105, 106}","{104, 105, 106}",,,,
"('org.apache.commons.codec.language.bm.NameType', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NameType.java', '0', '56', 'replaced return value with """" for org/apache/commons/codec/language/bm/NameType::getName')","{513, 1342, 511}","{513, 1342, 511}",,"{513, 1342, 511}","{513, 1342, 511}",
"('org.apache.commons.codec.digest.MessageDigestAlgorithms', 'values', '()[Ljava/lang/String;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MessageDigestAlgorithms.java', '0', '156', 'replaced return value with null for org/apache/commons/codec/digest/MessageDigestAlgorithms::values')","{385, 294, 230, 329, 265, 300, 274, 405, 319}","{385, 230, 294, 329, 265, 300, 274, 405, 319}","{385, 294, 230, 329, 265, 300, 274, 405, 319}","{385, 294, 230, 265, 329, 300, 274, 405, 319}",,"{385, 230, 294, 265, 329, 300, 274, 405, 319}"
"('org.apache.commons.codec.cli.Digest', '<init>', '([Ljava/lang/String;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Digest.java', '2', '64', 'negated conditional')",,{1424},,,,
"('org.apache.commons.codec.binary.BaseNCodec$Context', 'toString', '()Ljava/lang/String;', '67', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BaseNCodec.java', '11', '218', 'replaced return value with """" for org/apache/commons/codec/binary/BaseNCodec$Context::toString')",,,,{555},,{555}
