mutated_class,mutated_method,method_description,indexes,mutator,test,seed_0,seed_2024,seed_99999
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_createNewFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_cannotMoveDirIntoOwnSubtree(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_startsWith_endsWith(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forFileAfterWriteLines_isLinesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToOutputStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,killed/survived,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile_forPathFromDifferentFileSystemProvider(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_lookupOfAbsoluteSymlinkPathFromRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forNewFile_isEmpty(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteWorkingDirectoryByRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testDelete_directory_cantDeleteRoot(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_doesNotSupportAtomicMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_symlinkCycle(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_areSortedCaseInsensitive(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,killed/survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWrite_fileExistsButIsNotRegularFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_invalid(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteLines_succeeds(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,killed,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_fileExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_nonDirectoryHigherInPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectories(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed/survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathLookups(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteLines_withStandardOptions(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,survived
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed
com.google.common.jimfs.Jimfs,newFileSystem,(Ljava/net/URI;Lcom/google/common/jimfs/Configuration;)Ljava/nio/file/FileSystem;,['14'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,survived
com.google.common.jimfs.JimfsPath,compareTo,(Ljava/nio/file/Path;)I,['31'],org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLinks_failsWhenTargetFileAlreadyExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenFile_withReadAndTruncateExisting_doesNotTruncateFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_symlinkCycle(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteFile_withStandardOptions(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forNewFile_isEmpty(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_forSymbolicLink_usesSymbolicLinkTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.JimfsFileStore,supportsFeature,(Lcom/google/common/jimfs/Feature;)Z,['7'],org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed/survived,survived
