mutated_class,mutated_method,method_description,indexes,mutator,test,seed_0,seed_2024,seed_99999
delight.nashornsandbox.internal.NashornSandboxImpl,eval,(Ljavax/script/CompiledScript;Ljavax/script/ScriptContext;Ljavax/script/Bindings;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_catch_compiled(delight.nashornsandbox.TestScriptInterruptionAndCatch),killed/survived,survived,survived
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestSwitch.test(delight.nashornsandbox.TestSwitch),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewSimpleBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIssue47.test_invalid(delight.nashornsandbox.TestIssue47),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestExceptions.test(delight.nashornsandbox.TestExceptions),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEngine.test(delight.nashornsandbox.TestEngine),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestExit.testExit(delight.nashornsandbox.TestExit),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIssue36.test(delight.nashornsandbox.TestIssue36),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,executeSandboxedOperation,(Ldelight/nashornsandbox/internal/ScriptEngineOperation;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses),MEMORY_ERROR,survived,MEMORY_ERROR
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIssue151RegEx.test_example_1(delight.nashornsandbox.TestIssue151RegEx),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_catch(delight.nashornsandbox.TestScriptInterruptionAndCatch),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestMemoryLimit.test(delight.nashornsandbox.TestMemoryLimit),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIssue92.test_function_and_switch(delight.nashornsandbox.TestIssue92),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestAccessFunction.test_access_variable(delight.nashornsandbox.TestAccessFunction),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestLimitCPU.test_only_while(delight.nashornsandbox.TestLimitCPU),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEvalWithScriptBindings.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptBindings),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEvalWithScriptContext.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptContext),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_catch_compiled(delight.nashornsandbox.TestScriptInterruptionAndCatch),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration_bad_scrip_allowed(delight.nashornsandbox.TestLimitCPU),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestLimitCPU.test(delight.nashornsandbox.TestLimitCPU),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestLimitCPU.test_do_while(delight.nashornsandbox.TestLimitCPU),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestLimitCPU.test_only_while_allowed_bad_script(delight.nashornsandbox.TestLimitCPU),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestInvocable.testInvokeFunction(delight.nashornsandbox.TestInvocable),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestMemoryLimit.test_issue_86_continued_use(delight.nashornsandbox.TestMemoryLimit),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestLimitCPU.test_only_while_good_script(delight.nashornsandbox.TestLimitCPU),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestLimitCPU.test_evil_script(delight.nashornsandbox.TestLimitCPU),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEvalWithScriptContextWithVariables.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptContextWithVariables),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration_bad_script(delight.nashornsandbox.TestLimitCPU),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIfElse.testIfElse(delight.nashornsandbox.TestIfElse),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIssue92.test_while_and_switch(delight.nashornsandbox.TestIssue92),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestMemoryLimit.test_no_abuse(delight.nashornsandbox.TestMemoryLimit),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEvalWithScriptBindings.test_compiled(delight.nashornsandbox.TestEvalWithScriptBindings),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestMemoryLimit.test_noexpectedbraces(delight.nashornsandbox.TestMemoryLimit),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_engine_working_after_crash(delight.nashornsandbox.TestScriptInterruptionAndCatch),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEvalWithScriptContext.test_compiled(delight.nashornsandbox.TestEvalWithScriptContext),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIssue47.test_invalid(delight.nashornsandbox.TestIssue47),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestLimitCPU.test_nice_script(delight.nashornsandbox.TestLimitCPU),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIssue102.test(delight.nashornsandbox.TestIssue102),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIssue47.test_valid(delight.nashornsandbox.TestIssue47),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithExistingBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestInvocable.testInvokeMethod(delight.nashornsandbox.TestInvocable),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEvalWithScriptContext.test(delight.nashornsandbox.TestEvalWithScriptContext),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEvalWithScriptBindings.test(delight.nashornsandbox.TestEvalWithScriptBindings),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewSimpleBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewBindingsScriptContext(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEvalWithScriptContextWithVariables.test(delight.nashornsandbox.TestEvalWithScriptContextWithVariables),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration(delight.nashornsandbox.TestLimitCPU),killed,TIMED_OUT,killed
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestSetWriter.test(delight.nashornsandbox.TestSetWriter),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestGlobalVariable.test_java_variable(delight.nashornsandbox.TestGlobalVariable),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestAllowAndDisallowClasses.test_file(delight.nashornsandbox.TestAllowAndDisallowClasses),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs_10statment_elseif_comments(delight.nashornsandbox.internal.JsSanitizerTest),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestSwitch.test_graal(delight.nashornsandbox.TestSwitch),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestClassForName.test_access_granted(delight.nashornsandbox.TestClassForName),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestExit.testQuit(delight.nashornsandbox.TestExit),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIssue54.test_valid(delight.nashornsandbox.TestIssue54),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestAllowAccess.test_file(delight.nashornsandbox.TestAllowAccess),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs_10statment(delight.nashornsandbox.internal.JsSanitizerTest),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestExit.testExit(delight.nashornsandbox.TestExit),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs_simple(delight.nashornsandbox.internal.JsSanitizerTest),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestExceptions.test_with_line_number(delight.nashornsandbox.TestExceptions),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestBindingsInsert.testInsertOptionsWithBinding(delight.nashornsandbox.TestBindingsInsert),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIssue151RegEx.test_example_2(delight.nashornsandbox.TestIssue151RegEx),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestSwitch.test(delight.nashornsandbox.TestSwitch),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestExit.testQuitWithScriptContext(delight.nashornsandbox.TestExit),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIssue40_ScriptEngineParameters.test(delight.nashornsandbox.TestIssue40_ScriptEngineParameters),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIssue57.testMapReduce(delight.nashornsandbox.TestIssue57),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs_10statment_break(delight.nashornsandbox.internal.JsSanitizerTest),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestBindingsInsert.testInsertOptionsWithBinding2(delight.nashornsandbox.TestBindingsInsert),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestBuiltInObjectsAccess.test_block_access(delight.nashornsandbox.TestBuiltInObjectsAccess),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestCustomCache.testCustomCacheUsage(delight.nashornsandbox.TestCustomCache),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestClassForName.test_access_denied(delight.nashornsandbox.TestClassForName),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestKeepVariables.test(delight.nashornsandbox.TestKeepVariables),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIssue134.test(delight.nashornsandbox.TestIssue134),survived,TIMED_OUT,survived
