mutant,T-test,U-test
"('org.apache.commons.net.telnet.Telnet', 'requestDont', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,1.0
"('org.apache.commons.net.telnet.Telnet', 'requestDont', '(I)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.17394837931045473,0.20124262095772394
"('org.apache.commons.net.telnet.Telnet', 'requestDont', '(I)V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.0924359083726009,0.1121958240846801
"('org.apache.commons.net.telnet.Telnet', 'requestWont', '(I)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.41778700474424657,0.5228166539190886
"('org.apache.commons.net.telnet.Telnet', 'requestWont', '(I)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.17394837931045473,0.17573433564422514
"('org.apache.commons.net.telnet.Telnet', 'requestWont', '(I)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.14492760540440836,0.17394501679990915
"('org.apache.commons.net.telnet.Telnet', 'requestWont', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.02187230000390598,0.037880713541841575
"('org.apache.commons.net.telnet.Telnet', 'requestWont', '(I)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2595729319049009,0.29346681958735044
"('org.apache.commons.net.telnet.Telnet', 'requestWont', '(I)V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6642514717322707,0.7841912294016191
"('org.apache.commons.net.telnet.Telnet', 'sendByte', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.12807290333378518,0.16358371160503804
"('org.apache.commons.net.telnet.Telnet', 'sendByte', '(I)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.11656371557030441,0.11946675531993806
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.9105952939491344,0.8718887714676588
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1945291089913624,0.32630571160570143
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.11210421237198023,0.027205260899600646
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.0493321956399217,0.05389861050714108
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7547590689617882,0.8707477809390137
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7855504868308483,1.0
"('org.apache.commons.net.telnet.Telnet', 'setDo', '(I)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.8680182928600912,0.6857812652417206
"('org.apache.commons.net.telnet.Telnet', 'setDo', '(I)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.21665098258071258,0.16720126970856808
"('org.apache.commons.net.telnet.Telnet', 'setDo', '(I)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8583130498898668,0.8690979321823111
"('org.apache.commons.net.telnet.Telnet', 'setDont', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6867440479548104,0.6229390941134841
"('org.apache.commons.net.telnet.Telnet', 'setDont', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7499980728402807,0.8698127085376393
"('org.apache.commons.net.telnet.Telnet', 'setDont', '(I)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4159931116394612,0.5697258146421467
"('org.apache.commons.net.telnet.Telnet', 'setWont', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7825583360844827,1.0
"('org.apache.commons.net.telnet.Telnet', 'setWont', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.4378220042410781,0.8061501709029357
"('org.apache.commons.net.telnet.Telnet', 'setWont', '(I)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.08988581746729872,0.08583877982601507
"('org.apache.commons.net.telnet.Telnet', 'spyRead', '(I)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5994703106539204,0.6403735394530488
"('org.apache.commons.net.telnet.Telnet', 'spyRead', '(I)V', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7208269913636323,0.7293298010585041
"('org.apache.commons.net.telnet.Telnet', 'spyRead', '(I)V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.48354171264678103,0.9312054462375265
"('org.apache.commons.net.telnet.Telnet', 'spyRead', '(I)V', '34', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.36049966800292776,0.5228166539190886
"('org.apache.commons.net.telnet.Telnet', 'spyWrite', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.734169557867545,1.0
"('org.apache.commons.net.telnet.Telnet', 'spyWrite', '(I)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,1.0
"('org.apache.commons.net.telnet.Telnet', 'spyWrite', '(I)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5994703106539204,0.5981614526835282
"('org.apache.commons.net.telnet.Telnet', 'spyWrite', '(I)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.34089313230122187,0.40465676192728617
"('org.apache.commons.net.telnet.Telnet', 'stateIsDont', '(I)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.3565409836587664,0.8642801813742804
"('org.apache.commons.net.telnet.Telnet', 'stateIsDont', '(I)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.785346676731536,0.6857812652417206
"('org.apache.commons.net.telnet.Telnet', 'stateIsWont', '(I)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.20938312742864573,0.2063236116957211
"('org.apache.commons.net.telnet.Telnet', 'stateIsWont', '(I)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.9994465637814511,1.0
"('org.apache.commons.net.ftp.FTPSClient', '<init>', '(Ljava/lang/String;Z)V', '43', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5490144385436051,0.5947925222500688
"('org.apache.commons.net.ftp.FTPSClient', 'getAuthValue', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.5994703106545745,0.6732899796599957
"('org.apache.commons.net.ftp.FTPSClient', 'getProtocol', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.6867440479548108,0.9233418401809065
"('org.apache.commons.net.ftp.FTPSClient', 'getProtocols', '()[Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.34089313230205964,0.40465676192728617
"('org.apache.commons.net.ftp.FTPSClient', 'getProtocols', '()[Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",,1.0
"('org.apache.commons.net.ftp.FTPSClient', 'getSuites', '()[Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.17394837931045473,0.17573433564422514
"('org.apache.commons.net.ftp.FTPSClient', 'getSuites', '()[Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",,1.0
"('org.apache.commons.net.ftp.FTPSClient', 'isClientMode', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",,1.0
"('org.apache.commons.net.ftp.FTPSClient', 'isClientMode', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.14492760540408026,0.17394501679990915
"('org.apache.commons.net.ftp.FTPSClient', 'isCreation', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.037928971445557756,0.054291828366854596
"('org.apache.commons.net.ftp.FTPSClient', 'isCreation', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",1.0,1.0
"('org.apache.commons.net.ftp.FTPSClient', 'isImplicit', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",1.0,1.0
"('org.apache.commons.net.ftp.FTPSClient', 'isImplicit', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.417787004745065,0.5228166539190886
"('org.apache.commons.net.ftp.FTPSClient', 'isNeedClientAuth', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.6642514717311356,0.5838824207703652
"('org.apache.commons.net.ftp.FTPSClient', 'isNeedClientAuth', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.3408931323020601,0.28983871760750823
"('org.apache.commons.net.ftp.FTPSClient', 'isWantClientAuth', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.40103438967134697,0.5270892568655381
"('org.apache.commons.net.ftp.FTPSClient', 'isWantClientAuth', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",1.0,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7871603404493692,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'equals', '(Ljava/lang/Object;)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.10994623026607964,0.1557948471873542
"('org.apache.commons.net.ntp.NtpV3Impl', 'equals', '(Ljava/lang/Object;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.2716604428142769,0.41759283514412704
"('org.apache.commons.net.ntp.NtpV3Impl', 'equals', '(Ljava/lang/Object;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.34089313230205964,0.40465676192728617
"('org.apache.commons.net.ntp.NtpV3Impl', 'equals', '(Ljava/lang/Object;)Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.26999628736368964,0.3395562157854821
"('org.apache.commons.net.ntp.NtpV3Impl', 'equals', '(Ljava/lang/Object;)Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.6278936057429734,0.43151217333942393
"('org.apache.commons.net.ntp.NtpV3Impl', 'getDatagramPacket', '()Ljava/net/DatagramPacket;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.1379017680355843e-06,0.00469769748933007
"('org.apache.commons.net.ntp.NtpV3Impl', 'getDatagramPacket', '()Ljava/net/DatagramPacket;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.032076937057717886,0.0357196496100077
"('org.apache.commons.net.ntp.NtpV3Impl', 'getDatagramPacket', '()Ljava/net/DatagramPacket;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.0470321161938446,0.03506401813012014
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.8012019903286529,0.6819959677145233
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.17416683632545552,0.27866049489924416
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.21251854245230853,0.4648578492975529
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '19', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.00013638455971703696,0.00469769748933007
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6869024086825073,0.46882883249379725
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",7.903641567207713e-07,0.0034756113322858885
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6370954764326024,0.6857812652417206
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",1.3151012010931695e-05,0.0040600968330251124
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0003814941633906426,0.00455141587451369
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.6922982450570172,0.6852487643706588
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLeapIndicator', '()I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5994703106545749,0.6403735394530488
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLeapIndicator', '()I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",1.0,0.9290127047257105
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLeapIndicator', '()I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",1.0,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6690039160048642,0.3742687643618553
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.25660195694278765,0.6297540975459626
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.001469575137042852,0.00426672482217613
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '19', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0005339033362632857,0.006208355730252649
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.00267947535801389,0.019158922740534087
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.001366067291517607,0.004771821713797115
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.18428885999123962,0.19781656125374536
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0004735540761148509,0.004771821713797115
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '38', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.007696847028021693,0.004606532263391765
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0006329277763510877,0.005849220289780615
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '44', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",4.47419781025754e-05,0.00455141587451369
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '48', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.78411149509107,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.4807099204631031,0.5181589052161036
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '54', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.00013832362870183954,0.005587504533617548
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '60', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6692114071710714,0.4208928200584241
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '61', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.48074042063597955,0.2572801771541815
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0005210000737543294,0.00611748393327323
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '70', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7687489533020576,0.9346879089703068
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '71', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",4.690765238235622e-06,0.004771821713797115
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '76', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.2959369059228676,0.3060560794913767
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '79', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.1306759268702167,0.3768039278697133
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '82', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",7.602328457974386e-07,0.004407757995697681
"('org.apache.commons.net.ntp.NtpV3Impl', 'getMode', '()I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",7.603239463478985e-05,0.004771821713797115
"('org.apache.commons.net.ntp.NtpV3Impl', 'getMode', '()I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.010119603088896712,0.02804919058166734
"('org.apache.commons.net.ntp.NtpV3Impl', 'getMode', '()I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'getModeName', '()Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.651025732540184,0.6538960586655933
"('org.apache.commons.net.ntp.NtpV3Impl', 'getOriginateTimeStamp', '()Lorg/apache/commons/net/ntp/TimeStamp;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.0010458531830710458,0.00492203567532315
"('org.apache.commons.net.ntp.NtpV3Impl', 'getPoll', '()I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.3951292062102053,0.6627670083811275
"('org.apache.commons.net.ntp.NtpV3Impl', 'getPrecision', '()I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReceiveTimeStamp', '()Lorg/apache/commons/net/ntp/TimeStamp;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.002960437591785494,0.007686998807687397
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceId', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.0003322354657935619,0.004771821713797115
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '49', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.03314319854516142,0.0602471570974049
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5994703106545745,0.6732899796599957
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.1449276054040804,0.17394501679990915
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5633847422306074,0.6660020092940073
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.765031950448988,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7559674291207321,0.9290127047257105
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '49', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.5994703106545753,0.6732899796599957
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.14492760540408048,0.17394501679990915
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.09243590837260104,0.11384629800665805
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.2595729319051038,0.28242534756801174
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceTimeStamp', '()Lorg/apache/commons/net/ntp/TimeStamp;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.00017295813534218553,0.005332359929043982
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDelay', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.5490144385436051,0.5947925222500688
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDelayInMillisDouble', '()D', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.3408931323020601,0.3864762307712327
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDelayInMillisDouble', '()D', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",1.0,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersion', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.5994703106545749,0.5981614526835282
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillis', '()J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.2595729319051038,0.28242534756801174
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillis', '()J', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",1.0,0.8690979321823111
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillis', '()J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.5154662314060066,0.5504668540589885
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillisDouble', '()D', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.34089313230205964,0.40465676192728617
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillisDouble', '()D', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.34089313230205964,0.40465676192728617
"('org.apache.commons.net.ntp.NtpV3Impl', 'getStratum', '()I', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",8.18952331826928e-06,0.003413939087604959
"('org.apache.commons.net.ntp.NtpV3Impl', 'getTimestamp', '(I)Lorg/apache/commons/net/ntp/TimeStamp;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.11350196297158224,0.19860784944113763
"('org.apache.commons.net.ntp.NtpV3Impl', 'getTransmitTimeStamp', '()Lorg/apache/commons/net/ntp/TimeStamp;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.4416935772660133,0.5724755739211049
"('org.apache.commons.net.ntp.NtpV3Impl', 'getType', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.08088634123994821,0.103032464488723
"('org.apache.commons.net.ntp.NtpV3Impl', 'getVersion', '()I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0038360726594023615,0.006027336750585726
"('org.apache.commons.net.ntp.NtpV3Impl', 'getVersion', '()I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.07035191369565427,0.14525100531183027
"('org.apache.commons.net.ntp.NtpV3Impl', 'getVersion', '()I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.9319982913963539,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'hashCode', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.9220874872098209,0.7374413586294356
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsHex', '()Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.5490144385436062,0.5947925222500688
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsIPAddress', '()Ljava/lang/String;', '41', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.34089313230205986,0.40465676192728617
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsString', '()Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.5490144385436062,0.5947925222500688
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsString', '()Ljava/lang/String;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.20938312742864562,0.24681015326181155
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsString', '()Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6867440479548104,0.8585862013366392
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsString', '()Ljava/lang/String;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
