mutant,T-test,U-test
"('org.apache.commons.net.telnet.Telnet', 'deleteOptionHandler', '(I)V', '49', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",4.238125512683492e-06,0.00426672482217613
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '78', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.23160317992074778,0.8725590308923818
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.2474573584143573,0.12081938653567083
"('org.apache.commons.net.telnet.Telnet', 'spyWrite', '(I)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.004255559128072185,0.012280818673445076
"('org.apache.commons.net.telnet.Telnet', 'deleteOptionHandler', '(I)V', '65', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.18605107676065577,0.32806478170083675
"('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8179244949258384,0.871662990600504
"('org.apache.commons.net.telnet.Telnet', 'setDont', '(I)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.021385390005672404,0.010006794351659458
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.03538602897618136,0.029192459872808656
"('org.apache.commons.net.telnet.Telnet', 'setDo', '(I)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0163015152207327,0.023223192940087675
"('org.apache.commons.net.telnet.Telnet', '_sendAYT', '(Ljava/time/Duration;)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5224122317620736,0.7421555933677129
"('org.apache.commons.net.telnet.Telnet', 'processWill', '(I)V', '119', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('org.apache.commons.net.telnet.Telnet', '_sendAYT', '(Ljava/time/Duration;)Z', '91', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.29036781797545197,0.007795826617354622
"('org.apache.commons.net.telnet.Telnet', 'requestWont', '(I)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.2021864097695292,0.22566601341847348
"('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.15561495634641723,0.22483923580791298
"('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.07685180224317696,0.19061014065967086
"('org.apache.commons.net.telnet.Telnet', 'processSuboption', '([II)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.07556232401210565,0.2172959010432619
"('org.apache.commons.net.telnet.Telnet', 'deleteOptionHandler', '(I)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.3951292062102053,0.6524683072570377
"('org.apache.commons.net.telnet.Telnet', 'requestDont', '(I)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.7397990250239793,0.6830913983096087
"('org.apache.commons.net.telnet.Telnet', 'processWill', '(I)V', '83', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.commons.net.telnet.Telnet', 'setWont', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.626106888107226,0.3759621824832893
"('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.0,0.6197147727635464
"('org.apache.commons.net.telnet.Telnet', 'processDo', '(I)V', '139', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('org.apache.commons.net.telnet.Telnet', 'setDont', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.003520382857744231,0.004998124765082457
"('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '96', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.09150256020868729,0.10745320436896048
"('org.apache.commons.net.telnet.Telnet', 'spyRead', '(I)V', '34', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5994703106544115,0.8014796067672727
"('org.apache.commons.net.telnet.Telnet', 'deleteOptionHandler', '(I)V', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",1.059503533709575e-05,0.00426672482217613
"('org.apache.commons.net.ftp.FTPSClient', 'isClientMode', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",2.6684462757963958e-05,0.00455141587451369
"('org.apache.commons.net.ftp.FTPSClient', 'isNeedClientAuth', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.2197506799414178,0.06958836922959732
"('org.apache.commons.net.ftp.FTPSClient', 'isWantClientAuth', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.1449276054040804,0.17394501679990915
"('org.apache.commons.net.ftp.FTPSClient', 'isCreation', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.2595729319051038,0.28242534756801174
"('org.apache.commons.net.ftp.FTPSClient', 'isCreation', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.0001478225656620414,0.004882054877298145
"('org.apache.commons.net.ftp.FTPSClient', 'isImplicit', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",1.0,1.0
"('org.apache.commons.net.ftp.FTPSClient', '<init>', '(Ljava/lang/String;Z)V', '43', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.0017555047273643959,0.0030004585355605587
"('org.apache.commons.net.ftp.FTPSClient', 'isWantClientAuth', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.0017092715671330025,0.007526315166457887
"('org.apache.commons.net.ftp.FTPSClient', 'getAuthValue', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.5490144385436062,0.5947925222500688
"('org.apache.commons.net.ftp.FTPSClient', 'isClientMode', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",1.0,0.28504940740261275
"('org.apache.commons.net.ftp.FTPSClient', 'getProtocol', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.6287571671732086,0.04708322565435738
"('org.apache.commons.net.ftp.FTPSClient', 'getSuites', '()[Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.06054548742404804,0.06212455388335773
"('org.apache.commons.net.ftp.FTPSClient', 'isNeedClientAuth', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.45057447346243085,0.6524683072570377
"('org.apache.commons.net.ftp.FTPSClient', 'getProtocols', '()[Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.0008227062845775827,0.008851273865500501
"('org.apache.commons.net.ftp.FTPSClient', 'getSuites', '()[Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.07792214608102767,0.09054915588749132
"('org.apache.commons.net.ftp.FTPSClient', 'isImplicit', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",2.0285176576925684e-07,0.0030575798826322116
"('org.apache.commons.net.ftp.FTPSClient', 'getProtocols', '()[Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.34078563311902343,0.24821307898992373
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsString', '()Ljava/lang/String;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",4.677719007652212e-06,0.0025666784731500736
"('org.apache.commons.net.ntp.NtpV3Impl', 'setInt', '(II)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.014174566177789078,0.01019787677624024
"('org.apache.commons.net.ntp.NtpV3Impl', 'setLeapIndicator', '(I)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.18001639623690605,0.20869447975620004
"('org.apache.commons.net.ntp.NtpV3Impl', 'ul', '(B)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.002102576251415977,0.008127042631068452
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillis', '()J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.09099956710178976,0.13508409432681134
"('org.apache.commons.net.ntp.NtpV3Impl', 'ui', '(B)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'getVersion', '()I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.000480567323428013,0.00492203567532315
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTimestamp', '(ILorg/apache/commons/net/ntp/TimeStamp;)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.2062164705244042,0.22649054028251026
"('org.apache.commons.net.ntp.NtpV3Impl', 'setRootDispersion', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5799406834989591,0.4656590663836154
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTimestamp', '(ILorg/apache/commons/net/ntp/TimeStamp;)V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.10668441238318399,0.29369409085078535
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDelayInMillisDouble', '()D', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.14773621112292276,0.08011831372763417
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceId', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.020890523601232502,0.023718974407969867
"('org.apache.commons.net.ntp.NtpV3Impl', 'ul', '(B)J', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.08122140861978512,0.3751171348317355
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.6268703255205157,0.16435439993797896
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '38', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.07736949102617603,0.12553027026341518
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDelayInMillisDouble', '()D', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.055896807438076186,0.05673443958453723
"('org.apache.commons.net.ntp.NtpV3Impl', 'setDatagramPacket', '(Ljava/net/DatagramPacket;)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.10161197316590855,0.1573644909211892
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '76', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.2902947576695162,0.3751171348317355
"('org.apache.commons.net.ntp.NtpV3Impl', 'setInt', '(II)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0032694884342885176,0.014305878435429619
"('org.apache.commons.net.ntp.NtpV3Impl', 'getStratum', '()I', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.8713075424241765,0.8011061955529352
"('org.apache.commons.net.ntp.NtpV3Impl', 'getDatagramPacket', '()Ljava/net/DatagramPacket;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",5.53175853622632e-06,0.004624228801499123
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.028959270967583554,0.03034794173956043
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.33477388942081754,0.5887445887445888
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTimestamp', '(ILorg/apache/commons/net/ntp/TimeStamp;)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.029275045551716034,0.04112554112554113
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.10959222414117281,0.12485956339693434
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '61', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.9398857066717623,0.9357362806427562
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillisDouble', '()D', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.2896916120510081,0.31086287025889725
"('org.apache.commons.net.ntp.NtpV3Impl', 'setLeapIndicator', '(I)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",1.0,0.8551321405847059
"('org.apache.commons.net.ntp.NtpV3Impl', 'setVersion', '(I)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.3408931323020601,0.40465676192728617
"('org.apache.commons.net.ntp.NtpV3Impl', 'setRootDelay', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.00354522313869982,0.008127042631068452
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsString', '()Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.6510257325401846,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'getOriginateTimeStamp', '()Lorg/apache/commons/net/ntp/TimeStamp;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.7269998375948135,0.46725091936068786
"('org.apache.commons.net.ntp.NtpV3Impl', 'setReferenceId', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.38039554141397836,0.3759621824832893
"('org.apache.commons.net.ntp.NtpV3Impl', 'getTimestamp', '(I)Lorg/apache/commons/net/ntp/TimeStamp;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.5918046319838939,0.747920927964895
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.8040232639921933,0.6052118763838099
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.5600781509637798,0.5196411841272132
"('org.apache.commons.net.ntp.NtpV3Impl', 'setMode', '(I)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.14339111835155538,0.19781656125374536
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '19', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.34393589248133405,0.24025974025974026
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersion', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.5994703106545749,0.6732899796599957
"('org.apache.commons.net.ntp.NtpV3Impl', 'equals', '(Ljava/lang/Object;)Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator')",0.10801690010395283,0.08583877982601507
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6070275466278532,0.8091970817231279
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '49', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.00731461773930726,0.009785073204469958
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLeapIndicator', '()I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.8093868503071967,0.3974110630857076
"('org.apache.commons.net.ntp.NtpV3Impl', 'equals', '(Ljava/lang/Object;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.35507490714248113,0.5319948388362978
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0021139943711641503,0.03604870759443291
"('org.apache.commons.net.ntp.NtpV3Impl', 'setDatagramPacket', '(Ljava/net/DatagramPacket;)V', '51', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'setDatagramPacket', '(Ljava/net/DatagramPacket;)V', '35', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.39464942143901605,0.8714360118108195
"('org.apache.commons.net.ntp.NtpV3Impl', 'getPoll', '()I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",5.7089445878416515e-06,0.00360091506678742
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '54', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0002053487052224433,0.00492203567532315
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.040016609101609785,0.050460608611093555
"('org.apache.commons.net.ntp.NtpV3Impl', 'equals', '(Ljava/lang/Object;)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.2677223772247588,0.5057898149386919
"('org.apache.commons.net.ntp.NtpV3Impl', 'setInt', '(II)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.016372188542082375,0.029768442392064092
"('org.apache.commons.net.ntp.NtpV3Impl', 'setReferenceTime', '(Lorg/apache/commons/net/ntp/TimeStamp;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.0004950592177692196,0.004998124765082457
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTimestamp', '(ILorg/apache/commons/net/ntp/TimeStamp;)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",0.022494603722504232,0.02948000704942128
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '19', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.025923777093658375,0.06366939258407966
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTransmitTime', '(Lorg/apache/commons/net/ntp/TimeStamp;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6074575904741771,0.8085324114919136
"('org.apache.commons.net.ntp.NtpV3Impl', 'setStratum', '(I)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.3487192812120341,0.5717930544204819
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReceiveTimeStamp', '()Lorg/apache/commons/net/ntp/TimeStamp;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.043431270040023444,0.07764830999279329
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsHex', '()Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.8132670928421766,0.5328840277868037
"('org.apache.commons.net.ntp.NtpV3Impl', 'ui', '(B)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '71', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.14256146748079387,0.29710698354709286
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillisDouble', '()D', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.31716336263410516,0.7744854344291277
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.20213708623361928,0.3768039278697133
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsString', '()Ljava/lang/String;', '49', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",2.320704375711307e-08,0.002515336771798898
"('org.apache.commons.net.ntp.NtpV3Impl', 'setMode', '(I)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'setOriginateTimeStamp', '(Lorg/apache/commons/net/ntp/TimeStamp;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.0009025036318959997,0.00492203567532315
"('org.apache.commons.net.ntp.NtpV3Impl', 'getTransmitTimeStamp', '()Lorg/apache/commons/net/ntp/TimeStamp;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator')",0.8543144687076364,0.9359624729209428
"('org.apache.commons.net.ntp.NtpV3Impl', 'getMode', '()I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.0027531293509681105,0.04382636546609422
"('org.apache.commons.net.ntp.NtpV3Impl', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.30667098410164273,0.3725619719290879
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.8120458163399458,0.7466248114708864
"('org.apache.commons.net.ntp.NtpV3Impl', 'getMode', '()I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '79', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6926155291831935,0.7466248114708864
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillis', '()J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.6190998195838728,0.5566642710841831
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.03066716894456035,0.052555181981230756
"('org.apache.commons.net.ntp.NtpV3Impl', 'setVersion', '(I)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.21563908394783515,0.19860784944113763
"('org.apache.commons.net.ntp.NtpV3Impl', 'setDatagramPacket', '(Ljava/net/DatagramPacket;)V', '62', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.06744891813029838,0.06461008912954472
"('org.apache.commons.net.ntp.NtpV3Impl', 'hashCode', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.8683962657521618,0.6734018511364575
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",5.4638631448592e-08,0.002671274611601153
"('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7440124709928497,0.23057135296393616
"('org.apache.commons.net.ntp.NtpV3Impl', 'setInt', '(II)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.14767907003342798,0.12418808667114138
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.014457227300341918,0.012280818673445076
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '82', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.5958952407991058,0.8723367813053394
"('org.apache.commons.net.ntp.NtpV3Impl', 'setDatagramPacket', '(Ljava/net/DatagramPacket;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'getVersion', '()I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.2324887282912297,0.17197868192455812
"('org.apache.commons.net.ntp.NtpV3Impl', 'getPrecision', '()I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator')",0.6867440479548108,0.8585862013366392
"('org.apache.commons.net.ntp.NtpV3Impl', 'idAsString', '()Ljava/lang/String;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.187669870869603,0.21835469056590173
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '48', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.26869023659665786,0.33582209832134224
"('org.apache.commons.net.ntp.NtpV3Impl', 'getRootDispersionInMillis', '()J', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.720826991362665,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'setMode', '(I)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",,1.0
"('org.apache.commons.net.ntp.NtpV3Impl', 'setInt', '(II)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator')",1.27095236099309e-05,0.004624228801499123
"('org.apache.commons.net.ntp.NtpV3Impl', 'setTimestamp', '(ILorg/apache/commons/net/ntp/TimeStamp;)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.666991959917874,0.4055446969502646
"('org.apache.commons.net.ntp.NtpV3Impl', 'equals', '(Ljava/lang/Object;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator')",0.023671875048263662,0.009002799524086667
"('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.35276390108508815,0.6769222390213793
"('org.apache.commons.net.ntp.NtpV3Impl', 'setVersion', '(I)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.6598759564727332,0.5136291133931241
"('org.apache.commons.net.ntp.NtpV3Impl', 'setPrecision', '(I)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",1.586800862769674e-06,0.004998124765082457
"('org.apache.commons.net.ntp.NtpV3Impl', 'setDatagramPacket', '(Ljava/net/DatagramPacket;)V', '35', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.01360517672362902,0.04159593817019687
"('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '44', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator')",0.21708046858853247,0.4696126238502669
