mutant,T-test,U-test
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '786', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.137113885592373,0.007446727349778727
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2304', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",9.801663819737062e-06,0.00277843011009903
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '366', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.24378560768103152,0.0740099699862347
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1860', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2838081838433194,0.23611409190146215
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2730', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.22280954995938382,0.4619504545877914
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '210', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.751226970057921,0.39004363709716017
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1992', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6421585057849355,0.3260575215451097
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3708', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4927661837774828,0.720417367981172
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1476', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8672524733456508,0.795646902640574
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2598', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6316116619522214,0.485331203626996
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '852', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8012019903286529,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '984', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5936325047254278,0.8642801813742804
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1092', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5922230689615879,0.0848763583431382
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1656', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4051833409819554,0.0999696819378032
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.21199813111511068,0.18407527358824205
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1890', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1391687645640067,0.017067476278070707
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3000', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.13344544642521017,0.17063754156700373
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '774', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7051121632238515,0.49415640681728545
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1272', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.31884130401977406,0.23057135296393616
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2412', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.21994300331673705,0.4932940263365738
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2160', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8539443376786046,0.6666379268243472
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3150', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3362973686041828,0.3395562157854821
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2712', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.06938092466580939,0.0602471570974049
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3035322549914551,0.29346681958735044
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2886', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.22610975554690774,0.3041292684025676
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getSQLPhrase', '(Lorg/apache/empire/dbms/DBSqlPhrase;)Ljava/lang/String;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.46557075652510804,0.4906804827754402
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'attachDatabase', '(Lorg/apache/empire/db/DBDatabase;Ljava/sql/Connection;)V', '50', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.10089208704794043,0.18228717573889341
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1362', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7221638814994071,0.8014796067672727
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '828', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.338893709080087,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1254', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5083084937685526,0.27866049489924416
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2448', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.33627818751125416,0.05898970790216689
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2502', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2590455451703806,0.23057135296393616
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2688', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.23923398971425186,0.05574204909160302
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '504', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.21829013615053694,0.5311005914718439
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1698', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6821365764276905,0.10786089315364823
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '396', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4213268321836242,0.5992659619828535
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1374', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.667890673939104,0.08412265660238245
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1458', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.16470234625810082,0.10034824646229075
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2256', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.44600142262643605,0.6052118763838099
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1986', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3492028711296188,0.5319948388362978
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3036', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.38506626958423074,0.5604106478408555
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '654', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.33019918772800994,0.7303849878510907
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1560', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3101306363312698,0.29346681958735044
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '120', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6040932270113988,0.8631963950027435
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1440', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.19871747481339436,0.17573433564422514
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2286', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.44047306199220626,0.4741135606054442
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '420', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.16858691820021368,0.0740099699862347
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '912', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.48818789092198545,0.34328881792060184
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '858', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,0.8551321405847059
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1632', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5782097401574705,0.7883715944199081
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '492', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8744715368999125,0.5488767183829
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3396', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7341695578680075,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '906', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.07247170690538403,0.3260575215451097
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '414', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.05398743860036232,0.018526747292176748
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '690', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6278936057429729,0.5025473033798329
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1488', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3203901981517762,0.3395562157854821
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1938', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.11466593222985857,0.0735334860346203
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '336', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2959369059228677,0.416559943276791
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1482', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.697567409659123,0.6553063895051376
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2742', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9406212673494239,0.27866049489924416
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1410', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8515127825272484,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2814', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8447994152778847,0.39180485461850956
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1308', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5241914194178334,0.720417367981172
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'attachDatabase', '(Lorg/apache/empire/db/DBDatabase;Ljava/sql/Connection;)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator')",0.7618206612560597,0.7198307076577725
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '456', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.41525970030211434,0.6660020092940073
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '648', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5679247028525068,0.6553063895051376
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3414', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.09110586674632606,0.010064561779457196
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '144', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3951292062102053,0.4652088184521418
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '990', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5803711711152924,0.5319948388362978
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1950', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2233633177455592,0.32630571160570143
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '216', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5116096033047473,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3258', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.42056267694651417,0.6177401364029917
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2466', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9763869360423281,0.5611486537974869
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '930', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.549014438543606,0.9241023104566971
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1956', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.22768562378053964,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '630', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8058611078909522,0.4506702853141802
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2424', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4386379418336026,0.6774979907148524
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1536', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",1.0,0.4414183267820536
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3564', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.14652520029105803,0.1998560143360596
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3462', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5490144385436057,0.9233418401809065
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2442', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.476165511939422,0.5319948388362978
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '288', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.39117985008205247,0.8585862013366392
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2628', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.06461526125177976,0.08633151856116363
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1338', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1946946202855321,0.4741135606054442
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1188', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6400146645525313,0.32500348239547017
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1278', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.26365090150816145,0.3471635053003266
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3042', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.48790062935885914,0.20933442291687654
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1974', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.29388928161957606,0.7744854344291277
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1026', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.15212580069149229,0.0735334860346203
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '780', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.20662753391550018,0.2627164321417318
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '162', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.2885778300737137,0.05898970790216689
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2118', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.29666591902352873,0.4619504545877914
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2994', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.46926025686649087,0.9241023104566971
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2244', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9000041439287907,0.7198307076577725
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '174', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8948638174462453,0.720417367981172
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '246', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5277800193117405,0.44087649866088374
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '576', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.18382618593870906,0.5128617701875671
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '258', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7777690555699995,0.5717930544204819
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getConvertPhrase', '(Lorg/apache/empire/data/DataType;Lorg/apache/empire/data/DataType;Ljava/lang/Object;)Ljava/lang/String;', '66', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.25431891513026444,0.9304972626004353
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1062', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8636334454094761,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '960', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.18203545185327463,0.051608605945879134
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2868', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3569512105746262,0.12396201669990368
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1506', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.22230047054675958,0.6780706794876312
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '894', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.34369672971551857,0.7750292601639038
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1398', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.25965098520414515,0.18050294526572686
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '132', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7781267864111978,0.3556472010298043
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2052', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.595744202264991,0.5913701470998489
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1770', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.4847912130983971,0.7870052402565042
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1782', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.25439846606488237,0.32500348239547017
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3510', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8631187936708398,0.6553063895051376
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3246', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.25481573559544984,0.6052118763838099
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '192', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.13467944964647108,0.11811126886899109
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1590', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7264008978021101,1.0
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1896', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.035680818314288196,0.10372376213372657
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'getSQLPhrase', '(Lorg/apache/empire/dbms/DBSqlPhrase;)Ljava/lang/String;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator')",0.10355021329953758,0.07290494683023431
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2958', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6317133602652124,0.35657040321711586
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3648', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5046097407192274,0.38310353658297847
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2538', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.6052692827932433,0.5913701470998489
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3180', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.3450026726059783,0.7976478722409319
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1038', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5127292293028811,0.39085563845977955
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2136', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.10859161069259168,0.05852420201771583
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2202', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7956254121364157,0.8631963950027435
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3498', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.9488487517433302,0.8081974613229053
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1212', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.7814835794938545,0.7461883116489224
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '1710', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1118115255233341,0.32500348239547017
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2334', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.8008406982670622,0.7525537501972419
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3402', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.5471172079477933,0.8631963950027435
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2166', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.12841556962637707,0.4932940263365738
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '3114', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.1080934027805594,0.14525100531183027
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '684', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.540749691620572,0.17573433564422514
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL', 'setReservedKeywords', '()V', '2004', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator')",0.49768657505117886,0.9287042131953864
