mutant,T-test,U-test
465,0.16809939326701667,0.2962580613588991
476,0.02102779755333708,0.009924336503833947
513,1.3752443679397415e-27,0.004624228801499123
499,3.7231810775594384e-05,0.003537936478222105
651,2.018268735939801e-05,0.004771821713797115
1652,0.18037993715936695,0.06508095865779158
1791,0.161308217521723,0.3260575215451097
1797,0.010119560692879464,0.026885511853408067
1000,2.4188653058429218e-26,0.00426672482217613
475,0.751305997083237,0.6297540975459626
1839,9.479602426285562e-05,0.003537936478222105
1244,0.528314150975822,0.30891846698495573
1853,0.185666161648016,0.021278793766457568
1934,0.3857486894799438,0.6819959677145233
1122,0.8005502422941803,0.06226112073422298
469,0.15265102298855734,0.16435439993797896
460,3.2972576611283774e-05,0.004771821713797115
1242,0.10478398052167119,0.045909671506055995
1949,0.013880962569472577,0.030057756930680038
1407,5.595306235143728e-29,0.00360091506678742
1230,0.07062962620294662,0.004197192618010305
522,2.0600126010469143e-26,0.0048466012104884885
1643,0.3928986116820511,0.9333340800150559
462,0.0006090776323878359,0.0048466012104884885
463,0.2093831274286454,0.24060649312550753
553,0.0002662515478854777,0.002515336771798898
1357,0.000155857887612706,0.004479258891846413
291,5.206442780593115e-31,0.004624228801499123
428,0.017900123202763796,0.034094293192590455
1840,0.22134600230416943,0.01852124454491248
555,0.031015989916408748,0.007471721114744322
1617,0.22925451489672227,0.020022386750866865
1630,0.4420209972723105,0.9357362806427562
771,0.00032025330213166745,0.004336913286459083
1101,0.19169772930755927,0.06366939258407966
2068,0.906800483830251,0.6841756004396845
2126,0.2666066608843866,0.30952380952380953
1367,1.4542532583102016e-26,0.002724531790919405
1381,3.760688828862e-24,0.004197192618010305
777,0.003861984764307604,0.004197192618010305
1375,7.796080708839942e-29,0.0022681318882976555
2123,0.14588849263883386,0.024469650576986687
1108,0.25079304999560387,0.28760932542545514
495,0.7652324569996163,1.0
967,6.844475708142922e-24,0.003537936478222105
1001,5.117045174827406e-29,0.004407757995697681
774,5.416915783817149e-05,0.00360091506678742
1387,1.0369185944908786e-24,0.004624228801499123
1872,0.3486491366988217,0.8051016355875565
2100,0.33234840045417025,0.8051016355875565
1882,0.1774282012917745,0.06520651565396936
2045,0.379816322844581,0.7518296340458492
2185,0.3407703627725215,1.0
1004,0.3946494214390057,0.8014796067672727
233,2.469486279336673e-27,0.00469769748933007
1865,0.24873843369330942,0.17573433564422514
432,0.5010467061709459,0.8714360118108195
1831,0.48354171264678103,1.0
1404,0.3179828457115347,0.4462817000571624
2179,0.3396612758582066,0.7461883116489224
806,5.3101821189626165e-05,0.003925625174650279
782,2.270484139443811e-05,0.004197192618010305
211,4.7375048934379885e-34,0.004998124765082457
