seed-pair,mutant,T-test,U-test
"(0, 2024)","('org.apache.commons.codec.net.PercentCodec', 'encode', '([B)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '0', '173', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",0.0931475367176775,0.0438263654660942
"(0, 2024)","('org.apache.commons.codec.net.PercentCodec', 'expectedDecodingBytes', '([B)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '2', '206', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",0.0417349008518518,0.0538188220702277
"(0, 2024)","('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '452', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha256', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0031954272897585,0.019158922740534
"(0, 2024)","('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5Hex', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '321', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacMd5Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0313299852242371,0.0066425809062275
"(0, 2024)","('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '678', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha512', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0046326308353178,0.0145010486238795
"(0, 2024)","('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256', '(Ljava/lang/String;Ljava/lang/String;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '491', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha256', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0910238149526284,0.0141223323202361
"(0, 2024)","('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/io/InputStream;)[B', '26', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '3', '997', 'removed call to javax/crypto/Mac::update', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0309051618220009,0.0411255411255411
"(0, 2024)","('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '282', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacMd5Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0068383978899612,0.0041283166457006
"(0, 2024)","('org.apache.commons.codec.digest.HmacUtils', 'isAvailable', '(Lorg/apache/commons/codec/digest/HmacAlgorithms;)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'HmacUtils.java', '2', '788', 'replaced boolean return with false for org/apache/commons/codec/digest/HmacUtils::isAvailable', ('org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter',))",0.0584221375076652,0.0259740259740259
"(0, 2024)","('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/io/InputStream;)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'HmacUtils.java', '2', '996', 'negated conditional', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0363192351915946,0.0649350649350649
"(0, 2024)","('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/lang/String;)Ljavax/crypto/Mac;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '0', '868', 'removed call to javax/crypto/Mac::reset', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0579227764506858,0.0445755964572092
"(0, 2024)","('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '226', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacMd5', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0073146177393072,0.0182838087169317
"(0, 2024)","('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '508', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha256Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0007447043372553,0.0063445773603168
"(0, 2024)","('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/lang/String;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '1010', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmac', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.002015414111674,0.0115189042202442
"(0, 2024)","('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/io/InputStream;)Ljavax/crypto/Mac;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'HmacUtils.java', '3', '848', 'negated conditional', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",0.0348638693656921,0.0683026922791276
"(0, 2024)","('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '1', '210', 'negated conditional', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",0.1366756456873497,0.0043290043290043
"(0, 2024)","('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '0', '93', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",0.3035158284875886,0.0259740259740259
"(0, 2024)","('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '66', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Hex.java', '9', '103', 'Changed increment from 1 to -1', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",0.0494898133921979,0.0151515151515151
"(0, 2024)","('org.apache.commons.codec.binary.Hex', 'encode', '(Ljava/nio/ByteBuffer;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '3', '503', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encode', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",0.1283662091374996,0.0434528019922244
"(0, 2024)","('org.apache.commons.codec.binary.Hex', 'toByteArray', '(Ljava/nio/ByteBuffer;)[B', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '8', '354', 'replaced return value with null for org/apache/commons/codec/binary/Hex::toByteArray', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",0.0103020266174858,0.0081270426310684
"(0, 2024)","('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '11', '461', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decode', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",0.0955988486992027,0.0151515151515151
"(0, 2024)","('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '75', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '10', '104', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",0.010353836465351,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '0', '93', 'negated conditional', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",0.0213804695724196,0.0129065704196534
"(0, 2024)","('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '3', '96', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",0.1064383318045785,0.0259740259740259
"(0, 2024)","('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '4', '454', 'negated conditional', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",0.0476496420458529,0.0151515151515151
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '140', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '43', '305', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",1.1199586970243045e-05,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Md5Crypt.java', '5', '285', 'changed conditional boundary', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0243382805745456,0.0542411175597709
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '348', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '86', '379', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.038312157030354,0.0151515151515151
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '2', '162', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::apr1Crypt', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",0.01085462093236,0.0080158505130299
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '2', '250', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::md5Crypt', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0047749008899748,0.0086580086580086
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '334', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '83', '376', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.014755185308834,0.0259740259740259
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '279', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Md5Crypt.java', '73', '360', 'changed conditional boundary', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.09453473584242,0.0445755964572092
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '321', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '81', '372', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.00791739216362,0.0445755964572092
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '387', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '90', '388', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0280523316528403,0.0259740259740259
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '0', '120', 'negated conditional', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",0.017643832219179,0.0049981247650824
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '147', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '45', '310', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0689532985248535,0.0102718377307057
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '([B)Ljava/lang/String;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '6', '80', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::apr1Crypt', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",0.0171360007036598,0.0129065704196534
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '185', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Md5Crypt.java', '53', '326', 'changed conditional boundary', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0013130161410496,0.0077958266173546
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '309', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '79', '368', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0039149847271063,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '462', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '99', '402', 'removed call to java/util/Arrays::fill', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0295200400663366,0.0198051234581123
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '452', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '97', '400', 'removed call to java/util/Arrays::fill', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0183479810802424,0.0151515151515151
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '217', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '59', '341', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0012115938118527,0.0049981247650824
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '2', '120', 'negated conditional', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",0.0207778534869961,0.0129065704196534
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '194', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '55', '327', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0871387323694099,0.0151515151515151
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '2', '140', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::apr1Crypt', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",0.0719288365883332,0.0146616353982859
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '279', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '73', '360', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0365783772852211,0.0200223867508668
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '333', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '83', '376', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0873320114738996,0.0367092579978252
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '161', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '48', '321', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.00763732653706,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '288', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '75', '362', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0191822562750739,0.0259740259740259
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '166', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '49', '322', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0236169586401241,0.0649350649350649
"(0, 2024)","('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '443', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '95', '398', 'removed call to java/security/MessageDigest::reset', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",0.0052237850972128,0.0129065704196534
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '118', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '18', '172', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0025575049110689,0.0060273367505857
"(0, 2024)","('org.apache.commons.codec.binary.Base16', '<init>', '(ZLorg/apache/commons/codec/CodecPolicy;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '0', '145', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0106298693916432,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '56', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '9', '160', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",1.4791037720898992e-05,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '88', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '14', '220', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.010884714106157,0.0048466012104884
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '116', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '18', '172', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0004403539385724,0.00469769748933
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '87', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '15', '166', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0141544837601138,0.015936570533391
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '69', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '12', '162', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.1067877089762962,0.0124359172456281
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '69', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '13', '217', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0003222095149312,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base16.java', '3', '153', 'removed call to org/apache/commons/codec/binary/Base16::validateTrailingCharacter', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0287406384311998,0.00469769748933
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '50', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '9', '158', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.006682070065958,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '110', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base16.java', '17', '170', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0503606789004021,0.0200223867508668
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '2', '152', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0375934271348914,0.0259740259740259
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '80', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '13', '166', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0439398740919662,0.0449512427024493
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '5', '157', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0001013373880416,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '192', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '24', '182', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0688974711438902,0.0259740259740259
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '102', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '16', '168', 'Replaced integer division with multiplication', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0103301148977189,0.0151515151515151
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '98', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '14', '221', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0068573052529292,0.0021645021645021
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'decodeOctet', '(B)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base16.java', '0', '193', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0033352993626813,0.0151515151515151
"(0, 2024)","('org.apache.commons.codec.binary.Base16', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base16.java', '4', '212', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0418902206818745,0.0303479417395604
