seed-pair,mutant,T-test,U-test
"(0, 2024)","('org.apache.empire.db.context.DBContextBase', 'createCommand', '()Lorg/apache/empire/db/DBCommand;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBContextBase.java', '3', '99', 'replaced return value with null for org/apache/empire/db/context/DBContextBase::createCommand', ('org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",3.777467413734187e-09,0.0047718217137971
"(0, 2024)","('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBQueryColumn.java', '1', '143', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)'))",0.7179092775562232,0.0470832256543573
"(0, 2024)","('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBQueryColumn.java', '0', '143', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)'))",2.41961334981252e-06,0.0041283166457006
"(0, 2024)","('org.apache.empire.db.DBQueryColumn', 'equals', '(Ljava/lang/Object;)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBQueryColumn.java', '6', '148', 'replaced boolean return with false for org/apache/empire/db/DBQueryColumn::equals', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)'))",0.0024192005009485,0.0096018080600561
"(0, 2024)","('org.apache.empire.db.DBQueryColumn', 'getExpr', '()Lorg/apache/empire/db/DBColumnExpr;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBQueryColumn.java', '0', '47', 'replaced return value with null for org/apache/empire/db/DBQueryColumn::getExpr', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",0.0358943725310252,0.0280491905816673
"(0, 2024)","('org.apache.empire.db.expr.column.DBAliasExpr', '<init>', '(Lorg/apache/empire/db/DBColumnExpr;Ljava/lang/String;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBAliasExpr.java', '1', '58', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",4.4500733893020445e-07,0.0045514158745136
"(0, 2024)","('org.apache.empire.db.expr.column.DBAliasExpr', 'equals', '(Ljava/lang/Object;)Z', '55', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBAliasExpr.java', '11', '181', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBAliasExpr::equals', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",4.965687477799956e-07,0.0036645475900385
"(0, 2024)","('org.apache.empire.db.expr.column.DBAliasExpr', 'isWrapper', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBAliasExpr.java', '0', '137', 'replaced boolean return with false for org/apache/empire/db/expr/column/DBAliasExpr::isWrapper', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",3.715592281685681e-05,0.0018205326093252
"(0, 2024)","('org.apache.empire.db.expr.column.DBCountExpr', 'equals', '(Ljava/lang/Object;)Z', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCountExpr.java', '3', '166', 'negated conditional', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",3.114549630765091e-12,0.0046242288014991
"(0, 2024)","('org.apache.empire.db.expr.column.DBCountExpr', 'equals', '(Ljava/lang/Object;)Z', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCountExpr.java', '6', '168', 'negated conditional', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",5.666141046388819e-07,0.0025153367717988
"(0, 2024)","('org.apache.empire.db.expr.column.DBCountExpr', 'addReferencedColumns', '(Ljava/util/Set;)V', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCountExpr.java', '3', '183', 'negated conditional', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)',))",4.728499207109827e-07,0.0041971926180103
"(0, 2024)","('org.apache.empire.db.expr.column.DBCountExpr', 'equals', '(Ljava/lang/Object;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBCountExpr.java', '1', '160', 'replaced boolean return with false for org/apache/empire/db/expr/column/DBCountExpr::equals', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",0.0084574469926616,0.0033529191529609
"(0, 2024)","('org.apache.empire.db.expr.column.DBCountExpr', 'equals', '(Ljava/lang/Object;)Z', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBCountExpr.java', '8', '169', 'replaced boolean return with false for org/apache/empire/db/expr/column/DBCountExpr::equals', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",0.0002702957472546,0.0026186572865008
"(0, 2024)","('org.apache.empire.commons.ArraySet', 'add', '(Ljava/lang/Object;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ArraySet.java', '2', '161', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testGetValues(org.apache.empire.commons.OptionsTest)',))",7.06872646159163e-07,0.0036009150667874
"(0, 2024)","('org.apache.empire.commons.ArraySet', 'add', '(Ljava/lang/Object;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ArraySet.java', '0', '161', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testGetValues(org.apache.empire.commons.OptionsTest)',))",7.57013169796459e-07,0.0027245317909194
"(0, 2024)","('org.apache.empire.db.DBRelation', 'getOnDeleteAction', '()Lorg/apache/empire/db/DBRelation$DBCascadeAction;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBRelation.java', '0', '179', 'replaced return value with null for org/apache/empire/db/DBRelation::getOnDeleteAction', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0284641495759948,0.0445755964572092
"(0, 2024)","('org.apache.empire.data.list.DataListHead', 'getColumnIndex', '(Lorg/apache/empire/data/ColumnExpr;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DataListHead.java', '1', '58', 'changed conditional boundary', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",8.843521226312458e-12,0.0027245317909194
"(0, 2024)","('org.apache.empire.data.list.DataListHead', 'getColumnIndex', '(Lorg/apache/empire/data/ColumnExpr;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DataListHead.java', '1', '58', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",5.310182118962627e-05,0.0023651194736656
"(0, 2024)","('org.apache.empire.data.list.DataListHead', 'getColumnIndex', '(Ljava/lang/String;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DataListHead.java', '1', '66', 'changed conditional boundary', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",1.314157639149791e-09,0.0027245317909194
"(0, 2024)","('org.apache.empire.data.list.DataListHead', 'getColumnIndex', '(Ljava/lang/String;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DataListHead.java', '1', '66', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",0.0493321956399217,0.070532849134892
"(0, 2024)","('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '202', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EmpireException.java', '46', '86', 'negated conditional', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",2.342216309826606e-09,0.0039925330632617
"(0, 2024)","('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '137', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EmpireException.java', '32', '74', 'negated conditional', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",5.478530034370219e-08,0.0036645475900385
"(0, 2024)","('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '240', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'EmpireException.java', '52', '93', 'replaced return value with """" for org/apache/empire/exceptions/EmpireException$ExceptionMessageFormatter::format', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",0.0493321956399217,0.070532849134892
"(0, 2024)","('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EmpireException.java', '0', '50', 'negated conditional', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",0.0070188458322999,0.0150773456328371
"(0, 2024)","('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EmpireException.java', '5', '56', 'negated conditional', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",0.0101195597354337,0.0246086724674456
"(0, 2024)","('org.apache.empire.exceptions.EmpireException$ExceptionMessageFormatter', 'format', '(Lorg/apache/empire/commons/ErrorType;Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/String;', '202', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'EmpireException.java', '46', '86', 'changed conditional boundary', ('org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",0.0728889600730511,0.0325094446457195
"(0, 2024)","('org.apache.empire.dbms.hsql.DBCommandHSql', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBCommandHSql.java', '0', '80', 'removed call to org/apache/empire/db/DBCommand::getSelect', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",1.5442047771934132e-06,0.0049981247650824
"(0, 2024)","('org.apache.empire.dbms.hsql.DBCommandHSql', 'getSelect', '(Lorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCommandHSql.java', '1', '82', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",1.018714300762902e-06,0.0021645021645021
"(0, 2024)","('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '269', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SQLiteDDLGenerator.java', '57', '113', 'negated conditional', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",0.0493321956399217,0.070532849134892
"(0, 2024)","('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '200', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SQLiteDDLGenerator.java', '44', '94', 'removed call to org/apache/empire/db/DBColumn::addSQL', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)',))",8.630216153154254e-05,0.0022205802010019
"(0, 2024)","('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '274', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SQLiteDDLGenerator.java', '58', '115', 'negated conditional', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",0.0493321956399217,0.070532849134892
"(0, 2024)","('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '230', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SQLiteDDLGenerator.java', '50', '104', 'negated conditional', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",7.155209156920762e-09,0.0041971926180103
"(0, 2024)","('org.apache.empire.dbms.sqlite.SQLiteDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '269', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SQLiteDDLGenerator.java', '57', '113', 'changed conditional boundary', ('org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)'))",8.942576805729655e-09,0.0036645475900385
"(0, 2024)","('org.apache.empire.db.expr.column.DBCoalesceExpr', 'equals', '(Ljava/lang/Object;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBCoalesceExpr.java', '1', '88', 'replaced boolean return with false for org/apache/empire/db/expr/column/DBCoalesceExpr::equals', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",2.450188658311373e-07,0.0027245317909194
"(0, 2024)","('org.apache.empire.db.expr.column.DBCoalesceExpr', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCoalesceExpr.java', '0', '87', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0.0133436550225695,0.026885511853408
"(0, 2024)","('org.apache.empire.db.expr.column.DBCoalesceExpr', 'equals', '(Ljava/lang/Object;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCoalesceExpr.java', '2', '90', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",8.37602321000956e-06,0.0036645475900385
"(0, 2024)","('org.apache.empire.db.expr.column.DBCoalesceExpr', 'unwrap', '()Lorg/apache/empire/db/DBColumnExpr;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBCoalesceExpr.java', '0', '54', 'replaced return value with null for org/apache/empire/db/expr/column/DBCoalesceExpr::unwrap', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0.0156558407942832,0.026885511853408
"(0, 2024)","('org.apache.empire.dbms.derby.DerbyDDLGenerator', 'appendColumnDataType', '(Lorg/apache/empire/data/DataType;DLorg/apache/empire/db/DBTableColumn;Lorg/apache/empire/db/DBSQLBuilder;)Z', '41', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DerbyDDLGenerator.java', '8', '58', 'replaced boolean return with false for org/apache/empire/dbms/derby/DerbyDDLGenerator::appendColumnDataType', ('org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)',))",4.8223744426599965e-19,0.002778430110099
"(0, 2024)","('org.apache.empire.dbms.derby.DerbyDDLGenerator', 'appendColumnDesc', '(Lorg/apache/empire/db/DBTableColumn;ZLorg/apache/empire/db/DBSQLBuilder;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DerbyDDLGenerator.java', '1', '68', 'negated conditional', ('org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)',))",0.5246368186911878,0.0448517618886405
"(0, 2024)","('org.apache.empire.commons.Attributes$Attribute', '<init>', '(Ljava/lang/String;Ljava/lang/Object;Ljava/lang/String;)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Attributes.java', '4', '47', 'negated conditional', ('org.apache.empire.commons.AttributesTest.testGetString(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.commons.AttributesTest.testSet(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.commons.AttributesTest.testAddXml(org.apache.empire.commons.AttributesTest)'))",8.969657435133662e-05,0.0042667248221761
"(0, 2024)","('org.apache.empire.commons.Attributes$Attribute', '<init>', '(Ljava/lang/String;Ljava/lang/Object;Ljava/lang/String;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Attributes.java', '1', '47', 'negated conditional', ('org.apache.empire.commons.AttributesTest.testGetString(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.commons.AttributesTest.testSet(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.commons.AttributesTest.testAddXml(org.apache.empire.commons.AttributesTest)'))",0.0133436550225695,0.026885511853408
"(0, 2024)","('org.apache.empire.commons.Attributes$Attribute', 'getValue', '()Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Attributes.java', '0', '66', 'replaced return value with null for org/apache/empire/commons/Attributes$Attribute::getValue', ('org.apache.empire.commons.AttributesTest.testGetString(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.commons.AttributesTest.testSet(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.commons.AttributesTest.testAddXml(org.apache.empire.commons.AttributesTest)'))",6.01008839319063e-07,0.0041971926180103
"(0, 2024)","('org.apache.empire.commons.Attributes$Attribute', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Attributes.java', '0', '58', 'replaced return value with """" for org/apache/empire/commons/Attributes$Attribute::getName', ('org.apache.empire.commons.AttributesTest.testGetString(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.commons.AttributesTest.testSet(org.apache.empire.commons.AttributesTest)', 'org.apache.empire.commons.AttributesTest.testAddXml(org.apache.empire.commons.AttributesTest)'))",1.5090780682766523e-06,0.0049981247650824
"(0, 2024)","('org.apache.empire.commons.Attributes$Attribute', 'getNamespace', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Attributes.java', '0', '62', 'replaced return value with """" for org/apache/empire/commons/Attributes$Attribute::getNamespace', ('org.apache.empire.commons.AttributesTest.testAddXml(org.apache.empire.commons.AttributesTest)',))",0.0493321956399217,0.0729049468302343
"(0, 2024)","('org.apache.empire.commons.OptionEntry', 'getValueString', '()Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OptionEntry.java', '2', '85', 'negated conditional', ('org.apache.empire.commons.OptionEntryTest.testGetValueString(org.apache.empire.commons.OptionEntryTest)',))",3.6188515697921306e-06,0.0027245317909194
"(0, 2024)","('org.apache.empire.commons.OptionEntry', 'toString', '()Ljava/lang/String;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'OptionEntry.java', '2', '114', 'replaced return value with """" for org/apache/empire/commons/OptionEntry::toString', ('org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest)',))",1.8754217710929216e-06,0.0027245317909194
"(0, 2024)","('org.apache.empire.commons.OptionEntry', 'isActive', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'OptionEntry.java', '0', '103', 'replaced boolean return with true for org/apache/empire/commons/OptionEntry::isActive', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",1.236502294051268e-05,0.0027245317909194
"(0, 2024)","('org.apache.empire.dbms.hsql.HSqlDDLGenerator', 'createSequence', '(Lorg/apache/empire/db/DBDatabase;Lorg/apache/empire/db/DBTableColumn;Lorg/apache/empire/db/DBSQLScript;)V', '47', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HSqlDDLGenerator.java', '7', '117', 'removed call to org/apache/empire/db/DBDatabase::appendQualifiedName', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",1.6114392751728125e-05,0.0021645021645021
"(0, 2024)","('org.apache.empire.dbms.hsql.HSqlDDLGenerator', 'getDDLScript', '(Lorg/apache/empire/db/DBDDLGenerator$DDLActionType;Lorg/apache/empire/db/DBObject;Lorg/apache/empire/db/DBSQLScript;)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'HSqlDDLGenerator.java', '2', '88', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",3.715592281685681e-05,0.0049981247650824
"(0, 2024)","('org.apache.empire.dbms.hsql.HSqlDDLGenerator', 'getDDLScript', '(Lorg/apache/empire/db/DBDDLGenerator$DDLActionType;Lorg/apache/empire/db/DBObject;Lorg/apache/empire/db/DBSQLScript;)V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'HSqlDDLGenerator.java', '10', '92', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0026529595417979,0.012280818673445
"(0, 2024)","('org.apache.empire.commons.ErrorType', 'getMessagePattern', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ErrorType.java', '0', '86', 'replaced return value with """" for org/apache/empire/commons/ErrorType::getMessagePattern', ('org.apache.empire.commons.ErrorTypeTest.testErrorType(org.apache.empire.commons.ErrorTypeTest)', 'org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",1.120557222405132e-08,0.00469769748933
