mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '118', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",59,42,57,42,47,25
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '86', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",60,31,55,49,48,27
"('org.apache.commons.codec.digest.UnixCrypt', 'hPermOp', '(III)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'UnixCrypt.java', '0', '398', 'replaced int return with 0 for org/apache/commons/codec/digest/UnixCrypt::hPermOp', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",92,32,58,84,49,25
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '213', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '372', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",57,30,62,80,43,33
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '223', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '32', '288', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",52,20,55,44,35,25
"('org.apache.commons.codec.digest.UnixCrypt', 'permOp', '(IIII[I)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '409', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",49,24,36,38,27,30
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '41', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '334', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",54,27,38,48,52,33
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '183', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'UnixCrypt.java', '27', '280', 'changed conditional boundary', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",46,14,37,26,39,20
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '197', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'UnixCrypt.java', '29', '283', 'changed conditional boundary', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",40,21,37,42,37,18
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '47', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '334', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",35,18,49,29,30,16
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '307', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '377', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",115,26,30,24,41,18
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '64', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixCrypt.java', '5', '352', 'removed call to org/apache/commons/codec/digest/UnixCrypt::permOp', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",87,28,47,25,40,31
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '196', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '12', '369', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",82,30,75,30,39,23
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '341', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'UnixCrypt.java', '13', '379', 'Changed increment from 1 to -1', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",68,28,29,22,22,18
"('org.apache.commons.codec.digest.UnixCrypt', 'intToFourBytes', '(I[BI)V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '404', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",116,26,72,22,41,25
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([B)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'UnixCrypt.java', '1', '230', 'replaced return value with """" for org/apache/commons/codec/digest/UnixCrypt::crypt', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",25,8,9,8,47,8
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '368', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '381', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",34,16,41,27,45,28
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '103', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixCrypt.java', '19', '266', 'negated conditional', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",76,17,34,26,53,28
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '304', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '377', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",71,16,18,25,34,28
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '180', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '11', '367', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",92,18,34,23,31,27
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '367', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '381', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",35,18,43,21,35,26
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixCrypt.java', '5', '251', 'negated conditional', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",49,29,32,32,50,29
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '114', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",51,17,35,30,37,27
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '183', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '11', '367', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",24,19,77,25,33,26
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '165', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixCrypt.java', '10', '365', 'negated conditional', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",26,27,95,28,30,24
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '269', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",23,22,105,23,22,20
"('org.apache.commons.codec.digest.UnixCrypt', 'fourBytesToInt', '([BI)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '2', '390', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",27,26,27,25,33,28
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixCrypt.java', '0', '249', 'negated conditional', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",41,43,56,33,50,54
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '138', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '8', '361', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",28,29,35,28,37,30
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '344', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '379', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",30,28,55,24,38,32
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '43', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '334', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",27,25,33,28,29,32
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '119', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '21', '268', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",49,29,26,25,25,30
"('org.apache.commons.codec.digest.UnixCrypt', 'body', '([III)[I', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixCrypt.java', '3', '181', 'negated conditional', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",25,31,38,33,33,31
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '123', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '8', '361', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",30,32,35,27,33,26
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '245', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixCrypt.java', '34', '293', 'removed call to java/lang/StringBuilder::setCharAt', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",30,24,68,19,47,22
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '58', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '335', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",29,28,56,30,31,31
"('org.apache.commons.codec.digest.UnixCrypt', 'byteToUnsigned', '(B)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'UnixCrypt.java', '0', '216', 'replaced int return with 0 for org/apache/commons/codec/digest/UnixCrypt::byteToUnsigned', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",19,19,56,28,32,29
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'UnixCrypt.java', '2', '310', 'replaced return value with """" for org/apache/commons/codec/digest/UnixCrypt::crypt', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",3,2,4,2,24,3
"('org.apache.commons.codec.digest.UnixCrypt', 'body', '([III)[I', '86', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '8', '191', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",25,14,36,27,33,27
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '281', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",28,15,40,28,25,24
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '210', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '30', '285', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",26,19,26,27,45,26
"('org.apache.commons.codec.digest.UnixCrypt', 'fourBytesToInt', '([BI)I', '43', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '4', '392', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",31,17,33,34,26,25
"('org.apache.commons.codec.digest.UnixCrypt', 'body', '([III)[I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixCrypt.java', '1', '180', 'negated conditional', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",23,13,39,23,37,16
"('org.apache.commons.codec.digest.UnixCrypt', 'fourBytesToInt', '([BI)I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'UnixCrypt.java', '1', '390', 'Changed increment from 1 to -1', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",25,13,29,28,34,26
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '106', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'UnixCrypt.java', '20', '266', 'changed conditional boundary', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",18,15,55,16,28,21
"('org.apache.commons.codec.digest.UnixCrypt', 'body', '([III)[I', '224', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UnixCrypt.java', '13', '212', 'replaced return value with null for org/apache/commons/codec/digest/UnixCrypt::body', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",20,20,38,17,27,13
"('org.apache.commons.codec.digest.UnixCrypt', 'intToFourBytes', '(I[BI)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '402', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",24,23,36,23,26,23
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '374', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'UnixCrypt.java', '13', '382', 'Changed increment from 1 to -1', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",20,22,34,28,40,19
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '159', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixCrypt.java', '25', '275', 'removed call to org/apache/commons/codec/digest/UnixCrypt::intToFourBytes', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",27,23,30,27,32,27
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '19', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '332', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",37,35,32,28,36,24
"('org.apache.commons.codec.digest.UnixCrypt', 'body', '([III)[I', '47', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '5', '183', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",26,18,20,19,23,17
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '98', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",28,19,24,12,39,18
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '317', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '377', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",24,18,22,21,24,20
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '121', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '8', '361', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",28,24,54,13,17,28
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '128', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",18,28,23,12,26,26
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '260', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'UnixCrypt.java', '38', '296', 'replaced return value with """" for org/apache/commons/codec/digest/UnixCrypt::crypt', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",25,22,34,10,23,18
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '330', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",25,26,28,14,24,18
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '267', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",46,27,42,22,30,16
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '333', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '377', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",26,25,104,26,31,23
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '309', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '377', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",23,21,33,25,26,23
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '202', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '12', '370', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",23,27,31,29,27,16
"('org.apache.commons.codec.digest.UnixCrypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '151', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixCrypt.java', '24', '274', 'removed call to org/apache/commons/codec/digest/UnixCrypt::intToFourBytes', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",19,27,35,25,27,17
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '80', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",13,23,25,30,22,25
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '274', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '374', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",11,24,23,16,21,20
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '126', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",20,28,20,19,19,20
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '219', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '373', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",17,29,25,23,42,23
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '139', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",29,24,29,18,23,25
"('org.apache.commons.codec.digest.UnixCrypt', 'fourBytesToInt', '([BI)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'UnixCrypt.java', '0', '389', 'Changed increment from 1 to -1', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",17,21,20,19,27,20
"('org.apache.commons.codec.digest.UnixCrypt', 'permOp', '(IIII[I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '410', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",19,23,25,24,30,29
"('org.apache.commons.codec.digest.UnixCrypt', 'fourBytesToInt', '([BI)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '3', '391', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",17,28,23,21,29,27
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '170', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '11', '366', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",23,38,27,20,27,39
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '173', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '11', '366', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",23,24,23,29,29,31
"('org.apache.commons.codec.digest.UnixCrypt', 'body', '([III)[I', '131', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixCrypt.java', '9', '197', 'removed call to org/apache/commons/codec/digest/UnixCrypt::permOp', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",21,31,14,22,23,34
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '136', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",16,24,13,29,22,23
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '205', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '12', '370', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",19,27,13,24,22,26
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '335', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '377', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",20,37,22,42,25,24
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '364', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '381', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",23,36,20,24,36,22
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '139', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '8', '361', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",26,31,22,33,32,21
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '333', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",20,24,24,25,28,25
"('org.apache.commons.codec.digest.UnixCrypt', 'dEncrypt', '(IIIII[I)I', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '336', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",20,50,13,43,29,26
"('org.apache.commons.codec.digest.UnixCrypt', 'desSetKey', '([B)[I', '299', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '13', '377', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",14,33,22,38,31,21
"('org.apache.commons.codec.digest.UnixCrypt', 'hPermOp', '(III)I', '22', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '398', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",17,29,13,30,33,26
"('org.apache.commons.codec.digest.UnixCrypt', 'intToFourBytes', '(I[BI)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixCrypt.java', '0', '403', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter',))",23,30,12,27,39,22
