mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '6', '562', 'removed call to java/lang/Thread::setPriority', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46568,46610,46687,46683,46661,46646
"('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '0', '548', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '5', '280', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",41559,46585,41641,41643,41646,46677
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '474', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '61', '407', 'removed call to org/apache/commons/net/telnet/TelnetClient::processSuboption', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",11513,11518,11533,11533,11527,11531
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '7', '284', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '0', '275', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '8', '564', 'removed call to java/lang/Thread::start', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '4', '177', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '219', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '32', '232', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '430', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '57', '396', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",11520,11532,11537,11542,11538,11536
"('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '4', '558', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46561,46591,46664,46673,46658,46643
"('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '103', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '15', '153', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",15018,15021,15043,15040,15038,15036
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '44', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '7', '288', 'removed call to org/apache/commons/net/telnet/TelnetClient::processAYTResponse', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43547,43573,43615,43615,43622,43625
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '105', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '14', '199', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5008,5006,5008,5008,5009,5008
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '440', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '58', '397', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",11512,11513,11523,11523,11524,11531
"('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '71', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '12', '146', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",15017,15018,15060,15038,15037,15036
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '337', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '45', '376', 'removed call to org/apache/commons/net/telnet/TelnetClient::processDo', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '109', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '15', '153', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",15028,15042,15056,15060,15055,15053
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '197', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '25', '541', 'removed call to java/lang/Object::notify', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46560,47113,46650,46661,46633,46663
"('org.apache.commons.net.telnet.TelnetInputStream', 'close', '()V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '3', '104', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46553,46558,46621,46626,46625,46634
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '479', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '62', '408', 'removed call to org/apache/commons/net/telnet/TelnetClient::flushOutputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",12011,12013,12026,12025,12028,12026
"('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '109', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '15', '153', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",15017,15019,15044,15041,15038,15043
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '277', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '37', '249', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5005,5005,5007,5008,5013,5009
"('org.apache.commons.net.telnet.TelnetInputStream', 'available', '()I', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '3', '86', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::available', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5006,5015,5009,5010,5009,5013
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '430', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '57', '396', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",11511,11514,11528,11530,11521,11523
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '1', '168', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",3004,3006,3009,3008,3007,3010
"('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '4', '559', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46549,46554,46616,46617,46629,46620
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '384', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '51', '384', 'removed call to org/apache/commons/net/telnet/TelnetClient::flushOutputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",18518,18518,18541,18547,18536,18535
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '7', '469', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5005,5006,5007,5008,5008,5009
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '293', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '40', '253', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::read', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5005,5005,5008,5009,5010,5008
"('org.apache.commons.net.telnet.TelnetInputStream', 'available', '()I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '0', '83', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5005,5007,5008,5007,5009,5008
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '76', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '10', '477', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '258', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '35', '242', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5012,5016,5019,5020,5018,5019
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '37', '246', 'Replaced integer subtraction with addition', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5007,5009,5024,5017,5022,5021
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '105', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '14', '199', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5006,5008,5015,5014,5013,5016
"('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '0', '128', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",15020,15028,15054,15074,15053,15054
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '89', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '13', '480', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::read', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5007,5007,5012,5009,5009,5009
"('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '134', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetInputStream.java', '19', '157', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetInputStream::processChar', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",15018,15023,15044,15047,15024,15043
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '125', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '18', '527', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",10011,10025,10025,10037,10023,10023
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '174', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '24', '535', 'removed call to org/apache/commons/net/telnet/TelnetClient::notifyInputListener', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46555,46585,46630,46624,46623,46625
"('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '130', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '19', '528', 'removed call to org/apache/commons/net/telnet/TelnetClient::notifyInputListener', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",10011,10016,10028,10023,10026,10028
"('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '134', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetInputStream.java', '19', '157', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetInputStream::processChar', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",15016,15017,15039,15039,15041,15041
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '0', '458', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5007,5007,5010,5007,5009,5009
"('org.apache.commons.net.telnet.TelnetInputStream', 'close', '()V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '1', '104', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",37551,37558,37651,37627,37642,37642
"('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '4', '559', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46549,46559,46618,46626,46629,46631
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '65', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '10', '293', 'removed call to org/apache/commons/net/telnet/TelnetClient::spyRead', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",41545,41576,41612,41613,41604,41613
"('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '2', '464', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,9258,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', '<init>', '(Ljava/io/InputStream;Lorg/apache/commons/net/telnet/TelnetClient;Z)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '1', '72', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '43', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '7', '563', 'removed call to java/lang/Thread::setDaemon', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46565,47093,46660,46661,46661,46646
"('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '4', '129', 'Replaced integer subtraction with addition', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",15020,15031,15046,15038,15040,15034
"('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '4', '129', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",13020,13035,13537,13048,13031,13021
"('org.apache.commons.net.util.Base64', 'encodeBase64URLSafe', '([B)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '3', '282', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64URLSafe', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",10,17,9,9,13,9
"('org.apache.commons.net.util.Base64', 'isUrlSafe', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '0', '623', 'replaced boolean return with false for org/apache/commons/net/util/Base64::isUrlSafe', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",25,63,28,26,40,25
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '43', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '2', '330', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",17,37,18,17,29,17
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZ)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '181', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",12,17,9,8,14,9
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '7', '334', 'Replaced long addition with subtraction', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",14,24,13,13,20,13
"('org.apache.commons.net.util.Base64', 'encodeBase64String', '([BZ)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Base64.java', '2', '256', 'replaced return value with """" for org/apache/commons/net/util/Base64::encodeBase64String', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,3,2,1,4,2
"('org.apache.commons.net.util.Base64', 'getMimeEncoder', '()Ljava/util/Base64$Encoder;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '345', 'replaced return value with null for org/apache/commons/net/util/Base64::getMimeEncoder', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,3,2,1,2,2
"('org.apache.commons.net.util.Base64', 'decodeBase64', '([B)[B', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '5', '115', 'replaced return value with null for org/apache/commons/net/util/Base64::decodeBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",9,12,7,7,9,7
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '63', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '19', '204', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",10,20,11,10,15,10
"('org.apache.commons.net.util.Base64', 'isEmpty', '([B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '383', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",23,48,22,23,36,22
"('org.apache.commons.net.util.Base64', 'isUrlSafe', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '0', '623', 'replaced boolean return with true for org/apache/commons/net/util/Base64::isUrlSafe', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",16,29,15,16,23,19
"('org.apache.commons.net.util.Base64', 'decode', '([B)[B', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '5', '568', 'replaced return value with null for org/apache/commons/net/util/Base64::decode', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",6,10,6,7,17,8
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '155', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",11,13,9,10,13,17
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '6', '420', 'Replaced integer addition with subtraction', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,2,2,1,4,3
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '95', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '11', '434', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,2,2,2,2,2
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '71', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '6', '332', 'Replaced long multiplication with division', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",14,25,15,12,21,20
"('org.apache.commons.net.util.Base64', 'encode', '([BI[BZ)[B', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '10', '144', 'replaced return value with null for org/apache/commons/net/util/Base64::encode', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",8,10,6,6,8,8
"('org.apache.commons.net.util.Base64', 'encodeBase64Chunked', '([B)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '218', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64Chunked', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",8,12,8,7,18,8
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '325', 'Replaced integer multiplication with division', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",26,25,13,12,19,14
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '63', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '428', 'Replaced integer modulus with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,3,1,1,2,1
"('org.apache.commons.net.util.Base64', 'isBase64', '(B)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '6', '379', 'replaced boolean return with true for org/apache/commons/net/util/Base64::isBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",30,36,25,24,46,33
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '6', '420', 'Replaced integer division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,3,1,1,3,3
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '4', '420', 'Replaced integer modulus with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,3,2,2,3,2
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '90', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Base64.java', '8', '337', 'replaced long return with 0 for org/apache/commons/net/util/Base64::getEncodeLength', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",15,20,16,14,32,13
"('org.apache.commons.net.util.Base64', 'getUrlEncoder', '()Ljava/util/Base64$Encoder;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '353', 'replaced return value with null for org/apache/commons/net/util/Base64::getUrlEncoder', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",3,5,6,4,4,3
"('org.apache.commons.net.util.Base64', 'decodeInteger', '([B)Ljava/math/BigInteger;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '137', 'replaced return value with null for org/apache/commons/net/util/Base64::decodeInteger', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,2,1,3,2,2
"('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '64', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '9', '428', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2,2,3,2,2,1
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '325', 'Replaced integer division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",15,19,19,13,34,14
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '6', '332', 'Replaced long addition with subtraction', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",11,14,12,12,20,13
"('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '40', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '10', '200', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",7,8,9,8,21,10
"('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '67', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '6', '332', 'Replaced long division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",21,13,14,12,25,21
