mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base32', '<init>', '(I[B[BBLorg/apache/commons/codec/CodecPolicy;)V', '132', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '31', '377', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",286,337,294,192,166,218
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '531', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '31', '484', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",78,50,63,23,34,20
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '91', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '9', '526', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",50,127,66,40,58,67
"('org.apache.commons.codec.binary.Base32', 'isInAlphabet', '(B)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '1', '619', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",202,403,222,200,156,280
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '519', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '31', '483', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",157,111,46,74,28,40
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '539', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",61,96,49,42,25,39
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '830', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '586', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",80,68,60,36,38,27
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '3', '516', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",79,145,96,98,54,56
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '823', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '586', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",40,151,38,52,39,35
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '0', '404', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '496', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '556', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",315,287,71,77,104,68
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '93', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '422', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",305,276,93,109,129,75
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '35', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '5', '411', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",228,352,110,160,226,95
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '477', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '478', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",3,5,2,4,3,2
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '701', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '25', '574', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",321,234,100,79,123,70
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '851', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '587', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",207,112,32,59,110,35
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '239', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '537', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",143,141,39,52,93,53
"('org.apache.commons.codec.binary.Base32', 'isInAlphabet', '(B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '0', '619', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",485,417,182,157,229,207
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '935', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '31', '592', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",116,181,87,60,85,73
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '217', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '16', '438', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",268,180,59,35,94,56
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '379', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '547', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",156,219,31,34,83,102
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '73', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '10', '419', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",299,268,116,70,203,147
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '767', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '583', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",81,87,26,24,71,77
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '257', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '21', '452', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",49,81,18,13,29,37
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '0', '509', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.binary.Base32', '<init>', '(I[B[BBLorg/apache/commons/codec/CodecPolicy;)V', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '7', '362', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",277,252,116,59,79,68
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '11', '421', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",450,351,111,72,91,90
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '143', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '13', '427', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",166,111,48,42,39,39
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '557', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '31', '485', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",94,79,39,36,29,36
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '355', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '546', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",318,201,101,66,59,69
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '144', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '9', '530', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",158,109,51,71,68,68
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '333', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '25', '463', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",150,56,21,29,24,36
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '665', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '20', '569', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",242,147,101,73,82,91
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '94', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '9', '526', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",234,95,57,51,50,71
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '375', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '27', '468', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",115,124,47,53,31,57
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '524', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '557', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",197,147,48,55,40,36
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '181', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '13', '429', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",94,52,28,36,36,31
"('org.apache.commons.codec.binary.Base32', '<init>', '(I[BZBLorg/apache/commons/codec/CodecPolicy;)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '0', '336', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",383,307,136,249,143,157
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '104', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '424', 'Replaced long addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",211,215,63,93,68,65
"('org.apache.commons.codec.binary.Base32', '<init>', '(I[B[BBLorg/apache/commons/codec/CodecPolicy;)V', '40', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '6', '361', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",317,258,106,152,109,91
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '194', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '535', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",183,86,44,49,28,26
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '200', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '13', '430', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",42,42,33,30,22,20
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '751', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '29', '582', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",147,160,76,69,81,49
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '257', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '538', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",111,106,41,61,48,29
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '536', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '31', '484', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",105,43,35,23,29,25
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '517', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '31', '483', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",56,137,25,19,31,24
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '444', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '476', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",4,17,2,2,2,4
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '548', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '558', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",107,188,37,44,31,32
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '733', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Base32.java', '28', '579', 'Changed increment from 256 to -256', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",101,68,26,19,16,19
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '13', '428', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",140,84,30,33,38,25
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '183', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '13', '429', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",162,133,50,24,31,18
"('org.apache.commons.codec.binary.Base32', 'validateCharacter', '(JLorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '2', '636', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",64,53,28,23,30,19
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '250', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '21', '452', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",94,79,34,28,18,22
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '608', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '561', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",171,94,45,41,50,40
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '327', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '545', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",147,177,74,33,83,52
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '550', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '31', '485', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",54,66,25,16,30,52
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '424', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",249,104,90,44,62,63
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '376', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '547', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",194,150,54,45,41,73
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '250', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '538', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",156,126,62,36,63,53
"('org.apache.commons.codec.binary.Base32', 'validateTrailingCharacters', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '1', '648', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",26,31,7,6,11,10
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '73', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '10', '419', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",158,149,64,42,85,89
"('org.apache.commons.codec.binary.Base32', '<init>', '(I[B[BBLorg/apache/commons/codec/CodecPolicy;)V', '102', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '26', '371', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",212,173,141,94,129,126
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '310', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '542', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",236,230,143,114,109,113
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '538', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '558', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",132,89,37,34,43,32
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '760', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '583', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",183,79,43,25,34,26
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '872', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '588', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",164,76,41,43,35,23
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '394', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '27', '469', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",148,94,43,23,32,17
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '390', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '548', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",139,225,58,70,48,23
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '319', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '25', '462', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",71,56,29,30,25,25
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '297', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base32.java', '24', '460', 'removed call to org/apache/commons/codec/binary/Base32::validateCharacter', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",132,138,98,76,92,64
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '770', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '583', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",126,171,33,21,41,26
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '110', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '12', '425', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",175,122,64,57,61,37
"('org.apache.commons.codec.binary.Base32', '<init>', '(I[B[BBLorg/apache/commons/codec/CodecPolicy;)V', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '6', '361', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",255,265,132,96,108,89
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '422', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base32.java', '28', '473', 'removed call to org/apache/commons/codec/binary/Base32::validateTrailingCharacters', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",7,5,2,2,1,2
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '875', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '588', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",181,134,53,37,45,32
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '465', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '477', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",11,16,2,3,3,3
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '162', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '13', '428', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",221,139,25,15,37,21
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '4', '410', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",372,227,138,83,242,87
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '131', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '9', '529', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",169,103,58,23,65,31
"('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '234', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base32.java', '19', '449', 'removed call to org/apache/commons/codec/binary/Base32::validateTrailingCharacters', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",2,9,2,2,2,2
"('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '569', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '559', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",96,100,41,36,57,22
