mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '4', '212', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",101,66,28,26,30,28
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '78', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '13', '201', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",69,96,32,24,29,27
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleZ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '1', '908', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",40,41,24,25,52,26
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '286', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '57', '334', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",132,102,47,27,40,39
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleS', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '102', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '14', '764', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",31,70,26,25,17,17
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleCH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '0', '505', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",73,64,35,25,49,19
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '70', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '7', '225', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",72,87,24,44,46,18
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleG', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '130', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '27', '575', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",123,59,27,38,77,23
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleG', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '286', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '48', '589', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",58,122,27,37,75,33
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '216', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DoubleMetaphone.java', '35', '643', 'replaced int return with 0 for org/apache/commons/codec/language/DoubleMetaphone::handleGH', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",43,68,29,20,42,27
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleG', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '140', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '29', '576', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",36,40,30,31,40,25
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '111', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '12', '227', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",23,47,25,21,62,24
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleSC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '146', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '24', '819', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",35,83,33,25,32,25
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '207', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '33', '639', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",48,58,43,21,45,21
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleSC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '102', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '16', '812', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",31,20,16,9,14,10
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleL', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '6', '706', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",45,62,30,21,35,29
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleJ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '204', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '40', '689', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",75,102,73,43,84,93
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '1', '651', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",45,24,19,26,28,28
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleG', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '301', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '49', '590', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",78,65,24,25,42,31
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleG', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '0', '560', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",40,77,26,27,68,35
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleCH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '110', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DoubleMetaphone.java', '21', '528', 'replaced int return with 0 for org/apache/commons/codec/language/DoubleMetaphone::handleCH', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",62,27,20,24,20,20
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH1', '(Ljava/lang/String;I)Z', '105', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '11', '226', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",53,70,30,26,58,25
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleCC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '57', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '7', '484', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",79,40,23,31,22,60
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleD', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '3', '537', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",36,55,18,18,21,22
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleG', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '396', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '64', '604', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",58,108,20,23,22,24
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleZ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '85', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '15', '919', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",42,78,17,27,33,30
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '78', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '14', '437', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",119,42,16,28,44,29
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '341', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '67', '346', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",145,96,26,38,49,33
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleW', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '139', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '25', '868', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",79,70,30,33,60,28
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DoubleMetaphone.java', '0', '618', 'changed conditional boundary', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",79,37,35,60,35,29
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '81', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '14', '201', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",31,25,22,35,50,26
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '156', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '33', '311', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",97,68,25,24,48,28
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleCC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '4', '484', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",83,58,24,26,62,25
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleSC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '51', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '4', '805', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",22,53,14,13,31,12
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionCH0', '(Ljava/lang/String;I)Z', '81', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '11', '216', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionCH0', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",37,27,51,10,17,8
"('org.apache.commons.codec.language.DoubleMetaphone', 'getMaxCodeLen', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DoubleMetaphone.java', '0', '412', 'replaced int return with 0 for org/apache/commons/codec/language/DoubleMetaphone::getMaxCodeLen', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",92,133,50,48,92,43
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '7', '653', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",81,82,23,20,70,29
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleD', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '88', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '12', '549', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",151,82,40,31,42,33
"('org.apache.commons.codec.language.DoubleMetaphone', 'contains', '(Ljava/lang/String;II[Ljava/lang/String;)Z', '64', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DoubleMetaphone.java', '10', '150', 'replaced boolean return with false for org/apache/commons/codec/language/DoubleMetaphone::contains', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",124,124,54,37,70,90
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '82', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '15', '437', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",65,54,38,15,75,29
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleR', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '2', '735', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",101,86,36,26,61,86
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleW', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '74', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '15', '863', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",48,68,38,29,54,37
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleP', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '5', '725', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",36,42,36,58,32,85
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionL0', '(Ljava/lang/String;I)Z', '102', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DoubleMetaphone.java', '15', '238', 'replaced boolean return with true for org/apache/commons/codec/language/DoubleMetaphone::conditionL0', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",69,29,33,44,38,45
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionC0', '(Ljava/lang/String;I)Z', '102', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '16', '202', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",19,51,9,10,17,14
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '0', '249', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",42,76,20,42,29,27
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleL', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '0', '702', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",73,94,32,36,35,47
"('org.apache.commons.codec.language.DoubleMetaphone', 'contains', '(Ljava/lang/String;II[Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DoubleMetaphone.java', '0', '140', 'changed conditional boundary', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",76,106,33,63,41,36
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '12', '284', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",91,104,41,46,55,48
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '114', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DoubleMetaphone.java', '19', '629', 'changed conditional boundary', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",54,94,29,19,36,37
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleS', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '106', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'DoubleMetaphone.java', '15', '766', 'Changed increment from 2 to -2', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",69,36,25,21,40,32
"('org.apache.commons.codec.language.DoubleMetaphone', 'conditionM0', '(Ljava/lang/String;I)Z', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '6', '253', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",44,33,20,24,23,37
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleT', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '174', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DoubleMetaphone.java', '26', '845', 'replaced int return with 0 for org/apache/commons/codec/language/DoubleMetaphone::handleT', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",79,45,40,24,31,27
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleCH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '59', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '11', '516', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",82,74,22,11,21,18
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleGH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'DoubleMetaphone.java', '5', '620', 'Changed increment from 2 to -2', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",51,41,14,15,20,24
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleR', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '5', '736', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",37,25,13,13,27,12
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleT', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '144', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '21', '843', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",32,70,21,26,27,27
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleG', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '15', '565', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",75,103,30,19,28,32
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleW', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '58', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DoubleMetaphone.java', '10', '858', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",55,54,24,18,33,37
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleJ', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '122', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '25', '680', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",64,77,20,12,22,21
"('org.apache.commons.codec.language.DoubleMetaphone', 'doubleMetaphone', '(Ljava/lang/String;Z)Ljava/lang/String;', '79', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '19', '295', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::append', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",102,48,33,22,46,44
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleG', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;IZ)I', '387', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'DoubleMetaphone.java', '63', '602', 'Changed increment from 2 to -2', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",24,16,21,11,68,23
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleC', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '283', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '44', '463', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",35,32,27,20,58,24
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleL', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '22', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DoubleMetaphone.java', '4', '704', 'removed call to org/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult::appendPrimary', ('org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter',))",54,17,11,8,25,11
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleH', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '0', '651', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",33,30,24,13,35,26
"('org.apache.commons.codec.language.DoubleMetaphone', 'handleT', '(Ljava/lang/String;Lorg/apache/commons/codec/language/DoubleMetaphone$DoubleMetaphoneResult;I)I', '63', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DoubleMetaphone.java', '9', '831', 'negated conditional', ('org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter',))",48,37,26,14,28,17
